1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1682.06          ---          ---     19.01900      6794.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1682.06         0.00         0.00     19.01900      6794.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       1.900         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.09
SET       3.000         0.14
SET       3.100         0.19
SET       3.200         0.25
SET       3.300         0.34
SET       3.400         0.42
SET       3.500         0.51
SET       3.600         0.61
SET       3.700         0.69
SET       3.800         0.79
SET       3.900         0.89
SET       4.000         0.98
SET       4.100         1.05
SET       4.200         1.13
SET       4.300         1.19
SET       4.400         1.27
SET       4.500         1.32
SET       4.600         1.38
SET       4.700         1.43
SET       4.800         1.47
SET       4.900         1.51
SET       5.000         1.54
SET       5.100         1.58
SET       5.200         1.61
SET       5.300         1.64
SET       5.400         1.66
SET       5.500         1.69
SET       5.600         1.72
SET       5.700         1.73
SET       5.800         1.74
SET       5.900         1.76
SET       6.000         1.78
SET       6.100         1.81
SET       6.200         1.82
SET       6.300         1.84
SET       6.400         1.86
SET       6.500         1.89
SET       6.600         1.90
SET       6.700         1.92
SET       6.800         1.95
SET       6.900         1.97
SET       7.000         1.99
SET       7.100         2.01
SET       7.200         2.04
SET       7.300         2.07
SET       7.400         2.10
SET       7.500         2.13
SET       7.600         2.17
SET       7.700         2.20
SET       7.800         2.24
SET       7.900         2.27
SET       8.000         2.32
SET       8.100         2.37
SET       8.200         2.42
SET       8.300         2.48
SET       8.400         2.53
SET       8.500         2.59
SET       8.600         2.65
SET       8.700         2.72
SET       8.800         2.79
SET       8.900         2.86
SET       9.000         2.94
SET       9.100         3.04
SET       9.200         3.11
SET       9.300         3.17
SET       9.400         3.25
SET       9.500         3.32
SET       9.600         3.38
SET       9.700         3.46
SET       9.800         3.51
SET       9.900         3.57
SET      10.000         3.92
SET      11.000         4.72
SET      12.000         5.87
SET      13.000         7.58
SET      14.000         9.72
SET      15.000        13.91
SET      16.000        23.72
SET      17.000        37.14
SET      18.000        48.40
SET      19.000        56.31
SET      20.000        62.68
SET      21.000        70.53
SET      22.000        79.81
SET      23.000        87.52
SET      24.000        92.42
SET      25.000        95.10
SET      26.000        96.57
SET      27.000        97.45
SET      28.000        98.01
SET      29.000        98.38
SET      30.000        98.70
SET      31.000        99.00
SET      32.000        99.27
SET      33.000        99.50
SET      34.000        99.65
SET      35.000        99.73
SET      36.000        99.79
SET      37.000        99.82
SET      38.000        99.87
SET      39.000        99.90
SET      40.000        99.93
SET      41.000        99.95
SET      42.000        99.97
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
