1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1674.63          ---          ---     19.10400      6764.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1674.63         0.00         0.00     19.10400      6764.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.07
SET       2.800         0.09
SET       2.900         0.12
SET       3.000         0.15
SET       3.100         0.19
SET       3.200         0.23
SET       3.300         0.27
SET       3.400         0.32
SET       3.500         0.36
SET       3.600         0.40
SET       3.700         0.45
SET       3.800         0.48
SET       3.900         0.51
SET       4.000         0.55
SET       4.100         0.59
SET       4.200         0.63
SET       4.300         0.67
SET       4.400         0.70
SET       4.500         0.72
SET       4.600         0.75
SET       4.700         0.77
SET       4.800         0.81
SET       4.900         0.84
SET       5.000         0.86
SET       5.100         0.89
SET       5.200         0.92
SET       5.300         0.94
SET       5.400         0.97
SET       5.500         0.99
SET       5.600         1.02
SET       5.700         1.04
SET       5.800         1.07
SET       5.900         1.10
SET       6.000         1.14
SET       6.100         1.17
SET       6.200         1.21
SET       6.300         1.24
SET       6.400         1.27
SET       6.500         1.32
SET       6.600         1.36
SET       6.700         1.42
SET       6.800         1.47
SET       6.900         1.52
SET       7.000         1.58
SET       7.100         1.65
SET       7.200         1.70
SET       7.300         1.75
SET       7.400         1.81
SET       7.500         1.87
SET       7.600         1.94
SET       7.700         1.99
SET       7.800         2.04
SET       7.900         2.10
SET       8.000         2.17
SET       8.100         2.23
SET       8.200         2.29
SET       8.300         2.35
SET       8.400         2.41
SET       8.500         2.47
SET       8.600         2.54
SET       8.700         2.61
SET       8.800         2.68
SET       8.900         2.75
SET       9.000         2.82
SET       9.100         2.89
SET       9.200         2.97
SET       9.300         3.04
SET       9.400         3.12
SET       9.500         3.18
SET       9.600         3.26
SET       9.700         3.32
SET       9.800         3.39
SET       9.900         3.47
SET      10.000         3.86
SET      11.000         4.78
SET      12.000         5.94
SET      13.000         7.37
SET      14.000         9.26
SET      15.000        13.35
SET      16.000        23.11
SET      17.000        36.53
SET      18.000        47.84
SET      19.000        55.85
SET      20.000        62.30
SET      21.000        70.29
SET      22.000        79.52
SET      23.000        87.24
SET      24.000        92.18
SET      25.000        94.95
SET      26.000        96.45
SET      27.000        97.32
SET      28.000        97.89
SET      29.000        98.29
SET      30.000        98.60
SET      31.000        98.91
SET      32.000        99.20
SET      33.000        99.43
SET      34.000        99.61
SET      35.000        99.71
SET      36.000        99.77
SET      37.000        99.82
SET      38.000        99.87
SET      39.000        99.90
SET      40.000        99.92
SET      41.000        99.94
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      53.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET      62.000       100.00
SET      68.000       100.00
SET      71.000       100.00
SET      72.000       100.00
---
---
