1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1862.26          ---          ---     17.39600      7522.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1862.26         0.00         0.00     17.39600      7522.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.05
SET       2.600         0.08
SET       2.700         0.12
SET       2.800         0.17
SET       2.900         0.20
SET       3.000         0.25
SET       3.100         0.28
SET       3.200         0.33
SET       3.300         0.38
SET       3.400         0.43
SET       3.500         0.47
SET       3.600         0.52
SET       3.700         0.56
SET       3.800         0.59
SET       3.900         0.63
SET       4.000         0.67
SET       4.100         0.70
SET       4.200         0.73
SET       4.300         0.75
SET       4.400         0.77
SET       4.500         0.80
SET       4.600         0.82
SET       4.700         0.84
SET       4.800         0.85
SET       4.900         0.87
SET       5.000         0.88
SET       5.100         0.90
SET       5.200         0.91
SET       5.300         0.92
SET       5.400         0.94
SET       5.500         0.95
SET       5.600         0.97
SET       5.700         0.98
SET       5.800         1.00
SET       5.900         1.01
SET       6.000         1.03
SET       6.100         1.04
SET       6.200         1.05
SET       6.300         1.06
SET       6.400         1.09
SET       6.500         1.11
SET       6.600         1.13
SET       6.700         1.15
SET       6.800         1.18
SET       6.900         1.21
SET       7.000         1.24
SET       7.100         1.26
SET       7.200         1.29
SET       7.300         1.33
SET       7.400         1.36
SET       7.500         1.39
SET       7.600         1.44
SET       7.700         1.47
SET       7.800         1.52
SET       7.900         1.56
SET       8.000         1.60
SET       8.100         1.65
SET       8.200         1.70
SET       8.300         1.75
SET       8.400         1.81
SET       8.500         1.86
SET       8.600         1.91
SET       8.700         1.97
SET       8.800         2.04
SET       8.900         2.10
SET       9.000         2.16
SET       9.100         2.24
SET       9.200         2.30
SET       9.300         2.37
SET       9.400         2.44
SET       9.500         2.53
SET       9.600         2.60
SET       9.700         2.68
SET       9.800         2.78
SET       9.900         2.86
SET      10.000         3.38
SET      11.000         4.60
SET      12.000         6.35
SET      13.000         9.17
SET      14.000        16.78
SET      15.000        32.03
SET      16.000        47.85
SET      17.000        59.10
SET      18.000        66.65
SET      19.000        72.61
SET      20.000        79.07
SET      21.000        85.64
SET      22.000        90.69
SET      23.000        93.97
SET      24.000        95.87
SET      25.000        97.08
SET      26.000        97.83
SET      27.000        98.31
SET      28.000        98.67
SET      29.000        98.95
SET      30.000        99.16
SET      31.000        99.43
SET      32.000        99.59
SET      33.000        99.69
SET      34.000        99.76
SET      35.000        99.80
SET      36.000        99.84
SET      37.000        99.89
SET      38.000        99.91
SET      39.000        99.92
SET      40.000        99.93
SET      41.000        99.95
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      49.000        99.98
SET      52.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET      66.000       100.00
SET      70.000       100.00
SET      74.000       100.00
---
---
