1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1794.00          ---          ---     17.61200      7246.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1794.00         0.00         0.00     17.61200      7246.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.00
SET       3.900         0.00
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.02
SET       4.400         0.03
SET       4.500         0.04
SET       4.600         0.05
SET       4.700         0.06
SET       4.800         0.07
SET       4.900         0.08
SET       5.000         0.10
SET       5.100         0.12
SET       5.200         0.13
SET       5.300         0.15
SET       5.400         0.17
SET       5.500         0.19
SET       5.600         0.22
SET       5.700         0.24
SET       5.800         0.28
SET       5.900         0.31
SET       6.000         0.35
SET       6.100         0.39
SET       6.200         0.42
SET       6.300         0.47
SET       6.400         0.51
SET       6.500         0.56
SET       6.600         0.60
SET       6.700         0.64
SET       6.800         0.69
SET       6.900         0.72
SET       7.000         0.77
SET       7.100         0.81
SET       7.200         0.85
SET       7.300         0.90
SET       7.400         0.95
SET       7.500         0.99
SET       7.600         1.02
SET       7.700         1.07
SET       7.800         1.13
SET       7.900         1.17
SET       8.000         1.21
SET       8.100         1.24
SET       8.200         1.30
SET       8.300         1.35
SET       8.400         1.40
SET       8.500         1.45
SET       8.600         1.50
SET       8.700         1.55
SET       8.800         1.60
SET       8.900         1.66
SET       9.000         1.72
SET       9.100         1.77
SET       9.200         1.84
SET       9.300         1.92
SET       9.400         1.99
SET       9.500         2.06
SET       9.600         2.13
SET       9.700         2.23
SET       9.800         2.32
SET       9.900         2.40
SET      10.000         2.91
SET      11.000         4.10
SET      12.000         5.75
SET      13.000         8.42
SET      14.000        15.21
SET      15.000        29.49
SET      16.000        45.08
SET      17.000        56.88
SET      18.000        64.80
SET      19.000        71.00
SET      20.000        77.77
SET      21.000        84.65
SET      22.000        90.16
SET      23.000        93.63
SET      24.000        95.72
SET      25.000        97.00
SET      26.000        97.83
SET      27.000        98.31
SET      28.000        98.68
SET      29.000        98.96
SET      30.000        99.18
SET      31.000        99.43
SET      32.000        99.61
SET      33.000        99.72
SET      34.000        99.80
SET      35.000        99.84
SET      36.000        99.87
SET      37.000        99.91
SET      38.000        99.93
SET      39.000        99.94
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.99
SET      44.000       100.00
SET      46.000       100.00
---
---
