1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1641.40          ---          ---     19.49000      6630.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1641.40         0.00         0.00     19.49000      6630.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.700         0.00
SET       2.800         0.00
SET       3.100         0.00
SET       3.300         0.00
SET       3.500         0.01
SET       3.800         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.01
SET       4.700         0.02
SET       5.000         0.02
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.02
SET       5.400         0.03
SET       5.500         0.03
SET       5.600         0.04
SET       5.700         0.05
SET       5.800         0.06
SET       5.900         0.06
SET       6.000         0.07
SET       6.100         0.09
SET       6.200         0.11
SET       6.300         0.12
SET       6.400         0.14
SET       6.500         0.16
SET       6.600         0.17
SET       6.700         0.18
SET       6.800         0.20
SET       6.900         0.22
SET       7.000         0.25
SET       7.100         0.27
SET       7.200         0.29
SET       7.300         0.31
SET       7.400         0.34
SET       7.500         0.37
SET       7.600         0.40
SET       7.700         0.42
SET       7.800         0.45
SET       7.900         0.49
SET       8.000         0.51
SET       8.100         0.55
SET       8.200         0.58
SET       8.300         0.62
SET       8.400         0.66
SET       8.500         0.70
SET       8.600         0.74
SET       8.700         0.78
SET       8.800         0.81
SET       8.900         0.85
SET       9.000         0.90
SET       9.100         0.94
SET       9.200         0.99
SET       9.300         1.04
SET       9.400         1.09
SET       9.500         1.15
SET       9.600         1.20
SET       9.700         1.26
SET       9.800         1.31
SET       9.900         1.37
SET      10.000         1.70
SET      11.000         2.58
SET      12.000         3.95
SET      13.000         5.73
SET      14.000         7.82
SET      15.000        11.51
SET      16.000        20.66
SET      17.000        33.59
SET      18.000        45.21
SET      19.000        53.57
SET      20.000        60.30
SET      21.000        68.11
SET      22.000        77.78
SET      23.000        85.99
SET      24.000        91.42
SET      25.000        94.52
SET      26.000        96.22
SET      27.000        97.19
SET      28.000        97.81
SET      29.000        98.22
SET      30.000        98.59
SET      31.000        98.93
SET      32.000        99.22
SET      33.000        99.45
SET      34.000        99.63
SET      35.000        99.71
SET      36.000        99.78
SET      37.000        99.84
SET      38.000        99.89
SET      39.000        99.91
SET      40.000        99.93
SET      41.000        99.95
SET      42.000        99.97
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      51.000       100.00
SET      53.000       100.00
---
---
