1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1897.28          ---          ---     16.86200      7663.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1897.28         0.00         0.00     16.86200      7663.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.08
SET       1.800         0.12
SET       1.900         0.22
SET       2.000         0.35
SET       2.100         0.53
SET       2.200         0.71
SET       2.300         0.90
SET       2.400         1.12
SET       2.500         1.29
SET       2.600         1.44
SET       2.700         1.58
SET       2.800         1.70
SET       2.900         1.81
SET       3.000         1.90
SET       3.100         2.00
SET       3.200         2.10
SET       3.300         2.18
SET       3.400         2.27
SET       3.500         2.34
SET       3.600         2.41
SET       3.700         2.48
SET       3.800         2.53
SET       3.900         2.58
SET       4.000         2.65
SET       4.100         2.68
SET       4.200         2.73
SET       4.300         2.78
SET       4.400         2.82
SET       4.500         2.87
SET       4.600         2.90
SET       4.700         2.93
SET       4.800         2.98
SET       4.900         3.01
SET       5.000         3.05
SET       5.100         3.08
SET       5.200         3.12
SET       5.300         3.16
SET       5.400         3.21
SET       5.500         3.26
SET       5.600         3.30
SET       5.700         3.35
SET       5.800         3.40
SET       5.900         3.44
SET       6.000         3.50
SET       6.100         3.56
SET       6.200         3.60
SET       6.300         3.66
SET       6.400         3.71
SET       6.500         3.76
SET       6.600         3.83
SET       6.700         3.90
SET       6.800         3.97
SET       6.900         4.06
SET       7.000         4.13
SET       7.100         4.20
SET       7.200         4.26
SET       7.300         4.35
SET       7.400         4.44
SET       7.500         4.51
SET       7.600         4.59
SET       7.700         4.67
SET       7.800         4.75
SET       7.900         4.83
SET       8.000         4.90
SET       8.100         4.99
SET       8.200         5.05
SET       8.300         5.12
SET       8.400         5.20
SET       8.500         5.26
SET       8.600         5.34
SET       8.700         5.41
SET       8.800         5.47
SET       8.900         5.56
SET       9.000         5.63
SET       9.100         5.70
SET       9.200         5.77
SET       9.300         5.85
SET       9.400         5.95
SET       9.500         6.06
SET       9.600         6.16
SET       9.700         6.27
SET       9.800         6.37
SET       9.900         6.49
SET      10.000         7.11
SET      11.000         8.35
SET      12.000         9.97
SET      13.000        12.71
SET      14.000        20.36
SET      15.000        35.30
SET      16.000        50.34
SET      17.000        60.95
SET      18.000        68.10
SET      19.000        73.86
SET      20.000        80.12
SET      21.000        86.34
SET      22.000        91.34
SET      23.000        94.46
SET      24.000        96.30
SET      25.000        97.39
SET      26.000        98.07
SET      27.000        98.51
SET      28.000        98.80
SET      29.000        99.06
SET      30.000        99.27
SET      31.000        99.47
SET      32.000        99.64
SET      33.000        99.74
SET      34.000        99.81
SET      35.000        99.85
SET      36.000        99.89
SET      37.000        99.93
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.98
SET      41.000        99.99
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      46.000       100.00
---
---
