1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2200.45          ---          ---      7.26700      8888.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2200.45         0.00         0.00      7.26700      8888.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.08
SET       1.300         0.20
SET       1.400         0.39
SET       1.500         0.70
SET       1.600         1.10
SET       1.700         1.58
SET       1.800         2.14
SET       1.900         2.77
SET       2.000         3.45
SET       2.100         4.24
SET       2.200         5.02
SET       2.300         5.78
SET       2.400         6.51
SET       2.500         7.24
SET       2.600         7.99
SET       2.700         8.71
SET       2.800         9.42
SET       2.900        10.12
SET       3.000        10.84
SET       3.100        11.58
SET       3.200        12.32
SET       3.300        13.06
SET       3.400        13.88
SET       3.500        14.75
SET       3.600        15.67
SET       3.700        16.60
SET       3.800        17.51
SET       3.900        18.42
SET       4.000        19.36
SET       4.100        20.30
SET       4.200        21.26
SET       4.300        22.22
SET       4.400        23.20
SET       4.500        24.19
SET       4.600        25.20
SET       4.700        26.12
SET       4.800        27.07
SET       4.900        27.99
SET       5.000        28.90
SET       5.100        29.72
SET       5.200        30.54
SET       5.300        31.33
SET       5.400        32.10
SET       5.500        32.82
SET       5.600        33.52
SET       5.700        34.22
SET       5.800        34.92
SET       5.900        35.61
SET       6.000        36.27
SET       6.100        36.92
SET       6.200        37.60
SET       6.300        38.31
SET       6.400        39.05
SET       6.500        39.82
SET       6.600        40.60
SET       6.700        41.39
SET       6.800        42.24
SET       6.900        43.10
SET       7.000        44.01
SET       7.100        45.02
SET       7.200        46.07
SET       7.300        47.18
SET       7.400        48.45
SET       7.500        49.84
SET       7.600        51.27
SET       7.700        52.83
SET       7.800        54.40
SET       7.900        56.03
SET       8.000        57.69
SET       8.100        59.36
SET       8.200        60.97
SET       8.300        62.56
SET       8.400        64.15
SET       8.500        65.73
SET       8.600        67.32
SET       8.700        68.82
SET       8.800        70.27
SET       8.900        71.73
SET       9.000        73.05
SET       9.100        74.37
SET       9.200        75.57
SET       9.300        76.75
SET       9.400        77.91
SET       9.500        79.03
SET       9.600        80.10
SET       9.700        81.07
SET       9.800        82.02
SET       9.900        82.92
SET      10.000        87.15
SET      11.000        92.31
SET      12.000        95.15
SET      13.000        96.90
SET      14.000        97.94
SET      15.000        98.52
SET      16.000        98.95
SET      17.000        99.31
SET      18.000        99.54
SET      19.000        99.68
SET      20.000        99.78
SET      21.000        99.84
SET      22.000        99.88
SET      23.000        99.91
SET      24.000        99.93
SET      25.000        99.95
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      38.000        99.99
SET     180.000        99.99
SET     190.000       100.00
---
---
