1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1901.73          ---          ---      8.40900      7681.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1901.73         0.00         0.00      8.40900      7681.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.05
SET       1.700         0.10
SET       1.800         0.16
SET       1.900         0.27
SET       2.000         0.38
SET       2.100         0.52
SET       2.200         0.68
SET       2.300         0.91
SET       2.400         1.20
SET       2.500         1.50
SET       2.600         1.81
SET       2.700         2.18
SET       2.800         2.54
SET       2.900         2.96
SET       3.000         3.36
SET       3.100         3.81
SET       3.200         4.28
SET       3.300         4.76
SET       3.400         5.27
SET       3.500         5.81
SET       3.600         6.35
SET       3.700         6.94
SET       3.800         7.58
SET       3.900         8.21
SET       4.000         8.87
SET       4.100         9.56
SET       4.200        10.24
SET       4.300        10.97
SET       4.400        11.73
SET       4.500        12.50
SET       4.600        13.25
SET       4.700        14.06
SET       4.800        14.88
SET       4.900        15.68
SET       5.000        16.52
SET       5.100        17.35
SET       5.200        18.13
SET       5.300        18.94
SET       5.400        19.82
SET       5.500        20.62
SET       5.600        21.40
SET       5.700        22.21
SET       5.800        22.94
SET       5.900        23.68
SET       6.000        24.41
SET       6.100        25.14
SET       6.200        25.82
SET       6.300        26.52
SET       6.400        27.21
SET       6.500        27.89
SET       6.600        28.57
SET       6.700        29.28
SET       6.800        30.01
SET       6.900        30.71
SET       7.000        31.45
SET       7.100        32.27
SET       7.200        33.08
SET       7.300        33.88
SET       7.400        34.73
SET       7.500        35.65
SET       7.600        36.58
SET       7.700        37.55
SET       7.800        38.62
SET       7.900        39.77
SET       8.000        40.95
SET       8.100        42.29
SET       8.200        43.58
SET       8.300        44.94
SET       8.400        46.32
SET       8.500        47.79
SET       8.600        49.37
SET       8.700        50.94
SET       8.800        52.55
SET       8.900        54.18
SET       9.000        55.84
SET       9.100        57.57
SET       9.200        59.25
SET       9.300        60.94
SET       9.400        62.60
SET       9.500        64.25
SET       9.600        65.82
SET       9.700        67.39
SET       9.800        68.90
SET       9.900        70.47
SET      10.000        78.07
SET      11.000        88.24
SET      12.000        93.75
SET      13.000        96.29
SET      14.000        97.61
SET      15.000        98.35
SET      16.000        98.79
SET      17.000        99.13
SET      18.000        99.43
SET      19.000        99.63
SET      20.000        99.75
SET      21.000        99.82
SET      22.000        99.86
SET      23.000        99.88
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.95
SET      27.000        99.97
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      37.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET     190.000       100.00
---
---
