1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1908.59          ---          ---      8.48400      7709.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1908.59         0.00         0.00      8.48400      7709.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.10
SET       1.900         0.15
SET       2.000         0.23
SET       2.100         0.36
SET       2.200         0.49
SET       2.300         0.68
SET       2.400         0.90
SET       2.500         1.15
SET       2.600         1.44
SET       2.700         1.74
SET       2.800         2.08
SET       2.900         2.42
SET       3.000         2.78
SET       3.100         3.18
SET       3.200         3.63
SET       3.300         4.09
SET       3.400         4.63
SET       3.500         5.16
SET       3.600         5.73
SET       3.700         6.28
SET       3.800         6.87
SET       3.900         7.48
SET       4.000         8.16
SET       4.100         8.82
SET       4.200         9.59
SET       4.300        10.34
SET       4.400        11.06
SET       4.500        11.86
SET       4.600        12.66
SET       4.700        13.44
SET       4.800        14.18
SET       4.900        14.99
SET       5.000        15.82
SET       5.100        16.64
SET       5.200        17.43
SET       5.300        18.23
SET       5.400        19.04
SET       5.500        19.78
SET       5.600        20.54
SET       5.700        21.28
SET       5.800        22.01
SET       5.900        22.72
SET       6.000        23.36
SET       6.100        24.02
SET       6.200        24.69
SET       6.300        25.33
SET       6.400        26.01
SET       6.500        26.64
SET       6.600        27.32
SET       6.700        27.98
SET       6.800        28.68
SET       6.900        29.40
SET       7.000        30.15
SET       7.100        30.90
SET       7.200        31.69
SET       7.300        32.50
SET       7.400        33.35
SET       7.500        34.24
SET       7.600        35.18
SET       7.700        36.20
SET       7.800        37.28
SET       7.900        38.47
SET       8.000        39.72
SET       8.100        41.01
SET       8.200        42.36
SET       8.300        43.78
SET       8.400        45.29
SET       8.500        46.81
SET       8.600        48.42
SET       8.700        50.01
SET       8.800        51.66
SET       8.900        53.32
SET       9.000        54.99
SET       9.100        56.65
SET       9.200        58.25
SET       9.300        59.99
SET       9.400        61.67
SET       9.500        63.30
SET       9.600        64.97
SET       9.700        66.57
SET       9.800        68.13
SET       9.900        69.67
SET      10.000        77.43
SET      11.000        87.90
SET      12.000        93.59
SET      13.000        96.28
SET      14.000        97.67
SET      15.000        98.40
SET      16.000        98.85
SET      17.000        99.24
SET      18.000        99.51
SET      19.000        99.70
SET      20.000        99.82
SET      21.000        99.87
SET      22.000        99.90
SET      23.000        99.92
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET     190.000       100.00
---
---
