1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2138.40          ---          ---      7.47800      8637.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2138.40         0.00         0.00      7.47800      8637.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.12
SET       1.600         0.20
SET       1.700         0.36
SET       1.800         0.59
SET       1.900         0.93
SET       2.000         1.37
SET       2.100         1.88
SET       2.200         2.50
SET       2.300         3.13
SET       2.400         3.73
SET       2.500         4.40
SET       2.600         5.09
SET       2.700         5.73
SET       2.800         6.42
SET       2.900         7.12
SET       3.000         7.86
SET       3.100         8.58
SET       3.200         9.34
SET       3.300        10.12
SET       3.400        10.96
SET       3.500        11.83
SET       3.600        12.66
SET       3.700        13.54
SET       3.800        14.48
SET       3.900        15.45
SET       4.000        16.44
SET       4.100        17.41
SET       4.200        18.35
SET       4.300        19.33
SET       4.400        20.35
SET       4.500        21.32
SET       4.600        22.33
SET       4.700        23.32
SET       4.800        24.29
SET       4.900        25.19
SET       5.000        26.10
SET       5.100        26.90
SET       5.200        27.73
SET       5.300        28.55
SET       5.400        29.35
SET       5.500        30.08
SET       5.600        30.81
SET       5.700        31.54
SET       5.800        32.28
SET       5.900        33.01
SET       6.000        33.73
SET       6.100        34.42
SET       6.200        35.16
SET       6.300        35.89
SET       6.400        36.61
SET       6.500        37.37
SET       6.600        38.15
SET       6.700        38.89
SET       6.800        39.76
SET       6.900        40.64
SET       7.000        41.61
SET       7.100        42.60
SET       7.200        43.66
SET       7.300        44.81
SET       7.400        46.08
SET       7.500        47.51
SET       7.600        49.02
SET       7.700        50.60
SET       7.800        52.31
SET       7.900        54.00
SET       8.000        55.67
SET       8.100        57.37
SET       8.200        59.09
SET       8.300        60.81
SET       8.400        62.47
SET       8.500        64.14
SET       8.600        65.76
SET       8.700        67.27
SET       8.800        68.74
SET       8.900        70.23
SET       9.000        71.65
SET       9.100        73.01
SET       9.200        74.30
SET       9.300        75.54
SET       9.400        76.80
SET       9.500        78.02
SET       9.600        79.23
SET       9.700        80.29
SET       9.800        81.30
SET       9.900        82.28
SET      10.000        86.74
SET      11.000        92.01
SET      12.000        95.08
SET      13.000        96.79
SET      14.000        97.82
SET      15.000        98.45
SET      16.000        98.90
SET      17.000        99.24
SET      18.000        99.48
SET      19.000        99.64
SET      20.000        99.75
SET      21.000        99.80
SET      22.000        99.84
SET      23.000        99.87
SET      24.000        99.89
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET     180.000        99.99
SET     190.000       100.00
---
---
