1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1793.21          ---          ---      8.80800      7243.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1793.21         0.00         0.00      8.80800      7243.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.04
SET       2.000         0.07
SET       2.100         0.12
SET       2.200         0.19
SET       2.300         0.28
SET       2.400         0.39
SET       2.500         0.55
SET       2.600         0.75
SET       2.700         0.96
SET       2.800         1.20
SET       2.900         1.46
SET       3.000         1.75
SET       3.100         2.08
SET       3.200         2.39
SET       3.300         2.72
SET       3.400         3.14
SET       3.500         3.60
SET       3.600         4.06
SET       3.700         4.58
SET       3.800         5.06
SET       3.900         5.60
SET       4.000         6.17
SET       4.100         6.75
SET       4.200         7.38
SET       4.300         8.06
SET       4.400         8.70
SET       4.500         9.36
SET       4.600        10.05
SET       4.700        10.76
SET       4.800        11.49
SET       4.900        12.25
SET       5.000        13.00
SET       5.100        13.75
SET       5.200        14.55
SET       5.300        15.32
SET       5.400        16.04
SET       5.500        16.82
SET       5.600        17.57
SET       5.700        18.30
SET       5.800        18.98
SET       5.900        19.71
SET       6.000        20.34
SET       6.100        21.02
SET       6.200        21.69
SET       6.300        22.34
SET       6.400        22.97
SET       6.500        23.63
SET       6.600        24.31
SET       6.700        24.94
SET       6.800        25.64
SET       6.900        26.36
SET       7.000        27.09
SET       7.100        27.82
SET       7.200        28.54
SET       7.300        29.35
SET       7.400        30.13
SET       7.500        30.97
SET       7.600        31.91
SET       7.700        32.85
SET       7.800        33.81
SET       7.900        34.84
SET       8.000        35.97
SET       8.100        37.15
SET       8.200        38.36
SET       8.300        39.67
SET       8.400        41.04
SET       8.500        42.50
SET       8.600        44.06
SET       8.700        45.56
SET       8.800        47.13
SET       8.900        48.79
SET       9.000        50.45
SET       9.100        52.11
SET       9.200        53.76
SET       9.300        55.49
SET       9.400        57.14
SET       9.500        58.90
SET       9.600        60.61
SET       9.700        62.33
SET       9.800        64.00
SET       9.900        65.64
SET      10.000        73.98
SET      11.000        85.46
SET      12.000        92.20
SET      13.000        95.45
SET      14.000        97.11
SET      15.000        98.03
SET      16.000        98.61
SET      17.000        99.04
SET      18.000        99.40
SET      19.000        99.63
SET      20.000        99.77
SET      21.000        99.83
SET      22.000        99.86
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.95
SET      27.000        99.97
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      43.000        99.99
SET     180.000        99.99
SET     190.000       100.00
---
---
