2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         926.43       916.20        10.22     17.26100      3711.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals       926.43       916.20        10.22     17.26100      3711.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.01
GET       1.200         0.03
GET       1.300         0.12
GET       1.400         0.23
GET       1.500         0.41
GET       1.600         0.61
GET       1.700         0.81
GET       1.800         1.02
GET       1.900         1.27
GET       2.000         1.51
GET       2.100         1.73
GET       2.200         1.95
GET       2.300         2.16
GET       2.400         2.34
GET       2.500         2.48
GET       2.600         2.58
GET       2.700         2.68
GET       2.800         2.76
GET       2.900         2.82
GET       3.000         2.88
GET       3.100         2.95
GET       3.200         3.00
GET       3.300         3.04
GET       3.400         3.10
GET       3.500         3.15
GET       3.600         3.20
GET       3.700         3.23
GET       3.800         3.26
GET       3.900         3.31
GET       4.000         3.35
GET       4.100         3.37
GET       4.200         3.41
GET       4.300         3.44
GET       4.400         3.46
GET       4.500         3.50
GET       4.600         3.52
GET       4.700         3.54
GET       4.800         3.56
GET       4.900         3.59
GET       5.000         3.61
GET       5.100         3.64
GET       5.200         3.67
GET       5.300         3.69
GET       5.400         3.71
GET       5.500         3.73
GET       5.600         3.75
GET       5.700         3.76
GET       5.800         3.77
GET       5.900         3.78
GET       6.000         3.80
GET       6.100         3.81
GET       6.200         3.83
GET       6.300         3.85
GET       6.400         3.89
GET       6.500         3.90
GET       6.600         3.92
GET       6.700         3.94
GET       6.800         3.96
GET       6.900         3.99
GET       7.000         4.03
GET       7.100         4.06
GET       7.200         4.12
GET       7.300         4.16
GET       7.400         4.20
GET       7.500         4.25
GET       7.600         4.31
GET       7.700         4.37
GET       7.800         4.40
GET       7.900         4.46
GET       8.000         4.51
GET       8.100         4.57
GET       8.200         4.63
GET       8.300         4.69
GET       8.400         4.73
GET       8.500         4.80
GET       8.600         4.87
GET       8.700         4.94
GET       8.800         5.01
GET       8.900         5.06
GET       9.000         5.11
GET       9.100         5.17
GET       9.200         5.22
GET       9.300         5.26
GET       9.400         5.30
GET       9.500         5.35
GET       9.600         5.37
GET       9.700         5.42
GET       9.800         5.47
GET       9.900         5.52
GET      10.000         5.76
GET      11.000         6.48
GET      12.000         7.29
GET      13.000         8.37
GET      14.000        10.97
GET      15.000        37.66
GET      16.000        87.69
GET      17.000        91.18
GET      18.000        92.31
GET      19.000        93.07
GET      20.000        93.48
GET      21.000        93.78
GET      22.000        93.89
GET      23.000        94.06
GET      24.000        94.17
GET      25.000        94.25
GET      26.000        94.34
GET      27.000        94.49
GET      28.000        94.67
GET      29.000        94.89
GET      30.000        95.59
GET      31.000        98.26
GET      32.000        98.57
GET      33.000        98.64
GET      34.000        98.66
GET      35.000        98.67
GET      36.000        98.68
GET      37.000        98.70
GET      38.000        98.71
GET      39.000        98.72
GET      40.000        98.72
GET      41.000        98.72
GET      42.000        98.72
GET      43.000        98.74
GET      44.000        98.75
GET      45.000        98.77
GET      46.000        98.99
GET      47.000        99.19
GET      48.000        99.22
GET      50.000        99.23
GET      51.000        99.23
GET      52.000        99.23
GET      55.000        99.24
GET      56.000        99.25
GET      57.000        99.25
GET      58.000        99.25
GET      59.000        99.26
GET      60.000        99.27
GET      61.000        99.28
GET      62.000        99.37
GET      63.000        99.41
GET      64.000        99.43
GET      65.000        99.44
GET      66.000        99.45
GET      67.000        99.45
GET      68.000        99.46
GET      69.000        99.46
GET      70.000        99.47
GET      72.000        99.47
GET      73.000        99.47
GET      74.000        99.47
GET      75.000        99.48
GET      76.000        99.50
GET      77.000        99.51
GET      78.000        99.53
GET      79.000        99.53
GET      81.000        99.53
GET      82.000        99.54
GET      83.000        99.54
GET      85.000        99.54
GET      87.000        99.54
GET      91.000        99.55
GET      92.000        99.55
GET      93.000        99.55
GET      94.000        99.56
GET      95.000        99.56
GET      96.000        99.57
GET      97.000        99.57
GET      99.000        99.57
GET     100.000        99.57
GET     110.000        99.60
GET     120.000        99.64
GET     130.000        99.67
GET     140.000        99.67
GET     150.000        99.68
GET     160.000        99.69
GET     170.000        99.69
GET     180.000        99.69
GET     190.000        99.70
GET     200.000        99.70
GET     230.000        99.71
GET     240.000        99.72
GET     250.000        99.75
GET     260.000        99.75
GET     280.000        99.76
GET     320.000        99.76
GET     330.000        99.77
GET     340.000        99.78
GET     350.000        99.82
GET     360.000        99.84
GET     370.000        99.86
GET     380.000        99.87
GET     390.000        99.90
GET     400.000        99.90
GET     410.000        99.92
GET     420.000        99.92
GET     430.000        99.92
GET     440.000        99.93
GET     450.000        99.94
GET     460.000        99.95
GET     470.000        99.97
GET     480.000        99.97
GET     490.000        99.98
GET     510.000        99.98
GET     520.000        99.98
GET     530.000        99.98
GET     550.000        99.99
GET     560.000        99.99
GET     600.000        99.99
GET     620.000        99.99
GET     650.000        99.99
GET     670.000       100.00
GET     770.000       100.00
---
