2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1074.19      1062.79        11.40     14.88900      4305.16 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1074.19      1062.79        11.40     14.88900      4305.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.610         0.00
GET       0.620         0.00
GET       0.640         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.03
GET       0.710         0.04
GET       0.720         0.05
GET       0.730         0.05
GET       0.740         0.06
GET       0.750         0.06
GET       0.760         0.07
GET       0.770         0.07
GET       0.780         0.09
GET       0.790         0.10
GET       0.800         0.11
GET       0.810         0.13
GET       0.820         0.14
GET       0.830         0.15
GET       0.840         0.16
GET       0.850         0.18
GET       0.860         0.19
GET       0.870         0.20
GET       0.880         0.23
GET       0.890         0.25
GET       0.900         0.27
GET       0.910         0.28
GET       0.920         0.31
GET       0.930         0.34
GET       0.940         0.36
GET       0.950         0.40
GET       0.960         0.43
GET       0.970         0.46
GET       0.980         0.49
GET       0.990         0.52
GET       1.000         0.75
GET       1.100         1.26
GET       1.200         1.77
GET       1.300         2.21
GET       1.400         2.61
GET       1.500         3.03
GET       1.600         3.35
GET       1.700         3.67
GET       1.800         3.92
GET       1.900         4.15
GET       2.000         4.32
GET       2.100         4.48
GET       2.200         4.60
GET       2.300         4.73
GET       2.400         4.84
GET       2.500         4.93
GET       2.600         5.00
GET       2.700         5.06
GET       2.800         5.10
GET       2.900         5.14
GET       3.000         5.19
GET       3.100         5.22
GET       3.200         5.25
GET       3.300         5.30
GET       3.400         5.34
GET       3.500         5.39
GET       3.600         5.42
GET       3.700         5.47
GET       3.800         5.52
GET       3.900         5.56
GET       4.000         5.59
GET       4.100         5.62
GET       4.200         5.66
GET       4.300         5.69
GET       4.400         5.71
GET       4.500         5.74
GET       4.600         5.78
GET       4.700         5.81
GET       4.800         5.84
GET       4.900         5.86
GET       5.000         5.87
GET       5.100         5.89
GET       5.200         5.91
GET       5.300         5.93
GET       5.400         5.96
GET       5.500         5.98
GET       5.600         6.02
GET       5.700         6.03
GET       5.800         6.05
GET       5.900         6.07
GET       6.000         6.10
GET       6.100         6.13
GET       6.200         6.17
GET       6.300         6.23
GET       6.400         6.27
GET       6.500         6.29
GET       6.600         6.33
GET       6.700         6.40
GET       6.800         6.46
GET       6.900         6.51
GET       7.000         6.56
GET       7.100         6.62
GET       7.200         6.67
GET       7.300         6.71
GET       7.400         6.77
GET       7.500         6.83
GET       7.600         6.92
GET       7.700         7.03
GET       7.800         7.10
GET       7.900         7.22
GET       8.000         7.37
GET       8.100         7.48
GET       8.200         7.58
GET       8.300         7.71
GET       8.400         7.80
GET       8.500         7.90
GET       8.600         8.02
GET       8.700         8.15
GET       8.800         8.28
GET       8.900         8.38
GET       9.000         8.47
GET       9.100         8.52
GET       9.200         8.59
GET       9.300         8.64
GET       9.400         8.69
GET       9.500         8.74
GET       9.600         8.77
GET       9.700         8.80
GET       9.800         8.83
GET       9.900         8.86
GET      10.000         9.06
GET      11.000         9.43
GET      12.000         9.99
GET      13.000        11.02
GET      14.000        14.35
GET      15.000        42.38
GET      16.000        93.64
GET      17.000        96.14
GET      18.000        96.94
GET      19.000        97.31
GET      20.000        97.51
GET      21.000        97.65
GET      22.000        97.76
GET      23.000        97.87
GET      24.000        97.96
GET      25.000        98.02
GET      26.000        98.08
GET      27.000        98.21
GET      28.000        98.32
GET      29.000        98.43
GET      30.000        98.75
GET      31.000        99.58
GET      32.000        99.69
GET      33.000        99.71
GET      34.000        99.71
GET      36.000        99.72
GET      37.000        99.72
GET      38.000        99.74
GET      40.000        99.74
GET      41.000        99.74
GET      43.000        99.75
GET      44.000        99.75
GET      45.000        99.76
GET      46.000        99.80
GET      47.000        99.90
GET      48.000        99.92
GET      49.000        99.93
GET      50.000        99.94
GET      55.000        99.94
GET      60.000        99.94
GET      61.000        99.95
GET      62.000        99.98
GET      63.000        99.98
GET      64.000        99.98
GET      76.000        99.99
GET      77.000        99.99
GET      78.000        99.99
GET      81.000       100.00
GET      93.000       100.00
GET      94.000       100.00
GET     110.000       100.00
---
