2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1051.29      1039.89        11.40     15.21400      4212.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1051.29      1039.89        11.40     15.21400      4212.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.640         0.00
GET       0.660         0.00
GET       0.670         0.00
GET       0.680         0.00
GET       0.690         0.01
GET       0.700         0.01
GET       0.710         0.01
GET       0.720         0.02
GET       0.730         0.02
GET       0.740         0.02
GET       0.750         0.03
GET       0.760         0.03
GET       0.770         0.04
GET       0.780         0.05
GET       0.790         0.06
GET       0.800         0.07
GET       0.810         0.07
GET       0.820         0.09
GET       0.830         0.10
GET       0.840         0.11
GET       0.850         0.12
GET       0.860         0.13
GET       0.870         0.15
GET       0.880         0.16
GET       0.890         0.17
GET       0.900         0.20
GET       0.910         0.21
GET       0.920         0.23
GET       0.930         0.26
GET       0.940         0.28
GET       0.950         0.29
GET       0.960         0.32
GET       0.970         0.35
GET       0.980         0.38
GET       0.990         0.40
GET       1.000         0.57
GET       1.100         0.93
GET       1.200         1.35
GET       1.300         1.76
GET       1.400         2.12
GET       1.500         2.47
GET       1.600         2.73
GET       1.700         2.96
GET       1.800         3.13
GET       1.900         3.30
GET       2.000         3.40
GET       2.100         3.49
GET       2.200         3.59
GET       2.300         3.68
GET       2.400         3.75
GET       2.500         3.81
GET       2.600         3.86
GET       2.700         3.89
GET       2.800         3.92
GET       2.900         3.94
GET       3.000         3.97
GET       3.100         4.00
GET       3.200         4.02
GET       3.300         4.04
GET       3.400         4.06
GET       3.500         4.08
GET       3.600         4.10
GET       3.700         4.12
GET       3.800         4.15
GET       3.900         4.18
GET       4.000         4.20
GET       4.100         4.22
GET       4.200         4.23
GET       4.300         4.26
GET       4.400         4.26
GET       4.500         4.27
GET       4.600         4.28
GET       4.700         4.29
GET       4.800         4.31
GET       4.900         4.32
GET       5.000         4.33
GET       5.100         4.33
GET       5.200         4.34
GET       5.300         4.36
GET       5.400         4.37
GET       5.500         4.40
GET       5.600         4.42
GET       5.700         4.44
GET       5.800         4.46
GET       5.900         4.48
GET       6.000         4.49
GET       6.100         4.50
GET       6.200         4.52
GET       6.300         4.53
GET       6.400         4.55
GET       6.500         4.56
GET       6.600         4.57
GET       6.700         4.59
GET       6.800         4.61
GET       6.900         4.62
GET       7.000         4.63
GET       7.100         4.64
GET       7.200         4.66
GET       7.300         4.70
GET       7.400         4.74
GET       7.500         4.76
GET       7.600         4.79
GET       7.700         4.83
GET       7.800         4.84
GET       7.900         4.87
GET       8.000         4.90
GET       8.100         4.92
GET       8.200         4.95
GET       8.300         4.98
GET       8.400         5.01
GET       8.500         5.06
GET       8.600         5.09
GET       8.700         5.14
GET       8.800         5.20
GET       8.900         5.24
GET       9.000         5.28
GET       9.100         5.31
GET       9.200         5.34
GET       9.300         5.37
GET       9.400         5.39
GET       9.500         5.43
GET       9.600         5.45
GET       9.700         5.47
GET       9.800         5.50
GET       9.900         5.54
GET      10.000         5.74
GET      11.000         6.00
GET      12.000         6.50
GET      13.000         7.51
GET      14.000        11.32
GET      15.000        39.39
GET      16.000        93.48
GET      17.000        96.06
GET      18.000        96.90
GET      19.000        97.35
GET      20.000        97.56
GET      21.000        97.72
GET      22.000        97.86
GET      23.000        97.98
GET      24.000        98.07
GET      25.000        98.15
GET      26.000        98.21
GET      27.000        98.37
GET      28.000        98.44
GET      29.000        98.58
GET      30.000        98.87
GET      31.000        99.68
GET      32.000        99.76
GET      33.000        99.77
GET      34.000        99.77
GET      35.000        99.77
GET      37.000        99.77
GET      38.000        99.78
GET      39.000        99.78
GET      40.000        99.78
GET      41.000        99.78
GET      42.000        99.78
GET      43.000        99.78
GET      44.000        99.79
GET      45.000        99.81
GET      46.000        99.85
GET      47.000        99.95
GET      48.000        99.96
GET      49.000        99.96
GET      60.000        99.96
GET      61.000        99.96
GET      62.000        99.98
GET      63.000        99.99
GET      76.000        99.99
GET      78.000       100.00
GET      92.000       100.00
GET     110.000       100.00
---
