1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1843.55          ---          ---      4.28200      7446.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1843.55         0.00         0.00      4.28200      7446.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.06
SET       0.940         0.08
SET       0.950         0.11
SET       0.960         0.13
SET       0.970         0.15
SET       0.980         0.19
SET       0.990         0.22
SET       1.000         0.58
SET       1.100         1.93
SET       1.200         4.47
SET       1.300         8.26
SET       1.400        13.21
SET       1.500        18.87
SET       1.600        24.77
SET       1.700        30.50
SET       1.800        35.84
SET       1.900        40.55
SET       2.000        44.73
SET       2.100        48.26
SET       2.200        51.15
SET       2.300        53.76
SET       2.400        55.79
SET       2.500        57.44
SET       2.600        58.83
SET       2.700        60.06
SET       2.800        61.09
SET       2.900        61.94
SET       3.000        62.69
SET       3.100        63.34
SET       3.200        63.88
SET       3.300        64.36
SET       3.400        64.76
SET       3.500        65.14
SET       3.600        65.47
SET       3.700        65.74
SET       3.800        66.01
SET       3.900        66.23
SET       4.000        66.44
SET       4.100        66.64
SET       4.200        66.82
SET       4.300        66.98
SET       4.400        67.14
SET       4.500        67.27
SET       4.600        67.43
SET       4.700        67.57
SET       4.800        67.68
SET       4.900        67.81
SET       5.000        67.92
SET       5.100        68.05
SET       5.200        68.18
SET       5.300        68.32
SET       5.400        68.45
SET       5.500        68.54
SET       5.600        68.63
SET       5.700        68.72
SET       5.800        68.80
SET       5.900        68.89
SET       6.000        68.98
SET       6.100        69.08
SET       6.200        69.15
SET       6.300        69.23
SET       6.400        69.33
SET       6.500        69.42
SET       6.600        69.51
SET       6.700        69.63
SET       6.800        69.78
SET       6.900        69.94
SET       7.000        70.14
SET       7.100        70.39
SET       7.200        70.70
SET       7.300        71.09
SET       7.400        71.61
SET       7.500        72.25
SET       7.600        72.98
SET       7.700        73.92
SET       7.800        75.00
SET       7.900        76.18
SET       8.000        77.47
SET       8.100        78.80
SET       8.200        80.18
SET       8.300        81.67
SET       8.400        83.28
SET       8.500        84.80
SET       8.600        86.36
SET       8.700        87.81
SET       8.800        89.11
SET       8.900        90.35
SET       9.000        91.56
SET       9.100        92.57
SET       9.200        93.39
SET       9.300        94.11
SET       9.400        94.74
SET       9.500        95.31
SET       9.600        95.79
SET       9.700        96.19
SET       9.800        96.53
SET       9.900        96.83
SET      10.000        97.96
SET      11.000        98.90
SET      12.000        99.28
SET      13.000        99.48
SET      14.000        99.59
SET      15.000        99.66
SET      16.000        99.71
SET      17.000        99.77
SET      18.000        99.83
SET      19.000        99.88
SET      20.000        99.89
SET      21.000        99.90
SET      22.000        99.90
SET      23.000        99.90
SET      24.000        99.90
SET      25.000        99.90
SET      26.000        99.91
SET      28.000        99.91
SET      30.000        99.91
SET      31.000        99.91
SET      37.000        99.91
SET      38.000        99.91
SET      39.000        99.91
SET      42.000        99.91
SET      46.000        99.91
SET      47.000        99.91
SET      49.000        99.92
SET      50.000        99.92
SET      51.000        99.92
SET      59.000        99.92
SET      61.000        99.92
SET      62.000        99.93
SET      63.000        99.93
SET      64.000        99.94
SET      67.000        99.94
SET      68.000        99.94
SET      69.000        99.94
SET      70.000        99.95
SET      75.000        99.95
SET      78.000        99.95
SET      80.000        99.95
SET      86.000        99.95
SET      88.000        99.95
SET      89.000        99.95
SET      93.000        99.95
SET      95.000        99.95
SET      96.000        99.95
SET      97.000        99.95
SET      99.000        99.96
SET     100.000        99.96
SET     110.000        99.96
SET     120.000        99.96
SET     140.000        99.97
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     250.000        99.98
SET     260.000        99.98
SET     270.000        99.98
SET     290.000        99.98
SET     320.000        99.98
SET     390.000        99.98
SET     430.000        99.99
SET     450.000        99.99
SET     470.000        99.99
SET     490.000        99.99
SET     510.000        99.99
SET     520.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     620.000        99.99
SET     660.000       100.00
SET     670.000       100.00
SET     850.000       100.00
SET     870.000       100.00
---
---
