1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1965.12          ---          ---      4.06800      7937.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1965.12         0.00         0.00      4.06800      7937.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.630         0.00
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.04
SET       0.740         0.06
SET       0.750         0.07
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.11
SET       0.790         0.14
SET       0.800         0.17
SET       0.810         0.20
SET       0.820         0.24
SET       0.830         0.28
SET       0.840         0.32
SET       0.850         0.37
SET       0.860         0.42
SET       0.870         0.49
SET       0.880         0.55
SET       0.890         0.62
SET       0.900         0.70
SET       0.910         0.78
SET       0.920         0.87
SET       0.930         0.97
SET       0.940         1.06
SET       0.950         1.17
SET       0.960         1.28
SET       0.970         1.40
SET       0.980         1.53
SET       0.990         1.68
SET       1.000         2.69
SET       1.100         5.25
SET       1.200         8.89
SET       1.300        13.53
SET       1.400        18.81
SET       1.500        24.48
SET       1.600        30.05
SET       1.700        35.53
SET       1.800        40.31
SET       1.900        44.74
SET       2.000        48.54
SET       2.100        51.86
SET       2.200        54.64
SET       2.300        57.05
SET       2.400        59.05
SET       2.500        60.64
SET       2.600        61.88
SET       2.700        62.97
SET       2.800        63.91
SET       2.900        64.64
SET       3.000        65.27
SET       3.100        65.80
SET       3.200        66.21
SET       3.300        66.58
SET       3.400        66.91
SET       3.500        67.17
SET       3.600        67.43
SET       3.700        67.66
SET       3.800        67.85
SET       3.900        68.04
SET       4.000        68.20
SET       4.100        68.35
SET       4.200        68.50
SET       4.300        68.64
SET       4.400        68.75
SET       4.500        68.87
SET       4.600        68.99
SET       4.700        69.11
SET       4.800        69.20
SET       4.900        69.30
SET       5.000        69.39
SET       5.100        69.50
SET       5.200        69.60
SET       5.300        69.71
SET       5.400        69.81
SET       5.500        69.90
SET       5.600        69.99
SET       5.700        70.08
SET       5.800        70.16
SET       5.900        70.25
SET       6.000        70.36
SET       6.100        70.47
SET       6.200        70.57
SET       6.300        70.68
SET       6.400        70.81
SET       6.500        70.94
SET       6.600        71.07
SET       6.700        71.19
SET       6.800        71.36
SET       6.900        71.55
SET       7.000        71.81
SET       7.100        72.11
SET       7.200        72.47
SET       7.300        72.95
SET       7.400        73.50
SET       7.500        74.15
SET       7.600        74.95
SET       7.700        75.98
SET       7.800        77.08
SET       7.900        78.33
SET       8.000        79.67
SET       8.100        81.06
SET       8.200        82.50
SET       8.300        83.98
SET       8.400        85.46
SET       8.500        87.01
SET       8.600        88.46
SET       8.700        89.74
SET       8.800        90.97
SET       8.900        92.06
SET       9.000        93.04
SET       9.100        93.92
SET       9.200        94.68
SET       9.300        95.32
SET       9.400        95.86
SET       9.500        96.37
SET       9.600        96.78
SET       9.700        97.12
SET       9.800        97.37
SET       9.900        97.59
SET      10.000        98.41
SET      11.000        99.07
SET      12.000        99.36
SET      13.000        99.55
SET      14.000        99.65
SET      15.000        99.71
SET      16.000        99.73
SET      17.000        99.76
SET      18.000        99.83
SET      19.000        99.86
SET      20.000        99.87
SET      21.000        99.87
SET      22.000        99.88
SET      23.000        99.89
SET      24.000        99.89
SET      25.000        99.89
SET      26.000        99.89
SET      27.000        99.89
SET      28.000        99.90
SET      31.000        99.90
SET      32.000        99.90
SET      34.000        99.90
SET      37.000        99.90
SET      39.000        99.90
SET      40.000        99.90
SET      44.000        99.90
SET      46.000        99.90
SET      47.000        99.91
SET      51.000        99.91
SET      52.000        99.91
SET      53.000        99.91
SET      54.000        99.91
SET      56.000        99.91
SET      57.000        99.91
SET      59.000        99.91
SET      61.000        99.91
SET      62.000        99.92
SET      63.000        99.92
SET      64.000        99.92
SET      65.000        99.92
SET      66.000        99.93
SET      67.000        99.93
SET      68.000        99.93
SET      69.000        99.93
SET      74.000        99.93
SET      75.000        99.94
SET      76.000        99.94
SET      77.000        99.94
SET      81.000        99.94
SET      86.000        99.94
SET      89.000        99.94
SET      92.000        99.94
SET      93.000        99.95
SET      95.000        99.95
SET      96.000        99.95
SET      97.000        99.95
SET      98.000        99.95
SET     110.000        99.95
SET     120.000        99.96
SET     130.000        99.96
SET     140.000        99.97
SET     150.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     220.000        99.97
SET     270.000        99.97
SET     280.000        99.97
SET     290.000        99.98
SET     310.000        99.98
SET     320.000        99.98
SET     330.000        99.98
SET     340.000        99.98
SET     350.000        99.99
SET     360.000        99.99
SET     370.000        99.99
SET     380.000        99.99
SET     390.000        99.99
SET     400.000        99.99
SET     420.000       100.00
SET     480.000       100.00
SET     490.000       100.00
SET     520.000       100.00
SET     570.000       100.00
SET     610.000       100.00
---
---
