1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2180.62          ---          ---      3.71200      8808.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2180.62         0.00         0.00      3.71200      8808.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.03
SET       0.630         0.05
SET       0.640         0.07
SET       0.650         0.09
SET       0.660         0.11
SET       0.670         0.13
SET       0.680         0.16
SET       0.690         0.21
SET       0.700         0.25
SET       0.710         0.29
SET       0.720         0.35
SET       0.730         0.43
SET       0.740         0.51
SET       0.750         0.60
SET       0.760         0.71
SET       0.770         0.83
SET       0.780         0.95
SET       0.790         1.09
SET       0.800         1.23
SET       0.810         1.40
SET       0.820         1.56
SET       0.830         1.75
SET       0.840         1.94
SET       0.850         2.15
SET       0.860         2.37
SET       0.870         2.62
SET       0.880         2.87
SET       0.890         3.14
SET       0.900         3.40
SET       0.910         3.70
SET       0.920         4.02
SET       0.930         4.35
SET       0.940         4.70
SET       0.950         5.06
SET       0.960         5.41
SET       0.970         5.79
SET       0.980         6.20
SET       0.990         6.61
SET       1.000         9.07
SET       1.100        14.20
SET       1.200        19.95
SET       1.300        26.02
SET       1.400        32.04
SET       1.500        37.64
SET       1.600        42.73
SET       1.700        47.26
SET       1.800        51.14
SET       1.900        54.47
SET       2.000        57.27
SET       2.100        59.53
SET       2.200        61.42
SET       2.300        62.95
SET       2.400        64.22
SET       2.500        65.23
SET       2.600        66.11
SET       2.700        66.85
SET       2.800        67.49
SET       2.900        68.04
SET       3.000        68.54
SET       3.100        68.97
SET       3.200        69.32
SET       3.300        69.62
SET       3.400        69.91
SET       3.500        70.16
SET       3.600        70.37
SET       3.700        70.59
SET       3.800        70.78
SET       3.900        70.96
SET       4.000        71.14
SET       4.100        71.28
SET       4.200        71.42
SET       4.300        71.55
SET       4.400        71.69
SET       4.500        71.78
SET       4.600        71.88
SET       4.700        71.99
SET       4.800        72.08
SET       4.900        72.16
SET       5.000        72.25
SET       5.100        72.34
SET       5.200        72.42
SET       5.300        72.48
SET       5.400        72.54
SET       5.500        72.62
SET       5.600        72.69
SET       5.700        72.76
SET       5.800        72.81
SET       5.900        72.88
SET       6.000        72.96
SET       6.100        73.03
SET       6.200        73.11
SET       6.300        73.20
SET       6.400        73.27
SET       6.500        73.35
SET       6.600        73.45
SET       6.700        73.56
SET       6.800        73.73
SET       6.900        73.93
SET       7.000        74.18
SET       7.100        74.48
SET       7.200        74.85
SET       7.300        75.34
SET       7.400        75.91
SET       7.500        76.70
SET       7.600        77.64
SET       7.700        78.73
SET       7.800        79.95
SET       7.900        81.24
SET       8.000        82.61
SET       8.100        84.03
SET       8.200        85.45
SET       8.300        86.91
SET       8.400        88.34
SET       8.500        89.55
SET       8.600        90.77
SET       8.700        91.80
SET       8.800        92.80
SET       8.900        93.68
SET       9.000        94.38
SET       9.100        95.02
SET       9.200        95.55
SET       9.300        96.05
SET       9.400        96.48
SET       9.500        96.82
SET       9.600        97.15
SET       9.700        97.41
SET       9.800        97.63
SET       9.900        97.83
SET      10.000        98.56
SET      11.000        99.14
SET      12.000        99.42
SET      13.000        99.56
SET      14.000        99.65
SET      15.000        99.71
SET      16.000        99.75
SET      17.000        99.80
SET      18.000        99.87
SET      19.000        99.89
SET      20.000        99.90
SET      21.000        99.91
SET      22.000        99.91
SET      23.000        99.91
SET      24.000        99.91
SET      25.000        99.92
SET      27.000        99.92
SET      28.000        99.92
SET      29.000        99.92
SET      30.000        99.92
SET      31.000        99.92
SET      32.000        99.92
SET      34.000        99.92
SET      35.000        99.92
SET      37.000        99.92
SET      38.000        99.92
SET      40.000        99.92
SET      42.000        99.93
SET      43.000        99.93
SET      46.000        99.93
SET      48.000        99.93
SET      51.000        99.93
SET      54.000        99.93
SET      59.000        99.93
SET      60.000        99.93
SET      61.000        99.93
SET      62.000        99.94
SET      65.000        99.95
SET      66.000        99.95
SET      68.000        99.95
SET      73.000        99.95
SET      75.000        99.96
SET      80.000        99.96
SET      86.000        99.96
SET      87.000        99.96
SET      89.000        99.96
SET      95.000        99.96
SET      96.000        99.96
SET      97.000        99.96
SET     100.000        99.97
SET     120.000        99.97
SET     130.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.98
SET     200.000        99.98
SET     260.000        99.98
SET     270.000        99.98
SET     290.000        99.98
SET     320.000        99.99
SET     400.000        99.99
SET     430.000        99.99
SET     450.000        99.99
SET     490.000        99.99
SET     510.000        99.99
SET     520.000        99.99
SET     590.000        99.99
SET     620.000        99.99
SET     660.000       100.00
SET     670.000       100.00
SET     730.000       100.00
SET     760.000       100.00
SET     890.000       100.00
---
---
