1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1722.36          ---          ---      4.64100      6957.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1722.36         0.00         0.00      4.64100      6957.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.05
SET       1.100         0.30
SET       1.200         1.01
SET       1.300         2.41
SET       1.400         4.67
SET       1.500         7.83
SET       1.600        11.88
SET       1.700        16.66
SET       1.800        21.74
SET       1.900        26.95
SET       2.000        32.21
SET       2.100        37.05
SET       2.200        41.49
SET       2.300        45.43
SET       2.400        48.73
SET       2.500        51.42
SET       2.600        53.64
SET       2.700        55.49
SET       2.800        57.00
SET       2.900        58.18
SET       3.000        59.24
SET       3.100        60.05
SET       3.200        60.77
SET       3.300        61.34
SET       3.400        61.80
SET       3.500        62.16
SET       3.600        62.48
SET       3.700        62.78
SET       3.800        63.06
SET       3.900        63.31
SET       4.000        63.54
SET       4.100        63.69
SET       4.200        63.87
SET       4.300        64.03
SET       4.400        64.19
SET       4.500        64.36
SET       4.600        64.52
SET       4.700        64.67
SET       4.800        64.80
SET       4.900        64.93
SET       5.000        65.09
SET       5.100        65.22
SET       5.200        65.36
SET       5.300        65.53
SET       5.400        65.66
SET       5.500        65.78
SET       5.600        65.88
SET       5.700        65.99
SET       5.800        66.09
SET       5.900        66.19
SET       6.000        66.32
SET       6.100        66.44
SET       6.200        66.55
SET       6.300        66.66
SET       6.400        66.77
SET       6.500        66.89
SET       6.600        67.04
SET       6.700        67.17
SET       6.800        67.32
SET       6.900        67.47
SET       7.000        67.66
SET       7.100        67.94
SET       7.200        68.27
SET       7.300        68.67
SET       7.400        69.16
SET       7.500        69.79
SET       7.600        70.58
SET       7.700        71.53
SET       7.800        72.60
SET       7.900        73.75
SET       8.000        75.03
SET       8.100        76.46
SET       8.200        77.87
SET       8.300        79.40
SET       8.400        80.96
SET       8.500        82.52
SET       8.600        84.14
SET       8.700        85.69
SET       8.800        87.22
SET       8.900        88.67
SET       9.000        90.04
SET       9.100        91.23
SET       9.200        92.25
SET       9.300        93.20
SET       9.400        94.04
SET       9.500        94.70
SET       9.600        95.27
SET       9.700        95.73
SET       9.800        96.17
SET       9.900        96.54
SET      10.000        97.79
SET      11.000        98.71
SET      12.000        99.09
SET      13.000        99.38
SET      14.000        99.53
SET      15.000        99.63
SET      16.000        99.66
SET      17.000        99.69
SET      18.000        99.75
SET      19.000        99.81
SET      20.000        99.83
SET      21.000        99.84
SET      22.000        99.85
SET      23.000        99.85
SET      24.000        99.86
SET      26.000        99.87
SET      28.000        99.87
SET      30.000        99.87
SET      31.000        99.88
SET      32.000        99.88
SET      35.000        99.88
SET      36.000        99.88
SET      37.000        99.88
SET      38.000        99.88
SET      42.000        99.88
SET      43.000        99.88
SET      44.000        99.89
SET      46.000        99.89
SET      47.000        99.89
SET      53.000        99.89
SET      54.000        99.89
SET      57.000        99.89
SET      58.000        99.90
SET      59.000        99.90
SET      60.000        99.90
SET      62.000        99.91
SET      63.000        99.91
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.92
SET      67.000        99.92
SET      68.000        99.92
SET      69.000        99.92
SET      70.000        99.92
SET      74.000        99.93
SET      75.000        99.93
SET      76.000        99.93
SET      77.000        99.93
SET      78.000        99.93
SET      82.000        99.93
SET      88.000        99.93
SET      96.000        99.94
SET      99.000        99.94
SET     110.000        99.94
SET     120.000        99.94
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.96
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     220.000        99.96
SET     270.000        99.97
SET     280.000        99.97
SET     290.000        99.97
SET     310.000        99.98
SET     320.000        99.98
SET     330.000        99.98
SET     340.000        99.98
SET     350.000        99.99
SET     360.000        99.99
SET     370.000        99.99
SET     380.000        99.99
SET     390.000        99.99
SET     400.000        99.99
SET     410.000        99.99
SET     430.000       100.00
SET     440.000       100.00
SET     500.000       100.00
SET     510.000       100.00
SET     640.000       100.00
SET     720.000       100.00
SET     730.000       100.00
---
---
