1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2065.88          ---          ---      3.86900      8344.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2065.88         0.00         0.00      3.86900      8344.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.10
SET       0.680         0.12
SET       0.690         0.14
SET       0.700         0.16
SET       0.710         0.20
SET       0.720         0.24
SET       0.730         0.28
SET       0.740         0.34
SET       0.750         0.41
SET       0.760         0.48
SET       0.770         0.56
SET       0.780         0.64
SET       0.790         0.72
SET       0.800         0.84
SET       0.810         0.94
SET       0.820         1.06
SET       0.830         1.18
SET       0.840         1.32
SET       0.850         1.48
SET       0.860         1.64
SET       0.870         1.82
SET       0.880         2.01
SET       0.890         2.22
SET       0.900         2.44
SET       0.910         2.65
SET       0.920         2.90
SET       0.930         3.17
SET       0.940         3.44
SET       0.950         3.70
SET       0.960         3.97
SET       0.970         4.26
SET       0.980         4.58
SET       0.990         4.92
SET       1.000         7.03
SET       1.100        11.60
SET       1.200        16.94
SET       1.300        22.58
SET       1.400        28.36
SET       1.500        33.92
SET       1.600        39.00
SET       1.700        43.68
SET       1.800        47.80
SET       1.900        51.31
SET       2.000        54.29
SET       2.100        56.79
SET       2.200        58.84
SET       2.300        60.46
SET       2.400        61.90
SET       2.500        63.14
SET       2.600        64.14
SET       2.700        64.97
SET       2.800        65.66
SET       2.900        66.27
SET       3.000        66.80
SET       3.100        67.24
SET       3.200        67.63
SET       3.300        67.98
SET       3.400        68.29
SET       3.500        68.56
SET       3.600        68.79
SET       3.700        68.99
SET       3.800        69.20
SET       3.900        69.37
SET       4.000        69.53
SET       4.100        69.69
SET       4.200        69.84
SET       4.300        69.99
SET       4.400        70.14
SET       4.500        70.25
SET       4.600        70.36
SET       4.700        70.47
SET       4.800        70.59
SET       4.900        70.71
SET       5.000        70.81
SET       5.100        70.90
SET       5.200        71.01
SET       5.300        71.10
SET       5.400        71.18
SET       5.500        71.27
SET       5.600        71.35
SET       5.700        71.43
SET       5.800        71.50
SET       5.900        71.58
SET       6.000        71.65
SET       6.100        71.72
SET       6.200        71.81
SET       6.300        71.89
SET       6.400        71.99
SET       6.500        72.07
SET       6.600        72.16
SET       6.700        72.29
SET       6.800        72.45
SET       6.900        72.64
SET       7.000        72.88
SET       7.100        73.19
SET       7.200        73.60
SET       7.300        74.17
SET       7.400        74.82
SET       7.500        75.61
SET       7.600        76.52
SET       7.700        77.61
SET       7.800        78.84
SET       7.900        80.09
SET       8.000        81.46
SET       8.100        82.89
SET       8.200        84.32
SET       8.300        85.78
SET       8.400        87.17
SET       8.500        88.50
SET       8.600        89.80
SET       8.700        90.91
SET       8.800        91.92
SET       8.900        92.85
SET       9.000        93.69
SET       9.100        94.41
SET       9.200        95.01
SET       9.300        95.55
SET       9.400        96.01
SET       9.500        96.42
SET       9.600        96.73
SET       9.700        97.02
SET       9.800        97.29
SET       9.900        97.55
SET      10.000        98.31
SET      11.000        98.96
SET      12.000        99.29
SET      13.000        99.47
SET      14.000        99.57
SET      15.000        99.65
SET      16.000        99.72
SET      17.000        99.79
SET      18.000        99.86
SET      19.000        99.89
SET      20.000        99.89
SET      21.000        99.90
SET      23.000        99.90
SET      24.000        99.90
SET      25.000        99.90
SET      26.000        99.90
SET      27.000        99.91
SET      28.000        99.91
SET      29.000        99.91
SET      30.000        99.91
SET      31.000        99.91
SET      32.000        99.91
SET      34.000        99.91
SET      35.000        99.91
SET      36.000        99.91
SET      37.000        99.91
SET      38.000        99.91
SET      43.000        99.91
SET      46.000        99.91
SET      47.000        99.92
SET      48.000        99.92
SET      49.000        99.92
SET      50.000        99.92
SET      51.000        99.92
SET      52.000        99.92
SET      54.000        99.92
SET      61.000        99.92
SET      62.000        99.93
SET      63.000        99.93
SET      65.000        99.94
SET      66.000        99.94
SET      67.000        99.94
SET      68.000        99.94
SET      69.000        99.94
SET      75.000        99.94
SET      76.000        99.94
SET      78.000        99.95
SET      79.000        99.95
SET      81.000        99.95
SET      82.000        99.95
SET      84.000        99.95
SET      86.000        99.95
SET      88.000        99.95
SET      89.000        99.95
SET      90.000        99.95
SET      91.000        99.95
SET      94.000        99.95
SET      95.000        99.96
SET      96.000        99.96
SET      97.000        99.96
SET      98.000        99.96
SET     100.000        99.96
SET     110.000        99.96
SET     120.000        99.96
SET     130.000        99.96
SET     140.000        99.97
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.98
SET     200.000        99.98
SET     250.000        99.98
SET     260.000        99.98
SET     270.000        99.98
SET     290.000        99.98
SET     300.000        99.98
SET     320.000        99.99
SET     410.000        99.99
SET     440.000        99.99
SET     450.000        99.99
SET     460.000        99.99
SET     470.000        99.99
SET     510.000        99.99
SET     520.000        99.99
SET     610.000        99.99
SET     620.000       100.00
SET     660.000       100.00
SET     710.000       100.00
SET     730.000       100.00
SET     740.000       100.00
---
---
