1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1940.92          ---          ---      4.11800      7840.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1940.92         0.00         0.00      4.11800      7840.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.06
SET       0.760         0.07
SET       0.770         0.09
SET       0.780         0.11
SET       0.790         0.13
SET       0.800         0.16
SET       0.810         0.18
SET       0.820         0.21
SET       0.830         0.23
SET       0.840         0.27
SET       0.850         0.31
SET       0.860         0.37
SET       0.870         0.43
SET       0.880         0.48
SET       0.890         0.55
SET       0.900         0.62
SET       0.910         0.70
SET       0.920         0.78
SET       0.930         0.87
SET       0.940         0.97
SET       0.950         1.07
SET       0.960         1.19
SET       0.970         1.31
SET       0.980         1.43
SET       0.990         1.57
SET       1.000         2.46
SET       1.100         4.87
SET       1.200         8.42
SET       1.300        12.82
SET       1.400        17.84
SET       1.500        23.29
SET       1.600        28.57
SET       1.700        33.89
SET       1.800        38.86
SET       1.900        43.25
SET       2.000        47.09
SET       2.100        50.49
SET       2.200        53.41
SET       2.300        55.89
SET       2.400        57.88
SET       2.500        59.57
SET       2.600        61.02
SET       2.700        62.17
SET       2.800        63.14
SET       2.900        63.95
SET       3.000        64.60
SET       3.100        65.13
SET       3.200        65.61
SET       3.300        65.98
SET       3.400        66.32
SET       3.500        66.59
SET       3.600        66.84
SET       3.700        67.07
SET       3.800        67.27
SET       3.900        67.46
SET       4.000        67.63
SET       4.100        67.78
SET       4.200        67.93
SET       4.300        68.07
SET       4.400        68.19
SET       4.500        68.31
SET       4.600        68.42
SET       4.700        68.53
SET       4.800        68.64
SET       4.900        68.76
SET       5.000        68.88
SET       5.100        68.98
SET       5.200        69.09
SET       5.300        69.19
SET       5.400        69.27
SET       5.500        69.38
SET       5.600        69.47
SET       5.700        69.54
SET       5.800        69.64
SET       5.900        69.73
SET       6.000        69.83
SET       6.100        69.94
SET       6.200        70.03
SET       6.300        70.15
SET       6.400        70.26
SET       6.500        70.38
SET       6.600        70.52
SET       6.700        70.69
SET       6.800        70.88
SET       6.900        71.08
SET       7.000        71.38
SET       7.100        71.73
SET       7.200        72.10
SET       7.300        72.61
SET       7.400        73.22
SET       7.500        73.98
SET       7.600        74.85
SET       7.700        75.80
SET       7.800        76.94
SET       7.900        78.14
SET       8.000        79.45
SET       8.100        80.82
SET       8.200        82.22
SET       8.300        83.72
SET       8.400        85.21
SET       8.500        86.74
SET       8.600        88.23
SET       8.700        89.50
SET       8.800        90.75
SET       8.900        91.88
SET       9.000        92.93
SET       9.100        93.83
SET       9.200        94.62
SET       9.300        95.29
SET       9.400        95.88
SET       9.500        96.36
SET       9.600        96.78
SET       9.700        97.10
SET       9.800        97.37
SET       9.900        97.62
SET      10.000        98.45
SET      11.000        99.07
SET      12.000        99.35
SET      13.000        99.52
SET      14.000        99.61
SET      15.000        99.67
SET      16.000        99.71
SET      17.000        99.76
SET      18.000        99.81
SET      19.000        99.85
SET      20.000        99.87
SET      21.000        99.87
SET      22.000        99.87
SET      23.000        99.88
SET      24.000        99.88
SET      25.000        99.88
SET      26.000        99.89
SET      27.000        99.89
SET      28.000        99.89
SET      30.000        99.89
SET      31.000        99.90
SET      32.000        99.90
SET      33.000        99.90
SET      34.000        99.90
SET      37.000        99.90
SET      40.000        99.90
SET      44.000        99.90
SET      45.000        99.90
SET      46.000        99.90
SET      51.000        99.91
SET      53.000        99.91
SET      54.000        99.91
SET      56.000        99.91
SET      58.000        99.91
SET      60.000        99.91
SET      62.000        99.91
SET      63.000        99.92
SET      64.000        99.92
SET      65.000        99.93
SET      66.000        99.93
SET      67.000        99.93
SET      68.000        99.93
SET      69.000        99.93
SET      71.000        99.93
SET      73.000        99.94
SET      74.000        99.94
SET      75.000        99.94
SET      76.000        99.94
SET      77.000        99.94
SET      81.000        99.94
SET      82.000        99.94
SET      91.000        99.94
SET      93.000        99.95
SET      95.000        99.95
SET     110.000        99.95
SET     120.000        99.96
SET     130.000        99.96
SET     140.000        99.96
SET     150.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     270.000        99.97
SET     280.000        99.97
SET     290.000        99.98
SET     300.000        99.98
SET     320.000        99.98
SET     330.000        99.98
SET     340.000        99.99
SET     350.000        99.99
SET     380.000        99.99
SET     390.000        99.99
SET     400.000        99.99
SET     410.000       100.00
SET     470.000       100.00
SET     490.000       100.00
SET     500.000       100.00
SET     560.000       100.00
SET     570.000       100.00
SET     670.000       100.00
---
---
