,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62508,7,62508,GET,0,0,1,1,True,1544795497754233527,1544795497754244528,1544795497754290229,1544795497754316631,1544795497754820351,1544795497754845652,1
10024,9,10024,GET,0,0,1,1,True,1544795447625355963,1544795447625368064,1544795447625449667,1544795447625507169,1544795447626254699,1544795447626287501,0
17415,8,17415,GET,1,0,1,1,True,1544795454787584058,1544795454787589558,1544795454787676262,1544795454787709263,1544795454789947352,1544795454789978854,0
46759,15,46757,GET,0,0,1,1,True,1544795483047580768,1544795483047589068,1544795483047664671,1544795483047704773,1544795483051323817,1544795483051352319,1
45359,5,45359,GET,1,0,1,1,True,1544795481682625634,1544795481682631335,1544795481682731339,1544795481682767840,1544795481683734579,1544795481683766280,0
69778,11,69779,GET,1,0,1,1,True,1544795504636765161,1544795504636770361,1544795504636876766,1544795504636920667,1544795504637620695,1544795504637646896,0
70550,10,70550,GET,0,0,1,0,False,1544795505421210139,1544795505421218540,1544795505421292843,1544795505421328844,1544795505422088074,1544795505422114275,0
55517,12,55517,GET,1,0,1,1,True,1544795491289845654,1544795491289857654,1544795491289902356,1544795491289928957,1544795491290426177,1544795491290450778,0
76239,3,76239,GET,1,0,1,1,True,1544795511030932510,1544795511030938210,1544795511031035614,1544795511031069915,1544795511032524673,1544795511032554075,0
49059,2,49059,GET,0,0,1,1,True,1544795485169075771,1544795485169087772,1544795485169168475,1544795485169208576,1544795485175359422,1544795485175388823,1
61835,15,61835,GET,1,0,1,1,True,1544795497167091815,1544795497167107516,1544795497167190819,1544795497167234221,1544795497172317023,1544795497172347724,0
80663,9,80664,GET,1,0,1,1,True,1544795515385010810,1544795515385022810,1544795515385057811,1544795515385082512,1544795515385892145,1544795515385918446,0
21762,2,21762,GET,1,0,1,1,True,1544795459034450354,1544795459034462155,1544795459034551558,1544795459034586860,1544795459039078239,1544795459039111240,0
50979,7,50980,GET,1,0,1,1,True,1544795486986117832,1544795486986123532,1544795486986188735,1544795486986214436,1544795486986796459,1544795486986820760,0
22491,4,22491,GET,1,0,1,1,True,1544795459795559712,1544795459795565212,1544795459795657016,1544795459795684717,1544795459796261940,1544795459796295641,0
22349,2,22349,GET,1,0,1,1,True,1544795459624796401,1544795459624808201,1544795459624877304,1544795459624910306,1544795459625373624,1544795459625406325,0
37905,13,37905,GET,0,0,1,1,True,1544795474540660707,1544795474540673008,1544795474540748511,1544795474540788812,1544795474541641846,1544795474541670248,0
47207,14,47207,GET,0,0,1,1,True,1544795483425116824,1544795483425125724,1544795483425201827,1544795483425236929,1544795483425795351,1544795483425826052,0
53959,10,53959,GET,1,0,1,1,True,1544795489878688781,1544795489878694081,1544795489878823186,1544795489878858588,1544795489879457312,1544795489879490013,0
706,4,706,GET,0,0,1,1,True,1544795437693793075,1544795437693809476,1544795437693852878,1544795437694018084,1544795437694544405,1544795437694575907,0
77622,4,77622,GET,0,0,1,1,True,1544795512395808429,1544795512395822930,1544795512395876132,1544795512395911333,1544795512396576360,1544795512396606961,0
52840,11,52840,GET,1,0,1,1,True,1544795488766670437,1544795488766675737,1544795488766721839,1544795488766759140,1544795488767279161,1544795488767305462,0
50287,2,50287,GET,1,0,1,1,True,1544795486338406002,1544795486338411403,1544795486338508306,1544795486338537208,1544795486339361740,1544795486339390542,0
16113,5,16114,GET,0,0,1,1,True,1544795453582693197,1544795453582704898,1544795453582780401,1544795453582817202,1544795453583832843,1544795453583860744,0
10997,6,10997,GET,0,0,1,1,True,1544795448559297518,1544795448559312819,1544795448559372221,1544795448559409623,1544795448561215895,1544795448561243096,1
59240,5,59240,GET,1,0,1,1,True,1544795494783834681,1544795494783840382,1544795494783936285,1544795494783975087,1544795494784516008,1544795494784543610,0
69033,6,69034,GET,1,0,1,1,True,1544795503963887131,1544795503963894532,1544795503963926433,1544795503963955134,1544795503964541958,1544795503964570659,0
31355,13,31355,GET,1,0,1,1,True,1544795468181105470,1544795468181113771,1544795468181148872,1544795468181172473,1544795468181757196,1544795468181781797,1
69424,10,69425,GET,0,0,1,1,True,1544795504299548415,1544795504299557316,1544795504299600717,1544795504299628018,1544795504300155840,1544795504300183741,0
58649,14,58649,GET,0,0,1,1,True,1544795494265336206,1544795494265347006,1544795494265424809,1544795494265460011,1544795494265972631,1544795494266002432,1
3802,8,3803,GET,0,0,1,1,True,1544795440939123941,1544795440939130641,1544795440939213045,1544795440939247546,1544795440940052978,1544795440940078979,0
13098,6,13099,GET,1,0,1,1,True,1544795450622278610,1544795450622284810,1544795450622336112,1544795450622366413,1544795450622811331,1544795450622836432,0
22434,9,22435,GET,1,0,1,1,True,1544795459685823635,1544795459685829135,1544795459685917339,1544795459685953040,1544795459687931119,1544795459687956720,0
66516,0,66516,GET,1,0,1,1,True,1544795501531595947,1544795501531607848,1544795501531651950,1544795501531678751,1544795501532127769,1544795501532153470,0
34474,2,34474,GET,1,0,1,1,True,1544795471213520313,1544795471213525513,1544795471213643818,1544795471213679119,1544795471214347646,1544795471214385348,0
35518,11,35518,GET,0,0,1,1,True,1544795472238964111,1544795472238975811,1544795472239027513,1544795472239056314,1544795472239875647,1544795472239904948,0
70912,9,70913,GET,1,0,1,1,True,1544795505746317902,1544795505746326103,1544795505746367804,1544795505746393705,1544795505747227538,1544795505747254740,0
58037,6,58037,GET,0,0,1,1,True,1544795493667189654,1544795493667196654,1544795493667272257,1544795493667308459,1544795493668170293,1544795493668203094,0
31425,0,31425,GET,1,0,1,1,True,1544795468236257470,1544795468236269270,1544795468236311172,1544795468236339173,1544795468237304412,1544795468237330913,0
22661,11,22660,GET,0,0,1,1,True,1544795459921072018,1544795459921081219,1544795459921127221,1544795459921155222,1544795459921948953,1544795459921974354,1
78011,5,78010,GET,0,0,1,1,True,1544795512777441845,1544795512777453845,1544795512777540249,1544795512777581551,1544795512784001306,1544795512784029808,1
74907,4,74906,GET,0,0,1,1,True,1544795509743244068,1544795509743252768,1544795509743314171,1544795509743343972,1544795509745002338,1544795509745030539,1
35146,3,35146,GET,0,0,1,1,True,1544795471823007521,1544795471823019222,1544795471823095025,1544795471823133526,1544795471823771852,1544795471823800953,1
48430,3,48430,GET,1,0,1,1,True,1544795484564339955,1544795484564345355,1544795484564432959,1544795484564467060,1544795484565002181,1544795484565029383,0
52167,8,52167,GET,1,0,1,1,True,1544795488111497710,1544795488111509810,1544795488111599314,1544795488111635015,1544795488112957768,1544795488112989369,0
42224,6,42225,GET,1,0,1,1,True,1544795478682293681,1544795478682299581,1544795478682450387,1544795478682477188,1544795478683002409,1544795478683028510,0
56822,2,56822,GET,0,0,1,1,True,1544795492537085990,1544795492537094090,1544795492537171293,1544795492537206994,1544795492537822919,1544795492537851920,0
58934,8,58934,GET,0,0,1,1,True,1544795494508713211,1544795494508721511,1544795494508802314,1544795494508837816,1544795494509325135,1544795494509358436,0
71978,12,71978,GET,1,0,1,1,True,1544795506817812125,1544795506817824026,1544795506817861327,1544795506817883928,1544795506818382148,1544795506818411849,0
82077,8,82077,GET,0,0,1,1,True,1544795516757909647,1544795516757918747,1544795516757977349,1544795516758008151,1544795516758491270,1544795516758514871,1
32204,1,32204,GET,1,0,1,1,True,1544795469018957587,1544795469018969287,1544795469019027690,1544795469019062591,1544795469020246438,1544795469020279640,0
35730,7,35730,GET,0,0,1,1,True,1544795472434831022,1544795472434839823,1544795472434921926,1544795472434958827,1544795472435516850,1544795472435545851,0
71794,2,71794,GET,1,0,1,1,True,1544795506654932031,1544795506654937631,1544795506655015234,1544795506655040735,1544795506655812066,1544795506655835767,0
74934,12,74933,GET,0,0,1,1,True,1544795509766247785,1544795509766257886,1544795509766307488,1544795509766335489,1544795509767140621,1544795509767167322,1
40264,14,40265,GET,1,0,1,1,True,1544795476842957126,1544795476842962527,1544795476843063031,1544795476843098032,1544795476843543050,1544795476843576051,0
14537,8,14537,GET,1,0,1,1,True,1544795452117383848,1544795452117396249,1544795452117477252,1544795452117531354,1544795452118584096,1544795452118612397,0
63145,6,63145,GET,1,0,1,1,True,1544795498430998313,1544795498431007413,1544795498431085217,1544795498431130318,1544795498431935750,1544795498431967052,1
7170,12,7170,GET,1,0,1,1,True,1544795444593212409,1544795444593220909,1544795444593278512,1544795444593303513,1544795444594063443,1544795444594087944,0
16734,14,16733,GET,0,0,1,1,True,1544795454185416139,1544795454185427639,1544795454185516943,1544795454185554844,1544795454186410679,1544795454186439480,1
25807,1,25807,GET,1,0,1,1,True,1544795462820735974,1544795462820747875,1544795462820854379,1544795462820881880,1544795462821754615,1544795462821784316,0
20836,13,20836,GET,1,0,1,1,True,1544795458151746846,1544795458151755146,1544795458151828649,1544795458151864351,1544795458152483175,1544795458152510876,0
2865,2,2866,GET,1,0,1,1,True,1544795439922901801,1544795439922908602,1544795439923002105,1544795439923049907,1544795439923902541,1544795439923934943,0
72413,1,72413,GET,1,0,1,1,True,1544795507333527988,1544795507333536689,1544795507333620792,1544795507333655293,1544795507334954545,1544795507334986046,0
48333,9,48333,GET,0,0,1,1,True,1544795484467377588,1544795484467386589,1544795484467445691,1544795484467473792,1544795484468222422,1544795484468250623,0
78197,12,78197,GET,1,0,1,1,True,1544795512994721508,1544795512994729208,1544795512994767910,1544795512994794611,1544795512995401935,1544795512995428936,0
78100,4,78101,GET,1,0,1,1,True,1544795512910635555,1544795512910640756,1544795512910747360,1544795512910773261,1544795512911409786,1544795512911432387,0
21847,4,21847,GET,0,0,1,1,True,1544795459154186230,1544795459154197930,1544795459154259633,1544795459154287434,1544795459154975561,1544795459155006163,0
25217,0,25217,GET,1,0,1,1,True,1544795462295605929,1544795462295617929,1544795462295695433,1544795462295731234,1544795462296266455,1544795462296297657,0
4757,3,4756,GET,0,0,1,1,True,1544795441754187156,1544795441754196756,1544795441754276059,1544795441754320161,1544795441754922785,1544795441754952186,1
81050,10,81049,GET,0,0,1,1,True,1544795515730967203,1544795515730975903,1544795515731051606,1544795515731092208,1544795515731752134,1544795515731780535,1
63830,3,63830,GET,1,0,1,1,True,1544795499022792211,1544795499022801611,1544795499022886714,1544795499022922316,1544795499023658745,1544795499023692247,1
70978,1,70978,GET,1,0,1,1,True,1544795505807673849,1544795505807678749,1544795505807792853,1544795505807826355,1544795505808526683,1544795505808552884,0
30415,1,30415,GET,0,0,1,1,True,1544795467272353126,1544795467272361926,1544795467272409228,1544795467272435229,1544795467272906148,1544795467272933149,0
