,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
64289,13,64290,GET,1,0,1,0,False,1544795507546605921,1544795507546611221,1544795507546698025,1544795507546724826,1544795507547190344,1544795507547209545,0
498,11,498,GET,1,0,1,1,True,1544795435949372691,1544795435949398292,1544795435949493395,1544795435949602600,1544795435950523636,1544795435950555438,0
2376,13,2377,GET,1,0,1,0,False,1544795438311793505,1544795438311807106,1544795438311878608,1544795438311919110,1544795438312414730,1544795438312440431,0
59305,12,59306,GET,1,0,1,1,True,1544795502227347149,1544795502227352349,1544795502227443852,1544795502227478754,1544795502228045676,1544795502228079278,0
42393,1,42393,GET,0,0,1,1,True,1544795482817035785,1544795482817043185,1544795482817102488,1544795482817129789,1544795482817738813,1544795482817768714,1
44427,0,44427,GET,1,0,1,1,True,1544795485232582720,1544795485232588220,1544795485232716625,1544795485232755627,1544795485235303228,1544795485235339529,0
1664,4,1663,GET,0,0,1,1,True,1544795437352072253,1544795437352091954,1544795437352164557,1544795437352208959,1544795437353426607,1544795437353458708,1
13745,14,13745,GET,1,0,1,1,True,1544795451664860048,1544795451664865348,1544795451665072357,1544795451665108858,1544795451665606278,1544795451665640279,0
54959,11,54959,GET,1,0,1,1,True,1544795497263785378,1544795497263790778,1544795497263895282,1544795497263922883,1544795497265566649,1544795497265595050,0
20244,7,20243,GET,0,0,1,1,True,1544795458919958254,1544795458919965454,1544795458920041857,1544795458920077759,1544795458920791487,1544795458920826689,1
13566,13,13566,GET,1,0,1,1,True,1544795451494706286,1544795451494711586,1544795451494831191,1544795451494866792,1544795451495573320,1544795451495607322,0
30722,12,30722,GET,1,0,1,1,True,1544795470468087070,1544795470468099070,1544795470468171673,1544795470468205274,1544795470468713294,1544795470468742196,0
9880,8,9880,GET,0,0,1,1,True,1544795447553497350,1544795447553505450,1544795447553548352,1544795447553576053,1544795447554003570,1544795447554028871,1
47393,4,47393,GET,0,0,1,1,True,1544795488532473469,1544795488532485670,1544795488532545572,1544795488532573473,1544795488533431507,1544795488533460908,1
26276,9,26277,GET,1,0,1,1,True,1544795465644049820,1544795465644055620,1544795465644140024,1544795465644166325,1544795465646194505,1544795465646219806,0
6653,3,6654,GET,1,0,1,1,True,1544795443735898314,1544795443735904515,1544795443735989918,1544795443736016819,1544795443736640544,1544795443736664045,0
54935,3,54935,GET,0,0,1,1,True,1544795497240361648,1544795497240373648,1544795497240451151,1544795497240486253,1544795497241269084,1544795497241322986,1
26009,1,26009,GET,0,0,1,1,True,1544795465210359390,1544795465210368290,1544795465210442593,1544795465210480894,1544795465211111019,1544795465211144821,0
16659,5,16658,GET,0,0,1,1,True,1544795454895473833,1544795454895486433,1544795454895560836,1544795454895598038,1544795454896212462,1544795454896241163,1
70249,10,70249,GET,0,0,1,0,False,1544795514096173308,1544795514096180908,1544795514096246011,1544795514096275512,1544795514097168747,1544795514097225150,1
11864,6,11864,GET,0,0,1,1,True,1544795449587705797,1544795449587714798,1544795449587790001,1544795449587825602,1544795449588432126,1544795449588461327,1
10170,1,10170,GET,0,0,1,1,True,1544795447849174702,1544795447849184602,1544795447849240404,1544795447849293806,1544795447850530756,1544795447850559357,1
69443,0,69444,GET,1,0,1,1,True,1544795513217429728,1544795513217435028,1544795513217537732,1544795513217564433,1544795513218132656,1544795513218156457,0
43921,5,43920,GET,0,0,1,1,True,1544795484626132935,1544795484626143135,1544795484626221338,1544795484626256840,1544795484626949967,1544795484626978568,1
68417,12,68416,GET,0,0,1,1,True,1544795511977767421,1544795511977776121,1544795511977851024,1544795511977895726,1544795511978918866,1544795511978948168,1
59788,11,59788,GET,0,0,1,1,True,1544795502718815260,1544795502718823761,1544795502718865962,1544795502718892764,1544795502719944005,1544795502719971706,0
57297,4,57298,GET,1,0,1,1,True,1544795499907404241,1544795499907409641,1544795499907494745,1544795499907525946,1544795499908087468,1544795499908111869,0
12642,13,12642,GET,0,0,1,1,True,1544795450466017404,1544795450466026504,1544795450466065406,1544795450466091807,1544795450466781734,1544795450466806435,0
70073,13,70072,GET,0,0,1,1,True,1544795513884532007,1544795513884544008,1544795513884620011,1544795513884656012,1544795513885689353,1544795513885718754,1
68952,9,68951,GET,0,0,1,1,True,1544795512606428575,1544795512606436675,1544795512606476377,1544795512606506978,1544795512607755127,1544795512607784729,1
60447,2,60447,GET,0,0,1,1,True,1544795503432879710,1544795503432891610,1544795503432969513,1544795503433005615,1544795503434016655,1544795503434045556,1
31652,13,31652,GET,1,0,1,1,True,1544795471372081481,1544795471372086882,1544795471372139884,1544795471372167185,1544795471372794110,1544795471372822011,0
52266,7,52266,GET,1,0,1,1,True,1544795494097944273,1544795494097952774,1544795494098094579,1544795494098131481,1544795494098707904,1544795494098740905,0
42981,12,42981,GET,1,0,1,1,True,1544795483516583969,1544795483516591869,1544795483516685173,1544795483516721674,1544795483517354199,1544795483517384400,0
64932,3,64932,GET,0,0,1,1,True,1544795508152683081,1544795508152695281,1544795508152741783,1544795508152768584,1544795508153416310,1544795508153440311,0
21505,2,21505,GET,1,0,1,1,True,1544795460247460002,1544795460247467302,1544795460247541605,1544795460247577007,1544795460248499143,1544795460248531745,0
6171,1,6170,GET,0,0,1,1,True,1544795443195604939,1544795443195617739,1544795443195699143,1544795443195743244,1544795443196475273,1544795443196502274,1
12631,0,12630,GET,0,0,1,1,True,1544795450455820599,1544795450455829699,1544795450455864900,1544795450455886501,1544795450456968444,1544795450456991445,0
42406,11,42406,GET,1,0,1,1,True,1544795482826856375,1544795482826861675,1544795482826928078,1544795482826956879,1544795482827594505,1544795482827618306,0
70765,7,70765,GET,1,0,1,1,True,1544795514651066933,1544795514651072233,1544795514651173737,1544795514651207539,1544795514654295961,1544795514654323562,0
14035,5,14035,GET,0,0,1,1,True,1544795452102573643,1544795452102585644,1544795452102629646,1544795452102688248,1544795452103930897,1544795452103959799,1
19844,3,19844,GET,0,0,1,1,True,1544795458446864955,1544795458446878856,1544795458447075464,1544795458447110465,1544795458447674487,1544795458447702789,1
20917,8,20916,GET,0,0,1,1,True,1544795459644408140,1544795459644420241,1544795459644498344,1544795459644534645,1544795459646697631,1544795459646728132,1
28144,9,28143,GET,0,0,1,1,True,1544795467806603136,1544795467806612937,1544795467806661739,1544795467806692740,1544795467809464250,1544795467809494051,1
25113,10,25113,GET,1,0,1,1,True,1544795464282904341,1544795464282909941,1544795464283013845,1544795464283050047,1544795464283639070,1544795464283672872,0
8949,3,8949,GET,0,0,1,1,True,1544795446533295302,1544795446533304902,1544795446533349004,1544795446533376205,1544795446533987029,1544795446534014931,1
35729,5,35729,GET,1,0,1,1,True,1544795475725090999,1544795475725096399,1544795475725201503,1544795475725238405,1544795475726122340,1544795475726157641,0
