2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1030.51      1030.51         0.00     15.51900      4174.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1030.51      1030.51         0.00     15.51900      4174.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.380         0.00
GET       0.470         0.00
GET       0.480         0.01
GET       0.490         0.01
GET       0.500         0.01
GET       0.510         0.02
GET       0.520         0.02
GET       0.530         0.02
GET       0.540         0.02
GET       0.550         0.03
GET       0.560         0.03
GET       0.570         0.04
GET       0.580         0.04
GET       0.590         0.05
GET       0.600         0.05
GET       0.610         0.05
GET       0.620         0.06
GET       0.630         0.07
GET       0.640         0.08
GET       0.650         0.08
GET       0.660         0.09
GET       0.670         0.10
GET       0.680         0.11
GET       0.690         0.12
GET       0.700         0.14
GET       0.710         0.16
GET       0.720         0.17
GET       0.730         0.19
GET       0.740         0.22
GET       0.750         0.24
GET       0.760         0.26
GET       0.770         0.28
GET       0.780         0.31
GET       0.790         0.34
GET       0.800         0.36
GET       0.810         0.38
GET       0.820         0.40
GET       0.830         0.43
GET       0.840         0.46
GET       0.850         0.50
GET       0.860         0.52
GET       0.870         0.55
GET       0.880         0.58
GET       0.890         0.61
GET       0.900         0.64
GET       0.910         0.68
GET       0.920         0.72
GET       0.930         0.75
GET       0.940         0.78
GET       0.950         0.81
GET       0.960         0.83
GET       0.970         0.87
GET       0.980         0.90
GET       0.990         0.94
GET       1.000         1.18
GET       1.100         1.61
GET       1.200         2.07
GET       1.300         2.43
GET       1.400         2.82
GET       1.500         3.13
GET       1.600         3.35
GET       1.700         3.55
GET       1.800         3.71
GET       1.900         3.85
GET       2.000         3.99
GET       2.100         4.06
GET       2.200         4.10
GET       2.300         4.17
GET       2.400         4.23
GET       2.500         4.27
GET       2.600         4.30
GET       2.700         4.32
GET       2.800         4.33
GET       2.900         4.35
GET       3.000         4.37
GET       3.100         4.38
GET       3.200         4.39
GET       3.300         4.39
GET       3.400         4.39
GET       3.500         4.40
GET       3.700         4.41
GET       3.800         4.41
GET       3.900         4.42
GET       4.100         4.42
GET       4.200         4.42
GET       4.400         4.42
GET       4.500         4.43
GET       4.600         4.44
GET       4.700         4.45
GET       4.800         4.45
GET       4.900         4.45
GET       5.000         4.46
GET       5.100         4.46
GET       5.200         4.47
GET       5.300         4.48
GET       5.400         4.49
GET       5.600         4.49
GET       5.700         4.49
GET       5.800         4.50
GET       5.900         4.51
GET       6.000         4.51
GET       6.100         4.52
GET       6.200         4.52
GET       6.300         4.52
GET       6.400         4.52
GET       6.500         4.52
GET       6.700         4.53
GET       6.800         4.53
GET       6.900         4.53
GET       7.000         4.54
GET       7.100         4.55
GET       7.200         4.55
GET       8.400         4.55
GET       8.500         4.57
GET       8.600         4.57
GET       8.700         4.58
GET       8.800         4.58
GET       8.900         4.59
GET       9.000         4.60
GET       9.100         4.60
GET       9.200         4.61
GET       9.300         4.62
GET       9.400         4.63
GET       9.500         4.64
GET       9.600         4.64
GET       9.700         4.65
GET       9.800         4.65
GET       9.900         4.66
GET      10.000         4.69
GET      11.000         4.78
GET      12.000         5.12
GET      13.000         6.31
GET      14.000         8.02
GET      15.000        31.82
GET      16.000        95.58
GET      17.000        96.37
GET      18.000        96.72
GET      19.000        96.93
GET      20.000        97.04
GET      21.000        97.07
GET      22.000        97.09
GET      24.000        97.09
GET      25.000        97.10
GET      26.000        97.14
GET      27.000        97.18
GET      28.000        97.26
GET      29.000        97.43
GET      30.000        97.96
GET      31.000        99.25
GET      32.000        99.34
GET      33.000        99.34
GET      34.000        99.35
GET      35.000        99.35
GET      36.000        99.35
GET      37.000        99.35
GET      42.000        99.36
GET      43.000        99.36
GET      44.000        99.37
GET      45.000        99.39
GET      46.000        99.63
GET      47.000        99.77
GET      48.000        99.77
GET      49.000        99.77
GET      50.000        99.77
GET      58.000        99.77
GET      59.000        99.78
GET      60.000        99.78
GET      61.000        99.79
GET      62.000        99.88
GET      63.000        99.91
GET      64.000        99.91
GET      65.000        99.91
GET      77.000        99.94
GET      78.000        99.98
GET      79.000        99.98
GET      93.000        99.99
GET      94.000        99.99
GET     110.000       100.00
GET     120.000       100.00
GET     130.000       100.00
---
