1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         462.09       457.49         4.60      2.15500      1853.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       462.09       457.49         4.60      2.15500      1853.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.02
GET       0.640         0.04
GET       0.650         0.05
GET       0.660         0.06
GET       0.670         0.06
GET       0.680         0.09
GET       0.690         0.12
GET       0.700         0.14
GET       0.710         0.16
GET       0.720         0.19
GET       0.730         0.21
GET       0.740         0.24
GET       0.750         0.27
GET       0.760         0.32
GET       0.770         0.37
GET       0.780         0.42
GET       0.790         0.47
GET       0.800         0.53
GET       0.810         0.59
GET       0.820         0.67
GET       0.830         0.74
GET       0.840         0.85
GET       0.850         0.96
GET       0.860         1.06
GET       0.870         1.19
GET       0.880         1.34
GET       0.890         1.44
GET       0.900         1.60
GET       0.910         1.74
GET       0.920         1.93
GET       0.930         2.12
GET       0.940         2.30
GET       0.950         2.56
GET       0.960         2.83
GET       0.970         3.16
GET       0.980         3.42
GET       0.990         3.65
GET       1.000         5.43
GET       1.100         9.35
GET       1.200        14.57
GET       1.300        20.49
GET       1.400        26.75
GET       1.500        33.37
GET       1.600        39.89
GET       1.700        46.29
GET       1.800        52.26
GET       1.900        57.64
GET       2.000        62.45
GET       2.100        66.89
GET       2.200        70.82
GET       2.300        74.30
GET       2.400        77.37
GET       2.500        80.08
GET       2.600        82.41
GET       2.700        84.46
GET       2.800        86.21
GET       2.900        87.62
GET       3.000        88.78
GET       3.100        89.84
GET       3.200        90.87
GET       3.300        91.73
GET       3.400        92.48
GET       3.500        93.16
GET       3.600        93.71
GET       3.700        94.06
GET       3.800        94.44
GET       3.900        94.76
GET       4.000        95.09
GET       4.100        95.34
GET       4.200        95.58
GET       4.300        95.78
GET       4.400        95.99
GET       4.500        96.15
GET       4.600        96.29
GET       4.700        96.42
GET       4.800        96.53
GET       4.900        96.63
GET       5.000        96.74
GET       5.100        96.84
GET       5.200        96.89
GET       5.300        96.94
GET       5.400        96.97
GET       5.500        97.02
GET       5.600        97.08
GET       5.700        97.13
GET       5.800        97.16
GET       5.900        97.20
GET       6.000        97.24
GET       6.100        97.28
GET       6.200        97.34
GET       6.300        97.39
GET       6.400        97.43
GET       6.500        97.48
GET       6.600        97.53
GET       6.700        97.57
GET       6.800        97.63
GET       6.900        97.71
GET       7.000        97.76
GET       7.100        97.83
GET       7.200        97.88
GET       7.300        97.96
GET       7.400        98.05
GET       7.500        98.14
GET       7.600        98.25
GET       7.700        98.34
GET       7.800        98.46
GET       7.900        98.55
GET       8.000        98.63
GET       8.100        98.72
GET       8.200        98.81
GET       8.300        98.88
GET       8.400        98.96
GET       8.500        99.04
GET       8.600        99.10
GET       8.700        99.17
GET       8.800        99.21
GET       8.900        99.28
GET       9.000        99.31
GET       9.100        99.35
GET       9.200        99.39
GET       9.300        99.42
GET       9.400        99.44
GET       9.500        99.46
GET       9.600        99.48
GET       9.700        99.52
GET       9.800        99.55
GET       9.900        99.58
GET      10.000        99.66
GET      11.000        99.71
GET      12.000        99.75
GET      13.000        99.75
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.78
GET      18.000        99.80
GET      19.000        99.86
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      37.000       100.00
GET      39.000       100.00
---
