1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         418.70       414.60         4.10      2.37800      1679.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals       418.70       414.60         4.10      2.37800      1679.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.910         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.07
GET       0.990         0.10
GET       1.000         0.30
GET       1.100         1.24
GET       1.200         3.40
GET       1.300         7.05
GET       1.400        12.02
GET       1.500        17.88
GET       1.600        24.13
GET       1.700        30.57
GET       1.800        37.28
GET       1.900        43.83
GET       2.000        50.23
GET       2.100        56.05
GET       2.200        61.51
GET       2.300        66.33
GET       2.400        70.59
GET       2.500        74.34
GET       2.600        77.57
GET       2.700        80.24
GET       2.800        82.67
GET       2.900        84.79
GET       3.000        86.63
GET       3.100        88.10
GET       3.200        89.46
GET       3.300        90.54
GET       3.400        91.46
GET       3.500        92.21
GET       3.600        92.86
GET       3.700        93.38
GET       3.800        93.88
GET       3.900        94.21
GET       4.000        94.59
GET       4.100        94.91
GET       4.200        95.19
GET       4.300        95.44
GET       4.400        95.67
GET       4.500        95.86
GET       4.600        96.02
GET       4.700        96.17
GET       4.800        96.33
GET       4.900        96.47
GET       5.000        96.57
GET       5.100        96.64
GET       5.200        96.70
GET       5.300        96.76
GET       5.400        96.82
GET       5.500        96.87
GET       5.600        96.93
GET       5.700        96.99
GET       5.800        97.04
GET       5.900        97.07
GET       6.000        97.12
GET       6.100        97.18
GET       6.200        97.22
GET       6.300        97.26
GET       6.400        97.32
GET       6.500        97.36
GET       6.600        97.41
GET       6.700        97.48
GET       6.800        97.54
GET       6.900        97.61
GET       7.000        97.67
GET       7.100        97.74
GET       7.200        97.80
GET       7.300        97.86
GET       7.400        97.95
GET       7.500        98.04
GET       7.600        98.13
GET       7.700        98.21
GET       7.800        98.30
GET       7.900        98.39
GET       8.000        98.50
GET       8.100        98.61
GET       8.200        98.72
GET       8.300        98.82
GET       8.400        98.90
GET       8.500        98.98
GET       8.600        99.05
GET       8.700        99.10
GET       8.800        99.16
GET       8.900        99.20
GET       9.000        99.24
GET       9.100        99.33
GET       9.200        99.36
GET       9.300        99.39
GET       9.400        99.42
GET       9.500        99.45
GET       9.600        99.47
GET       9.700        99.50
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.61
GET      11.000        99.68
GET      12.000        99.72
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.79
GET      19.000        99.84
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.91
GET      25.000        99.92
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.99
GET      30.000        99.99
GET      37.000       100.00
GET      39.000       100.00
---
