1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         485.02       480.25         4.77      2.05100      1945.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals       485.02       480.25         4.77      2.05100      1945.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       0.960         0.01
GET       0.970         0.02
GET       0.980         0.03
GET       0.990         0.03
GET       1.000         0.22
GET       1.100         2.23
GET       1.200         7.59
GET       1.300        15.81
GET       1.400        25.32
GET       1.500        34.58
GET       1.600        43.40
GET       1.700        51.77
GET       1.800        58.91
GET       1.900        65.26
GET       2.000        70.31
GET       2.100        75.09
GET       2.200        78.78
GET       2.300        81.76
GET       2.400        84.24
GET       2.500        86.32
GET       2.600        88.10
GET       2.700        89.45
GET       2.800        90.66
GET       2.900        91.62
GET       3.000        92.46
GET       3.100        93.12
GET       3.200        93.72
GET       3.300        94.24
GET       3.400        94.61
GET       3.500        94.96
GET       3.600        95.26
GET       3.700        95.50
GET       3.800        95.76
GET       3.900        95.93
GET       4.000        96.14
GET       4.100        96.30
GET       4.200        96.42
GET       4.300        96.55
GET       4.400        96.66
GET       4.500        96.76
GET       4.600        96.84
GET       4.700        96.91
GET       4.800        96.96
GET       4.900        97.01
GET       5.000        97.05
GET       5.100        97.12
GET       5.200        97.17
GET       5.300        97.24
GET       5.400        97.31
GET       5.500        97.37
GET       5.600        97.39
GET       5.700        97.47
GET       5.800        97.51
GET       5.900        97.57
GET       6.000        97.61
GET       6.100        97.65
GET       6.200        97.70
GET       6.300        97.72
GET       6.400        97.78
GET       6.500        97.84
GET       6.600        97.89
GET       6.700        97.95
GET       6.800        98.01
GET       6.900        98.07
GET       7.000        98.13
GET       7.100        98.19
GET       7.200        98.26
GET       7.300        98.35
GET       7.400        98.44
GET       7.500        98.53
GET       7.600        98.63
GET       7.700        98.71
GET       7.800        98.81
GET       7.900        98.90
GET       8.000        98.99
GET       8.100        99.06
GET       8.200        99.14
GET       8.300        99.20
GET       8.400        99.26
GET       8.500        99.30
GET       8.600        99.34
GET       8.700        99.38
GET       8.800        99.41
GET       8.900        99.44
GET       9.000        99.46
GET       9.100        99.51
GET       9.200        99.52
GET       9.300        99.55
GET       9.400        99.55
GET       9.500        99.58
GET       9.600        99.60
GET       9.700        99.62
GET       9.800        99.63
GET       9.900        99.64
GET      10.000        99.68
GET      11.000        99.74
GET      12.000        99.75
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.76
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      37.000       100.00
GET      39.000       100.00
---
