1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         418.99       414.89         4.10      2.37700      1680.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       418.99       414.89         4.10      2.37700      1680.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.06
GET       1.300         0.82
GET       1.400         4.20
GET       1.500        11.14
GET       1.600        20.30
GET       1.700        30.19
GET       1.800        39.22
GET       1.900        47.32
GET       2.000        54.52
GET       2.100        60.90
GET       2.200        66.31
GET       2.300        70.78
GET       2.400        74.65
GET       2.500        77.86
GET       2.600        80.55
GET       2.700        82.87
GET       2.800        84.84
GET       2.900        86.38
GET       3.000        87.83
GET       3.100        88.94
GET       3.200        90.02
GET       3.300        90.93
GET       3.400        91.67
GET       3.500        92.30
GET       3.600        92.92
GET       3.700        93.39
GET       3.800        93.77
GET       3.900        94.10
GET       4.000        94.47
GET       4.100        94.78
GET       4.200        95.02
GET       4.300        95.23
GET       4.400        95.45
GET       4.500        95.61
GET       4.600        95.74
GET       4.700        95.90
GET       4.800        96.01
GET       4.900        96.12
GET       5.000        96.24
GET       5.100        96.34
GET       5.200        96.43
GET       5.300        96.48
GET       5.400        96.56
GET       5.500        96.62
GET       5.600        96.67
GET       5.700        96.72
GET       5.800        96.78
GET       5.900        96.84
GET       6.000        96.89
GET       6.100        96.97
GET       6.200        97.03
GET       6.300        97.09
GET       6.400        97.14
GET       6.500        97.22
GET       6.600        97.31
GET       6.700        97.39
GET       6.800        97.46
GET       6.900        97.53
GET       7.000        97.61
GET       7.100        97.72
GET       7.200        97.82
GET       7.300        97.94
GET       7.400        98.04
GET       7.500        98.14
GET       7.600        98.23
GET       7.700        98.32
GET       7.800        98.44
GET       7.900        98.54
GET       8.000        98.62
GET       8.100        98.72
GET       8.200        98.78
GET       8.300        98.84
GET       8.400        98.89
GET       8.500        98.97
GET       8.600        99.03
GET       8.700        99.07
GET       8.800        99.13
GET       8.900        99.19
GET       9.000        99.23
GET       9.100        99.26
GET       9.200        99.28
GET       9.300        99.32
GET       9.400        99.35
GET       9.500        99.37
GET       9.600        99.41
GET       9.700        99.44
GET       9.800        99.45
GET       9.900        99.47
GET      10.000        99.59
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.72
GET      14.000        99.72
GET      16.000        99.73
GET      18.000        99.76
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      37.000        99.99
GET      40.000       100.00
GET     210.000       100.00
---
