1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         437.91       433.58         4.34      2.27400      1756.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       437.91       433.58         4.34      2.27400      1756.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.670         0.01
GET       0.690         0.01
GET       0.700         0.01
GET       0.710         0.03
GET       0.720         0.03
GET       0.730         0.04
GET       0.740         0.07
GET       0.750         0.08
GET       0.760         0.11
GET       0.770         0.15
GET       0.780         0.18
GET       0.790         0.21
GET       0.800         0.27
GET       0.810         0.30
GET       0.820         0.35
GET       0.830         0.40
GET       0.840         0.46
GET       0.850         0.51
GET       0.860         0.62
GET       0.870         0.70
GET       0.880         0.80
GET       0.890         0.91
GET       0.900         0.98
GET       0.910         1.08
GET       0.920         1.22
GET       0.930         1.35
GET       0.940         1.49
GET       0.950         1.63
GET       0.960         1.78
GET       0.970         1.94
GET       0.980         2.13
GET       0.990         2.33
GET       1.000         3.53
GET       1.100         6.62
GET       1.200        10.81
GET       1.300        15.74
GET       1.400        21.46
GET       1.500        27.53
GET       1.600        33.85
GET       1.700        40.01
GET       1.800        45.95
GET       1.900        51.61
GET       2.000        56.90
GET       2.100        61.73
GET       2.200        66.38
GET       2.300        70.41
GET       2.400        73.78
GET       2.500        76.98
GET       2.600        79.53
GET       2.700        81.87
GET       2.800        83.94
GET       2.900        85.68
GET       3.000        87.11
GET       3.100        88.46
GET       3.200        89.64
GET       3.300        90.66
GET       3.400        91.55
GET       3.500        92.27
GET       3.600        92.88
GET       3.700        93.37
GET       3.800        93.83
GET       3.900        94.23
GET       4.000        94.56
GET       4.100        94.86
GET       4.200        95.10
GET       4.300        95.32
GET       4.400        95.55
GET       4.500        95.67
GET       4.600        95.80
GET       4.700        95.90
GET       4.800        95.99
GET       4.900        96.10
GET       5.000        96.19
GET       5.100        96.24
GET       5.200        96.32
GET       5.300        96.38
GET       5.400        96.45
GET       5.500        96.53
GET       5.600        96.57
GET       5.700        96.61
GET       5.800        96.65
GET       5.900        96.69
GET       6.000        96.75
GET       6.100        96.79
GET       6.200        96.84
GET       6.300        96.89
GET       6.400        96.94
GET       6.500        96.99
GET       6.600        97.07
GET       6.700        97.15
GET       6.800        97.20
GET       6.900        97.26
GET       7.000        97.35
GET       7.100        97.41
GET       7.200        97.51
GET       7.300        97.57
GET       7.400        97.66
GET       7.500        97.77
GET       7.600        97.89
GET       7.700        98.01
GET       7.800        98.15
GET       7.900        98.21
GET       8.000        98.33
GET       8.100        98.45
GET       8.200        98.56
GET       8.300        98.66
GET       8.400        98.79
GET       8.500        98.86
GET       8.600        98.93
GET       8.700        99.00
GET       8.800        99.09
GET       8.900        99.15
GET       9.000        99.20
GET       9.100        99.27
GET       9.200        99.31
GET       9.300        99.36
GET       9.400        99.41
GET       9.500        99.43
GET       9.600        99.44
GET       9.700        99.47
GET       9.800        99.49
GET       9.900        99.52
GET      10.000        99.62
GET      11.000        99.70
GET      12.000        99.71
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.87
GET      21.000        99.89
GET      22.000        99.91
GET      23.000        99.91
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      38.000       100.00
GET      39.000       100.00
---
