1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         398.33       394.41         3.92      2.50100      1597.66 
Waits          0.00          ---          ---      0.00000          --- 
Totals       398.33       394.41         3.92      2.50100      1597.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.40
GET       1.400         2.69
GET       1.500         7.79
GET       1.600        14.87
GET       1.700        23.03
GET       1.800        30.85
GET       1.900        38.67
GET       2.000        45.90
GET       2.100        52.74
GET       2.200        59.25
GET       2.300        64.64
GET       2.400        69.34
GET       2.500        73.18
GET       2.600        76.39
GET       2.700        79.26
GET       2.800        81.75
GET       2.900        83.82
GET       3.000        85.52
GET       3.100        86.93
GET       3.200        88.18
GET       3.300        89.44
GET       3.400        90.44
GET       3.500        91.15
GET       3.600        91.84
GET       3.700        92.37
GET       3.800        92.86
GET       3.900        93.27
GET       4.000        93.66
GET       4.100        93.97
GET       4.200        94.17
GET       4.300        94.37
GET       4.400        94.61
GET       4.500        94.80
GET       4.600        95.02
GET       4.700        95.18
GET       4.800        95.28
GET       4.900        95.41
GET       5.000        95.53
GET       5.100        95.63
GET       5.200        95.74
GET       5.300        95.81
GET       5.400        95.88
GET       5.500        95.96
GET       5.600        96.00
GET       5.700        96.08
GET       5.800        96.13
GET       5.900        96.18
GET       6.000        96.26
GET       6.100        96.38
GET       6.200        96.45
GET       6.300        96.50
GET       6.400        96.60
GET       6.500        96.68
GET       6.600        96.78
GET       6.700        96.87
GET       6.800        96.97
GET       6.900        97.09
GET       7.000        97.23
GET       7.100        97.35
GET       7.200        97.46
GET       7.300        97.58
GET       7.400        97.72
GET       7.500        97.86
GET       7.600        97.97
GET       7.700        98.10
GET       7.800        98.24
GET       7.900        98.33
GET       8.000        98.40
GET       8.100        98.48
GET       8.200        98.55
GET       8.300        98.61
GET       8.400        98.69
GET       8.500        98.75
GET       8.600        98.82
GET       8.700        98.90
GET       8.800        98.96
GET       8.900        99.03
GET       9.000        99.10
GET       9.100        99.15
GET       9.200        99.20
GET       9.300        99.24
GET       9.400        99.28
GET       9.500        99.30
GET       9.600        99.34
GET       9.700        99.38
GET       9.800        99.42
GET       9.900        99.45
GET      10.000        99.56
GET      11.000        99.66
GET      12.000        99.69
GET      13.000        99.71
GET      14.000        99.71
GET      16.000        99.72
GET      17.000        99.73
GET      18.000        99.77
GET      19.000        99.81
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      37.000       100.00
GET      39.000       100.00
---
