,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
136387,6,136397,GET,49,0,1,1,True,1544850481108444530,1544850481108454230,1544850481140871608,1544850481140881908,1544850481154452641,1544850481154473141,62
39505,13,39497,GET,41,0,1,1,True,1544850429452394327,1544850429452399327,1544850429498102737,1544850429498114537,1544850429500115842,1544850429500151442,73
144723,1,144719,GET,56,0,1,1,True,1544850485531728039,1544850485531745339,1544850485576446046,1544850485576453946,1544850485577325948,1544850485577341848,72
138657,8,138655,GET,91,0,1,1,True,1544850482311029015,1544850482311035115,1544850482342923391,1544850482342954292,1544850482357676127,1544850482357692827,61
69576,12,69578,GET,71,0,1,1,True,1544850445483770137,1544850445483777337,1544850445529362647,1544850445529375247,1544850445529988348,1544850445530003748,72
137028,13,137033,GET,63,0,1,1,True,1544850481452271955,1544850481452277555,1544850481483953031,1544850481483962931,1544850481498271965,1544850481498294465,65
142841,6,142842,GET,85,0,1,1,True,1544850484546006275,1544850484546012175,1544850484591955585,1544850484591968385,1544850484593174888,1544850484593193288,78
126246,13,126246,GET,41,0,1,1,True,1544850475702029558,1544850475702034758,1544850475748187169,1544850475748199369,1544850475749248472,1544850475749268372,79
54938,11,54936,GET,3,0,1,1,True,1544850437734123180,1544850437734128080,1544850437779193589,1544850437779202789,1544850437794865026,1544850437794885126,65
85359,5,85362,GET,85,0,1,1,True,1544850453936855672,1544850453936862972,1544850453982701982,1544850453982712282,1544850453983708084,1544850453983723985,69
21315,7,21315,GET,47,0,1,1,True,1544850419717673053,1544850419717678853,1544850419763488764,1544850419763500164,1544850419764336766,1544850419764361666,76
51890,7,51886,GET,87,0,1,1,True,1544850436092940227,1544850436092948427,1544850436138914538,1544850436138926238,1544850436140021341,1544850436140042041,77
91419,0,91428,GET,39,0,1,1,True,1544850457186434885,1544850457186448385,1544850457217623860,1544850457217633760,1544850457232885796,1544850457232906697,66
125457,10,125463,GET,63,0,1,1,True,1544850475280401746,1544850475280407846,1544850475312442923,1544850475312453023,1544850475326445257,1544850475326464757,78
47876,10,47880,GET,85,0,1,1,True,1544850433952053270,1544850433952062170,1544850433983387746,1544850433983398646,1544850433998011881,1544850433998027981,63
91646,10,91634,GET,52,0,1,1,True,1544850457311144685,1544850457311155085,1544850457342240959,1544850457342248659,1544850457357645796,1544850457357659896,63
2251,6,2243,GET,30,0,1,1,True,1544850411197758190,1544850411197764490,1544850411200846598,1544850411200868598,1544850411201879100,1544850411201904300,9
153026,1,153016,GET,75,0,1,1,True,1544850489984422214,1544850489984437614,1544850490029455422,1544850490029466322,1544850490030119723,1544850490031274926,77
51624,1,51628,GET,8,0,1,1,True,1544850435953279991,1544850435953287891,1544850435998753700,1544850435998763700,1544850436013623436,1544850436013643236,67
114748,12,114747,GET,36,0,1,1,True,1544850469608268830,1544850469608274130,1544850469654537941,1544850469654558241,1544850469655656943,1544850469655673643,77
98462,6,98461,GET,43,0,1,1,True,1544850460920665160,1544850460920672960,1544850460966641271,1544850460966651371,1544850460967517173,1544850460967536673,76
27913,10,27895,GET,62,0,1,1,True,1544850423233049733,1544850423233057233,1544850423279152644,1544850423279164244,1544850423294885082,1544850423294906082,76
14369,2,14375,GET,51,0,1,1,True,1544850416029916355,1544850416029922355,1544850416066823544,1544850416066836344,1544850416076195667,1544850416076213367,79
96129,12,96128,GET,62,0,1,1,True,1544850459670676056,1544850459670682356,1544850459702434832,1544850459702442032,1544850459717000267,1544850459717022168,67
6417,15,6423,GET,18,0,1,1,True,1544850412592882159,1544850412592885059,1544850412609400098,1544850412609414398,1544850412610115400,1544850412610134000,38
108267,3,108268,GET,27,0,1,1,True,1544850466186743212,1544850466186752212,1544850466232636123,1544850466232658823,1544850466233125624,1544850466233152224,78
101392,2,101389,GET,23,0,1,1,True,1544850462484107717,1544850462484113217,1544850462530651029,1544850462530659229,1544850462545004263,1544850462545019563,72
112362,0,112356,GET,51,0,1,1,True,1544850468342450990,1544850468342456590,1544850468373825065,1544850468373834465,1544850468388983502,1544850468388997402,61
101016,7,101022,GET,83,0,1,1,True,1544850462296354666,1544850462296359766,1544850462327096740,1544850462327106940,1544850462341988076,1544850462342008176,66
39932,11,39938,GET,87,0,1,1,True,1544850429686437991,1544850429686442991,1544850429717733967,1544850429717744367,1544850429732463002,1544850429732479502,65
126285,13,126283,GET,74,0,1,1,True,1544850475718135697,1544850475718140697,1544850475763831407,1544850475763844107,1544850475764695609,1544850475764712209,72
55173,10,55166,GET,10,0,1,1,True,1544850437858982581,1544850437858987681,1544850437904370390,1544850437904379590,1544850437919835727,1544850437919857427,67
20373,3,20378,GET,5,0,1,1,True,1544850419217955048,1544850419217960248,1544850419263661358,1544850419263670258,1544850419264771761,1544850419264791061,68
82430,14,82429,GET,44,0,1,1,True,1544850452374650215,1544850452374655215,1544850452420336925,1544850452420346325,1544850452435587061,1544850452435601262,67
21017,3,21019,GET,9,0,1,1,True,1544850419561568577,1544850419561574777,1544850419607348987,1544850419607360687,1544850419608200289,1544850419608219789,76
69648,12,69649,GET,76,0,1,1,True,1544850445516833216,1544850445516848517,1544850445561381224,1544850445561390924,1544850445576181959,1544850445576201659,63
20985,7,20975,GET,8,0,1,1,True,1544850419531027403,1544850419531032903,1544850419577117414,1544850419577130214,1544850419591890850,1544850419591907350,71
92725,1,92726,GET,84,0,1,1,True,1544850457874394139,1544850457874399239,1544850457920018048,1544850457920025748,1544850457920885750,1544850457920903750,72
