,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
266995,31,266996,SET,20,1,0,0,True,1544354307779690635,1544354307779713035,1544354307779905539,1544354307780117643,1544354307781691375,1544354307781707175,7
202327,60,202321,SET,0,0,0,0,True,1544354293454137844,1544354293454164945,1544354293454203146,1544354293454371849,1544354293462139304,1544354293462155604,0
169887,33,169887,SET,18,2,0,0,True,1544354286317661130,1544354286317686531,1544354286318642250,1544354286318844854,1544354286325421085,1544354286325438085,7
308033,20,308033,SET,17,1,0,0,True,1544354316932873361,1544354316932897662,1544354316932983363,1544354316933366971,1544354316934530994,1544354316934544494,1
200366,11,200361,SET,19,2,0,0,True,1544354293014692293,1544354293014713194,1544354293014874597,1544354293015009399,1544354293022761454,1544354293022771954,2
41841,51,41841,SET,15,2,0,0,True,1544354258353649032,1544354258353665632,1544354258353973238,1544354258354216843,1544354258361387487,1544354258361404787,8
97356,8,97361,SET,9,1,0,0,True,1544354270450446316,1544354270450460916,1544354270450661720,1544354270450935126,1544354270452332554,1544354270452450256,0
9813,45,9810,SET,21,2,0,0,True,1544354251988959514,1544354251988978315,1544354251989288021,1544354251989417023,1544354251990987355,1544354251991006355,1
175782,58,175785,SET,12,2,0,0,True,1544354287645095598,1544354287645122798,1544354287645859813,1544354287646114318,1544354287648215660,1544354287648232560,0
328495,32,328495,SET,16,0,0,0,True,1544354321448392148,1544354321448408849,1544354321448530451,1544354321448680054,1544354321452316926,1544354321452332526,1
218480,58,218479,SET,0,0,0,0,True,1544354297009335419,1544354297009351919,1544354297009814328,1544354297009945731,1544354297011334059,1544354297011352259,3
192483,12,192480,SET,6,2,0,0,True,1544354291336855072,1544354291336875272,1544354291337168778,1544354291337524885,1544354291338789510,1544354291338801611,3
298729,51,298726,SET,7,0,0,0,True,1544354314836334287,1544354314836352187,1544354314836535591,1544354314836879698,1544354314838792236,1544354314838804136,2
227442,43,227445,SET,16,2,0,0,True,1544354299011552457,1544354299011568257,1544354299011901464,1544354299012047566,1544354299013271291,1544354299013287491,7
338237,57,338239,SET,12,0,0,0,True,1544354323572078909,1544354323572094309,1544354323572441216,1544354323572584319,1544354323575269672,1544354323575287673,6
104732,45,104731,SET,4,0,0,0,True,1544354272015967929,1544354272015983829,1544354272016425738,1544354272016714544,1544354272024373597,1544354272024391197,2
102444,49,102443,SET,0,1,0,0,True,1544354271521140032,1544354271521168033,1544354271523361677,1544354271523487179,1544354271530133112,1544354271530154912,9
312397,31,312398,SET,18,1,0,0,True,1544354317888715410,1544354317888731310,1544354317889052517,1544354317889198620,1544354317895872252,1544354317895887952,2
195524,0,195531,SET,19,2,0,0,True,1544354291987205128,1544354291987313630,1544354291987893242,1544354291988150347,1544354291990365091,1544354291990382991,4
340139,41,340143,SET,1,2,0,0,True,1544354324007272727,1544354324007293627,1544354324007329828,1544354324007524932,1544354324011462910,1544354324011479710,0
128126,43,128123,SET,6,1,0,0,True,1544354277083585120,1544354277083602121,1544354277083725023,1544354277083884126,1544354277091931687,1544354277091949188,1
205023,46,205023,SET,17,2,0,0,True,1544354294073698482,1544354294073721182,1544354294074745603,1544354294074981208,1544354294077324854,1544354294077343455,2
161323,6,161324,SET,4,1,0,0,True,1544354284395628394,1544354284395661495,1544354284395929900,1544354284396064403,1544354284403321148,1544354284403340248,3
322357,4,322356,SET,17,2,0,0,True,1544354320071716574,1544354320071735374,1544354320071841077,1544354320072029980,1544354320076537570,1544354320076574770,0
228789,57,228790,SET,20,0,0,0,True,1544354299319984992,1544354299320010992,1544354299320066993,1544354299320435601,1544354299322104234,1544354299322119534,0
171760,19,171762,SET,15,2,0,0,True,1544354286731906391,1544354286731925391,1544354286732547103,1544354286732670906,1544354286734410140,1544354286734427841,3
333864,6,333864,SET,0,2,0,0,True,1544354322611151579,1544354322611169480,1544354322611358183,1544354322611494586,1544354322613362223,1544354322613381724,3
