,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
90968,48,90966,SET,21,2,0,0,True,1544354270544345671,1544354270544361672,1544354270544405973,1544354270544532976,1544354270546582321,1544354270546599821,2
99287,45,99284,SET,1,1,0,0,True,1544354272043162544,1544354272043179645,1544354272043339348,1544354272043505752,1544354272046806725,1544354272046825825,4
420979,23,420979,SET,6,0,0,0,True,1544354331024901684,1544354331024925384,1544354331025151489,1544354331025283092,1544354331026351816,1544354331026362516,4
300629,34,300632,SET,23,1,0,0,True,1544354308928782726,1544354308928805027,1544354308929241636,1544354308929375139,1544354308936031786,1544354308936046386,1
320857,11,320858,SET,3,1,0,0,True,1544354312710903632,1544354312710922933,1544354312710983934,1544354312711165138,1544354312713138582,1544354312713151682,1
94685,48,94697,SET,4,1,0,0,True,1544354271226297666,1544354271226317166,1544354271226340267,1544354271226464770,1544354271227885601,1544354271227901102,1
250500,23,250499,SET,3,1,0,0,True,1544354299846082320,1544354299846102020,1544354299846135021,1544354299846305925,1544354299847231945,1544354299847245645,0
241899,0,241899,SET,18,2,0,0,True,1544354298209520083,1544354298209539683,1544354298209547484,1544354298209685587,1544354298210878813,1544354298210926414,0
235201,38,235199,SET,7,1,0,0,True,1544354296979535493,1544354296979553293,1544354296979590894,1544354296979798498,1544354296980951624,1544354296980967624,1
384912,30,384913,SET,1,0,0,0,True,1544354324435406213,1544354324435423513,1544354324435453514,1544354324435614917,1544354324436902945,1544354324436921346,0
425737,6,425745,SET,19,2,0,0,True,1544354331804478953,1544354331804499853,1544354331804657657,1544354331804814960,1544354331807007608,1544354331807019608,0
171184,56,171183,SET,15,2,0,0,True,1544354285193534395,1544354285193557995,1544354285193619097,1544354285193772100,1544354285196744166,1544354285196763566,2
374696,48,374699,SET,16,1,0,0,True,1544354322580040334,1544354322580056234,1544354322580109435,1544354322580240238,1544354322586551876,1544354322586567277,1
277595,51,277594,SET,7,0,0,0,True,1544354304789597710,1544354304789622710,1544354304789656211,1544354304789824715,1544354304796240756,1544354304796255856,0
299454,55,299457,SET,8,2,0,0,True,1544354308732196505,1544354308732215805,1544354308732239106,1544354308732372409,1544354308733952943,1544354308733973744,1
296284,19,296287,SET,10,0,0,0,True,1544354308179483455,1544354308179499455,1544354308179538456,1544354308179677559,1544354308185312483,1544354308185327483,1
289074,26,289072,SET,7,0,0,0,True,1544354306928130042,1544354306928169343,1544354306928202344,1544354306928351347,1544354306935928614,1544354306935945814,1
427720,58,427720,SET,22,0,0,0,True,1544354332084297179,1544354332084317780,1544354332084346580,1544354332084514084,1544354332085450604,1544354332085482605,0
190608,57,190610,SET,18,1,0,0,True,1544354288799456170,1544354288799478770,1544354288800860101,1544354288800996004,1544354288807728352,1544354288807750153,4
26900,45,26898,SET,17,2,0,0,True,1544354258805077926,1544354258805127827,1544354258805157728,1544354258805330431,1544354258807236974,1544354258807252574,0
282600,13,282600,SET,11,2,0,0,True,1544354305695348632,1544354305695370232,1544354305695400333,1544354305695539436,1544354305696909666,1544354305696920067,1
264923,62,264924,SET,19,2,0,0,True,1544354302458316318,1544354302458341119,1544354302458465221,1544354302458598824,1544354302460568468,1544354302460584568,2
