,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
95433,15,95434,GET,1,0,1,1,True,1544842116909539657,1544842116909542357,1544842116909624457,1544842116909643057,1544842116910396159,1544842116910413459,0
156679,7,156681,GET,5,0,1,1,True,1544842138203229761,1544842138203232161,1544842138203321861,1544842138203344862,1544842138203888763,1544842138203906463,0
167073,12,167078,GET,1,0,1,1,True,1544842141762648635,1544842141762651635,1544842141762759935,1544842141762780235,1544842141765223639,1544842141765242839,0
194373,2,194374,GET,1,0,1,1,True,1544842151420809299,1544842151420816999,1544842151420843499,1544842151420862899,1544842151421323000,1544842151421338400,0
42923,3,42922,GET,0,0,1,1,True,1544842098202891989,1544842098202894589,1544842098202924089,1544842098202938889,1544842098203708491,1544842098203725991,1
2129,7,2128,GET,0,0,1,1,True,1544842082873544134,1544842082873553834,1544842082873604534,1544842082873633434,1544842082874132835,1544842082874182135,1
146292,9,146293,GET,1,0,1,1,True,1544842134641962390,1544842134641967490,1544842134642137591,1544842134642179891,1544842134642699792,1544842134642717692,0
175048,8,175049,GET,2,0,1,1,True,1544842144612745202,1544842144612747602,1544842144612794602,1544842144612804702,1544842144613409303,1544842144613425603,0
20420,9,20417,GET,2,0,1,1,True,1544842089918954168,1544842089918957368,1544842089919018068,1544842089919036568,1544842089921923173,1544842089921941173,0
18458,0,18459,GET,5,0,1,1,True,1544842089189557438,1544842089189559838,1544842089189602138,1544842089189614338,1544842089190053139,1544842089190073139,0
155003,2,155003,GET,4,0,1,1,True,1544842137656170752,1544842137656173752,1544842137656218352,1544842137656227752,1544842137656527652,1544842137656542452,1
68498,3,68496,GET,3,0,1,1,True,1544842107567663923,1544842107567668323,1544842107567739724,1544842107567757224,1544842107568637725,1544842107568651225,2
59684,2,59680,GET,0,0,1,1,True,1544842104325689587,1544842104325697187,1544842104325752787,1544842104325776187,1544842104326791489,1544842104326808189,1
167749,15,167747,GET,4,0,1,1,True,1544842142075432812,1544842142075439812,1544842142075497313,1544842142075515813,1544842142076402614,1544842142076419914,0
118089,11,118089,GET,1,0,1,1,True,1544842124750720270,1544842124750727070,1544842124750781070,1544842124750798570,1544842124751571271,1544842124751588971,2
19970,5,19968,GET,3,0,1,1,True,1544842089767202491,1544842089767208591,1544842089767250491,1544842089767271391,1544842089769024194,1544842089769044594,1
150162,12,150162,GET,3,0,1,1,True,1544842136001636898,1544842136001646298,1544842136001702198,1544842136001734499,1544842136002684700,1544842136002702100,1
106348,2,106348,GET,0,0,1,1,True,1544842120684481992,1544842120684487992,1544842120684541492,1544842120684562592,1544842120684983393,1544842120685000893,1
17335,9,17332,GET,0,0,1,1,True,1544842088830033483,1544842088830041883,1544842088830097883,1544842088830119083,1544842088830565884,1544842088830819384,0
91851,10,91851,GET,4,0,1,1,True,1544842115694932627,1544842115694935127,1544842115694992227,1544842115695012627,1544842115695345728,1544842115695361628,2
