,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
7248,53,7264,GET,87,0,1,1,True,1544859701740059324,1544859701740061924,1544859701749259445,1544859701749267845,1544859701764813480,1544859701764838080,8
28979,8,29024,GET,28,0,1,1,True,1544859713906548859,1544859713906560759,1544859713921045592,1544859713921053192,1544859713936491927,1544859713936505827,8
127645,28,127623,GET,29,0,1,1,True,1544859772346094288,1544859772346100688,1544859772374279951,1544859772374297351,1544859772405807722,1544859772405825322,31
67788,17,67820,GET,1,0,1,1,True,1544859737328536789,1544859737328541989,1544859737358407856,1544859737358419756,1544859737374026191,1544859737374052491,31
135431,15,135451,GET,89,0,1,1,True,1544859777000057148,1544859777000065348,1544859777015534283,1544859777015543383,1544859777045888951,1544859777045915751,17
108819,22,108830,GET,92,0,1,1,True,1544859761452787804,1544859761452794005,1544859761468115139,1544859761468124939,1544859761499004308,1544859761499026508,29
94838,61,94845,GET,20,0,1,1,True,1544859753390888186,1544859753390894086,1544859753421213554,1544859753421225054,1544859753452370224,1544859753452388124,27
77904,11,77912,GET,15,0,1,1,True,1544859743484726724,1544859743484733624,1544859743514678991,1544859743514689291,1544859743545932261,1544859743545954761,23
49084,35,49116,GET,28,0,1,1,True,1544859726141202250,1544859726141207550,1544859726186453652,1544859726186464952,1544859726202120587,1544859726202138487,30
15236,60,15273,GET,55,0,1,1,True,1544859705687190292,1544859705687193092,1544859705702100426,1544859705702111326,1544859705717677361,1544859705717740361,20
130509,14,130553,GET,8,0,1,1,True,1544859774063923349,1544859774063926949,1544859774077520879,1544859774077529079,1544859774093058114,1544859774093099514,6
8539,59,8522,GET,56,0,1,1,True,1544859702171656694,1544859702171659594,1544859702171685894,1544859702171710794,1544859702202297963,1544859702202312063,4
31358,51,31369,GET,36,0,1,1,True,1544859715421748064,1544859715421753864,1544859715436912198,1544859715436923098,1544859715452380833,1544859715452399633,12
137227,23,137235,GET,63,0,1,1,True,1544859778062961037,1544859778062968837,1544859778092965105,1544859778092982205,1544859778110306144,1544859778110322344,30
18438,27,18394,GET,56,0,1,1,True,1544859707593683176,1544859707593701876,1544859707608472909,1544859707608481009,1544859707671065749,1544859707671081749,18
115640,49,115510,GET,89,0,1,1,True,1544859765391268756,1544859765391274056,1544859765405748689,1544859765405757089,1544859765530728670,1544859765530744570,16
42623,24,42671,GET,94,0,1,1,True,1544859722218823236,1544859722218828936,1544859722249086004,1544859722249094805,1544859722264656239,1544859722264675740,20
43784,38,43833,GET,6,0,1,1,True,1544859722968890922,1544859722968896822,1544859722983511255,1544859722983527055,1544859722999061490,1544859722999077990,11
96209,35,96142,GET,13,0,1,1,True,1544859754094625367,1544859754094628067,1544859754124133134,1544859754124145034,1544859754202187809,1544859754202207509,27
110532,52,110576,GET,45,0,1,1,True,1544859762499921958,1544859762499930658,1544859762499950858,1544859762499964958,1544859762514824191,1544859762514838391,0
133011,56,133053,GET,68,0,1,1,True,1544859775484199941,1544859775484202241,1544859775514921310,1544859775514932510,1544859775530663946,1544859775530682846,30
29779,56,29750,GET,84,0,1,1,True,1544859714374793212,1544859714374795512,1544859714405340380,1544859714405349380,1544859714452289786,1544859714452310686,26
141289,59,141299,GET,83,0,1,1,True,1544859780943875413,1544859780943877413,1544859780944151313,1544859780944171213,1544859780953414934,1544859780953439034,5
24738,49,24704,GET,26,0,1,1,True,1544859711250337691,1544859711250342691,1544859711280076058,1544859711280084458,1544859711342865899,1544859711342883499,28
75181,50,75228,GET,29,0,1,1,True,1544859741830203005,1544859741830208205,1544859741843025034,1544859741843033534,1544859741858557869,1544859741858572869,10
12089,7,12100,GET,55,0,1,1,True,1544859703671889664,1544859703671895264,1544859703686575497,1544859703686583397,1544859703702216832,1544859703702235932,26
39660,31,39710,GET,50,0,1,1,True,1544859720343509523,1544859720343515023,1544859720373965891,1544859720373977791,1544859720389516226,1544859720389537826,29
140922,12,140939,GET,92,0,1,1,True,1544859780610559364,1544859780610561664,1544859780610804264,1544859780610814064,1544859780624088294,1544859780624105794,0
22098,6,22130,GET,84,0,1,1,True,1544859709828108796,1544859709828113896,1544859709842947829,1544859709842955629,1544859709858620864,1544859709858636164,6
111077,63,111102,GET,83,0,1,1,True,1544859762827652494,1544859762827655195,1544859762843142529,1544859762843152029,1544859762859234865,1544859762859255166,25
119474,19,119453,GET,17,0,1,1,True,1544859767703882554,1544859767703884754,1544859767733803021,1544859767733815221,1544859767765070592,1544859767765085792,27
133061,48,133094,GET,80,0,1,1,True,1544859775531198547,1544859775531202447,1544859775546405981,1544859775546414881,1544859775561812116,1544859775561829116,18
64359,29,64322,GET,64,0,1,1,True,1544859735159807716,1544859735159813016,1544859735186571476,1544859735186582476,1544859735249119816,1544859735249138016,24
564,54,581,GET,3,0,1,1,True,1544859699519988436,1544859699519993936,1544859699520287137,1544859699520331437,1544859699520931738,1544859699520968038,4
24685,50,24678,GET,54,0,1,1,True,1544859711249800090,1544859711249805990,1544859711264496123,1544859711264509123,1544859711311367128,1544859711311390529,26
94639,13,94662,GET,57,0,1,1,True,1544859753297249475,1544859753297251975,1544859753311755408,1544859753311764408,1544859753329788649,1544859753329812249,15
79898,48,79692,GET,88,0,1,1,True,1544859744484301670,1544859744484304170,1544859744499159503,1544859744499167903,1544859744686469324,1544859744686492124,18
141456,39,141453,GET,86,0,1,1,True,1544859781112482092,1544859781112484292,1544859781112714192,1544859781112728492,1544859781155782289,1544859781155798989,9
38642,29,38417,GET,29,0,1,1,True,1544859719531281098,1544859719531287098,1544859719547198633,1544859719547209733,1544859719717668516,1544859719717685917,23
121631,20,121646,GET,41,0,1,1,True,1544859769016223304,1544859769016226204,1544859769030698436,1544859769030705936,1544859769046472772,1544859769046495272,8
77428,23,77423,GET,35,0,1,1,True,1544859743218569725,1544859743218574925,1544859743233643659,1544859743233658359,1544859743264971730,1544859743264987830,17
50408,45,50448,GET,19,0,1,1,True,1544859726922630006,1544859726922635406,1544859726936964138,1544859726936976338,1544859726952256473,1544859726952271773,6
105553,63,105596,GET,87,0,1,1,True,1544859759593752826,1544859759593758326,1544859759608904760,1544859759608911260,1544859759624237195,1544859759624251795,8
19864,56,19878,GET,38,0,1,1,True,1544859708469048142,1544859708469053642,1544859708483599275,1544859708483608575,1544859708514599545,1544859708514616645,11
65311,52,65310,GET,8,0,1,1,True,1544859735750653443,1544859735750655643,1544859735764953876,1544859735764963976,1544859735811822481,1544859735811837581,6
44915,25,44870,GET,4,0,1,1,True,1544859723625647398,1544859723625652698,1544859723655220464,1544859723655233864,1544859723717913205,1544859723717936205,31
114308,21,114313,GET,87,0,1,1,True,1544859764671768839,1544859764671774339,1544859764686941973,1544859764686949073,1544859764717924843,1544859764717941043,19
19053,27,19050,GET,72,0,1,1,True,1544859707960930601,1544859707960948101,1544859707983343051,1544859707983355251,1544859708014547121,1544859708014562921,30
89113,34,89154,GET,90,0,1,1,True,1544859749984342930,1544859749984348130,1544859749999513664,1544859749999521764,1544859750014830299,1544859750014844299,7
115023,63,114931,GET,81,0,1,1,True,1544859765047408683,1544859765047413383,1544859765062333817,1544859765062342517,1544859765170915761,1544859765170935661,4
56222,60,56215,GET,20,0,1,1,True,1544859730375084764,1544859730375090364,1544859730375215564,1544859730375236464,1544859730421044367,1544859730421066067,3
41368,23,41396,GET,59,0,1,1,True,1544859721343683170,1544859721343688370,1544859721358209603,1544859721358221503,1544859721373839638,1544859721373859438,31
37171,18,37202,GET,68,0,1,1,True,1544859718828673019,1544859718828677419,1544859718858347186,1544859718858360686,1544859718874086821,1544859718874103421,21
51623,46,51653,GET,38,0,1,1,True,1544859727671718389,1544859727671720989,1544859727686489722,1544859727686503022,1544859727702173358,1544859727702189958,28
91453,18,91450,GET,86,0,1,1,True,1544859751359486321,1544859751359488421,1544859751374432254,1544859751374441854,1544859751421020559,1544859751421035659,9
136674,29,136703,GET,71,0,1,1,True,1544859777734183698,1544859777734186198,1544859777749535833,1544859777749546033,1544859777765280268,1544859777765320468,13
20197,56,20161,GET,44,0,1,1,True,1544859708625349594,1544859708625355094,1544859708639679826,1544859708639704926,1544859708702383467,1544859708702399367,13
104099,15,104116,GET,1,0,1,1,True,1544859758766064766,1544859758766081466,1544859758796091334,1544859758796102634,1544859758811806469,1544859758811819769,23
64091,31,64041,GET,58,0,1,1,True,1544859734984542322,1544859734984544522,1544859735014624389,1544859735014638090,1544859735077154930,1544859735077253230,29
137867,42,137896,GET,65,0,1,1,True,1544859778422975147,1544859778422980647,1544859778436720577,1544859778436727977,1544859778452457413,1544859778452470813,15
111500,26,111537,GET,51,0,1,1,True,1544859763109517928,1544859763109526828,1544859763124277561,1544859763124283761,1544859763139722396,1544859763139738496,18
107877,8,107859,GET,58,0,1,1,True,1544859760875151106,1544859760875155906,1544859760905284274,1544859760905294774,1544859760952790681,1544859760952806981,24
15827,28,15837,GET,23,0,1,1,True,1544859706000008695,1544859706000011095,1544859706045955198,1544859706045964798,1544859706061651833,1544859706061668633,23
87833,4,87837,GET,39,0,1,1,True,1544859749296598285,1544859749296603885,1544859749311590818,1544859749311601818,1544859749342801088,1544859749342825088,26
92842,45,92862,GET,27,0,1,1,True,1544859752188563984,1544859752188580084,1544859752217894150,1544859752217912850,1544859752233460285,1544859752233476985,31
125331,50,125305,GET,86,0,1,1,True,1544859771031160232,1544859771031169332,1544859771046231266,1544859771046241266,1544859771093208072,1544859771093226372,14
120542,13,120568,GET,9,0,1,1,True,1544859768344992295,1544859768344997395,1544859768358748226,1544859768358757626,1544859768390093596,1544859768390114396,11
114746,20,114708,GET,52,0,1,1,True,1544859764921660001,1544859764921665301,1544859764952476970,1544859764952492470,1544859764999450376,1544859764999468476,21
124550,18,124520,GET,81,0,1,1,True,1544859770609240784,1544859770609244984,1544859770624283618,1544859770624291918,1544859770672623826,1544859770672660127,11
137413,31,137435,GET,37,0,1,1,True,1544859778172441883,1544859778172447183,1544859778186951016,1544859778186958716,1544859778202473051,1544859778202486251,15
123174,11,123200,GET,31,0,1,1,True,1544859769876048136,1544859769876050736,1544859769889917467,1544859769889925567,1544859769905678703,1544859769905692803,7
11340,46,11393,GET,57,0,1,1,True,1544859703296354421,1544859703296363721,1544859703311494955,1544859703311502055,1544859703327092390,1544859703327109590,13
132006,14,132041,GET,92,0,1,1,True,1544859774890703607,1544859774890709007,1544859774905857941,1544859774905875541,1544859774921058675,1544859774921073075,9
20214,46,20262,GET,76,0,1,1,True,1544859708687487633,1544859708687503033,1544859708702407467,1544859708702420767,1544859708717710301,1544859708717755701,17
101162,61,101200,GET,87,0,1,1,True,1544859757125309779,1544859757125314779,1544859757139764011,1544859757139773711,1544859757155352046,1544859757155368146,19
36359,3,36308,GET,74,0,1,1,True,1544859718297775626,1544859718297781026,1544859718311615857,1544859718311623557,1544859718389945233,1544859718389962333,8
73197,30,73188,GET,69,0,1,1,True,1544859740564456761,1544859740564459261,1544859740593302126,1544859740593310526,1544859740628303204,1544859740628338205,22
46146,29,46153,GET,20,0,1,1,True,1544859724359412846,1544859724359415346,1544859724389421614,1544859724389434814,1544859724420806384,1544859724420829384,26
97759,11,97489,GET,15,0,1,1,True,1544859754907126393,1544859754907129093,1544859754921319825,1544859754921326925,1544859755139581516,1544859755139605316,1
67107,19,67142,GET,34,0,1,1,True,1544859736937301710,1544859736937305710,1544859736952491944,1544859736952500344,1544859736967823179,1544859736967837879,17
67875,6,67735,GET,49,0,1,1,True,1544859737296710918,1544859737296721618,1544859737311457451,1544859737311468251,1544859737421073197,1544859737421093597,27
23924,22,23899,GET,4,0,1,1,True,1544859710812238707,1544859710812241207,1544859710842725676,1544859710842735876,1544859710889605881,1544859710889627681,31
10504,46,10428,GET,45,0,1,1,True,1544859702812068933,1544859702812071333,1544859702812326433,1544859702812342133,1544859702873992772,1544859702874008072,28
141680,46,141566,GET,73,0,1,1,True,1544859781204455699,1544859781204458299,1544859781204488999,1544859781204512399,1544859781358719345,1544859781358770245,0
31608,40,31646,GET,75,0,1,1,True,1544859715562393180,1544859715562400280,1544859715592762248,1544859715592774648,1544859715608219083,1544859715608241183,31
63357,22,63391,GET,31,0,1,1,True,1544859734594362045,1544859734594368145,1544859734608560577,1544859734608569577,1544859734623994912,1544859734624035812,6
82741,26,82688,GET,38,0,1,1,True,1544859746218648367,1544859746218654867,1544859746233521001,1544859746233530001,1544859746296222042,1544859746296238742,13
118020,15,118040,GET,53,0,1,1,True,1544859766890835227,1544859766890837327,1544859766905510960,1544859766905520760,1544859766936767530,1544859766936789930,24
44253,5,44204,GET,19,0,1,1,True,1544859723205041353,1544859723205046653,1544859723218160082,1544859723218168182,1544859723295975057,1544859723295997757,10
42742,61,42737,GET,87,0,1,1,True,1544859722280927476,1544859722280933276,1544859722280998076,1544859722281011576,1544859722327248980,1544859722327266280,5
42884,48,42875,GET,33,0,1,1,True,1544859722359234652,1544859722359237152,1544859722374036185,1544859722374044385,1544859722405447956,1544859722405467956,15
35971,62,35954,GET,44,0,1,1,True,1544859718078083632,1544859718078091132,1544859718092714065,1544859718092725465,1544859718139566171,1544859718139585571,22
61520,20,61389,GET,61,0,1,1,True,1544859733437610046,1544859733437612546,1544859733467765613,1544859733467775413,1544859733577319060,1544859733577337360,23
1749,39,1776,GET,24,0,1,1,True,1544859699909912312,1544859699909916212,1544859699909933812,1544859699909953012,1544859699920712037,1544859699920729537,0
27109,26,27159,GET,13,0,1,1,True,1544859712734352626,1544859712734359426,1544859712764682294,1544859712764705094,1544859712780213529,1544859712780237229,18
130270,13,130255,GET,35,0,1,1,True,1544859773890812960,1544859773890815160,1544859773920998228,1544859773921010628,1544859773968001733,1544859773968025033,29
92006,0,91968,GET,94,0,1,1,True,1544859751624977717,1544859751624980217,1544859751640115751,1544859751640123451,1544859751702382891,1544859751702407591,7
55748,57,55776,GET,47,0,1,1,True,1544859730140580637,1544859730140587137,1544859730155366670,1544859730155379470,1544859730170819305,1544859730170838805,30
111202,0,111128,GET,75,0,1,1,True,1544859762843682031,1544859762843692731,1544859762858598464,1544859762858607264,1544859762952444875,1544859762952460975,19
4315,27,4313,GET,58,0,1,1,True,1544859700749750699,1544859700749754399,1544859700749779299,1544859700749852999,1544859700764660833,1544859700764676833,0
128827,0,128658,GET,52,0,1,1,True,1544859772984638623,1544859772984641023,1544859772984818723,1544859772984839223,1544859773171457443,1544859773171474243,4
61865,56,61863,GET,8,0,1,1,True,1544859733704171545,1544859733704200745,1544859733717929776,1544859733717937276,1544859733749322446,1544859733749337646,12
14089,41,14060,GET,44,0,1,1,True,1544859704906465438,1544859704906468238,1544859704920915271,1544859704920927371,1544859705014520281,1544859705014541181,23
119417,41,119397,GET,61,0,1,1,True,1544859767687267117,1544859767687272417,1544859767702403251,1544859767702414051,1544859767733971122,1544859767733986022,28
51500,21,51419,GET,8,0,1,1,True,1544859727500076404,1544859727500083404,1544859727530205571,1544859727530218671,1544859727626103287,1544859727626126187,31
47516,24,47435,GET,35,0,1,1,True,1544859725187436507,1544859725187492407,1544859725202294340,1544859725202309840,1544859725296120451,1544859725296136651,18
31596,33,31640,GET,81,0,1,1,True,1544859715562334580,1544859715562339780,1544859715577212113,1544859715577221613,1544859715592847248,1544859715592863148,11
83868,3,83871,GET,84,0,1,1,True,1544859746890712878,1544859746890715178,1544859746905481911,1544859746905489111,1544859746936971082,1544859746936987882,7
63578,44,63613,GET,49,0,1,1,True,1544859734734324660,1544859734734329760,1544859734749091593,1544859734749099793,1544859734764680028,1544859734764697228,24
104751,42,104709,GET,53,0,1,1,True,1544859759093445502,1544859759093460002,1544859759108644436,1544859759108657136,1544859759170946876,1544859759170965776,13
934,4,931,GET,11,0,1,1,True,1544859699626370075,1544859699626382975,1544859699626571076,1544859699626593876,1544859699639575305,1544859699639599105,7
73593,57,73633,GET,78,0,1,1,True,1544859740812411418,1544859740812413818,1544859740827432452,1544859740827440652,1544859740843238887,1544859740843258088,21
59431,41,59426,GET,29,0,1,1,True,1544859732250550678,1544859732250555778,1544859732264820510,1544859732264829510,1544859732311574015,1544859732311594715,7
123905,14,123903,GET,49,0,1,1,True,1544859770250223477,1544859770250228277,1544859770265128611,1544859770265136511,1544859770311967716,1544859770311988416,16
124837,50,124870,GET,50,0,1,1,True,1544859770797067906,1544859770797070206,1544859770812091740,1544859770812101340,1544859770827410674,1544859770827425974,19
64942,56,64991,GET,94,0,1,1,True,1544859735562273020,1544859735562275220,1544859735577244854,1544859735577253354,1544859735592749989,1544859735592776589,15
100203,58,100244,GET,92,0,1,1,True,1544859756546740378,1544859756546742878,1544859756577326247,1544859756577337147,1544859756592776382,1544859756592799082,22
113730,37,113724,GET,39,0,1,1,True,1544859764359689038,1544859764359693938,1544859764374298871,1544859764374307071,1544859764405810741,1544859764405833541,9
126019,25,125958,GET,52,0,1,1,True,1544859771407477978,1544859771407487578,1544859771436857844,1544859771436874444,1544859771530496855,1544859771530516055,18
35633,19,35624,GET,53,0,1,1,True,1544859717890409611,1544859717890411911,1544859717905500445,1544859717905510445,1544859717936740415,1544859717936755515,18
132607,55,132650,GET,52,0,1,1,True,1544859775249776914,1544859775249781014,1544859775264736148,1544859775264747248,1544859775280459983,1544859775280501883,25
8846,60,8816,GET,20,0,1,1,True,1544859702272580020,1544859702272584620,1544859702280453938,1544859702280463638,1544859702311510508,1544859702311546908,15
16141,42,16102,GET,15,0,1,1,True,1544859706156678447,1544859706156687147,1544859706171254380,1544859706171262380,1544859706233398719,1544859706233416719,8
82676,42,82704,GET,33,0,1,1,True,1544859746233988402,1544859746233993602,1544859746249281936,1544859746249311736,1544859746264712871,1544859746264727771,21
16924,37,16918,GET,52,0,1,1,True,1544859706613019272,1544859706613021772,1544859706639571232,1544859706639583532,1544859706671691304,1544859706671710304,26
48529,59,48444,GET,3,0,1,1,True,1544859725769733115,1544859725769738315,1544859725796139275,1544859725796148475,1544859725874198850,1544859725874221350,24
118441,20,118401,GET,7,0,1,1,True,1544859767081867556,1544859767081884656,1544859767093084681,1544859767093092881,1544859767171398357,1544859767171414157,2
61155,41,61184,GET,27,0,1,1,True,1544859733298058032,1544859733298068432,1544859733327099597,1544859733327109897,1544859733345202638,1544859733345225138,26
