,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
61166,59,61180,GET,42,0,1,1,True,1544859750563264963,1544859750563275363,1544859750593194337,1544859750593212938,1544859750640080550,1544859750640114551,28
69888,0,69927,GET,18,0,1,1,True,1544859757438421898,1544859757438426199,1544859757467920862,1544859757467943562,1544859757483752771,1544859757483840173,30
1865,8,1905,GET,19,0,1,1,True,1544859704425546036,1544859704425552636,1544859704426037748,1544859704426085050,1544859704436901729,1544859704436936430,9
47093,60,47154,GET,77,0,1,1,True,1544859739361637633,1544859739361641833,1544859739377894754,1544859739377916054,1544859739389627157,1544859739389672358,18
103798,52,103798,GET,22,0,1,1,True,1544859782468998140,1544859782469018240,1544859782469615256,1544859782469643057,1544859782499224829,1544859782499271431,7
53849,20,53586,GET,30,0,1,1,True,1544859744375083504,1544859744375113304,1544859744390206695,1544859744390234695,1544859744609060455,1544859744609101556,29
53187,40,53151,GET,59,0,1,1,True,1544859744000143506,1544859744000153106,1544859744014877687,1544859744014896087,1544859744108935820,1544859744108962820,16
81026,29,81000,GET,88,0,1,1,True,1544859766297658265,1544859766297668065,1544859766327592939,1544859766327614440,1544859766390233360,1544859766390341062,30
91223,24,91274,GET,34,0,1,1,True,1544859774703580203,1544859774703590903,1544859774733927996,1544859774733942296,1544859774749887213,1544859774749920313,19
50584,32,50596,GET,45,0,1,1,True,1544859742000401583,1544859742000410783,1544859742015117064,1544859742015135264,1544859742062047477,1544859742062075678,21
105055,55,105052,GET,85,0,1,1,True,1544859782891315470,1544859782891319871,1544859782891690980,1544859782891720981,1544859782905819049,1544859782905846150,1
22314,17,22325,GET,22,0,1,1,True,1544859720172146541,1544859720172156542,1544859720186814021,1544859720186827821,1544859720218546941,1544859720218580342,24
72185,36,72230,GET,41,0,1,1,True,1544859759438289129,1544859759438299129,1544859759468196403,1544859759468216803,1544859759483954210,1544859759483984211,29
97264,19,97301,GET,82,0,1,1,True,1544859779235412479,1544859779235437580,1544859779265368262,1544859779265388562,1544859779280703862,1544859779280730063,27
17255,21,17199,GET,22,0,1,1,True,1544859716140888690,1544859716140898290,1544859716155682172,1544859716155699073,1544859716233847294,1544859716233871694,19
81803,50,81833,GET,82,0,1,1,True,1544859767016075049,1544859767016100450,1544859767031138639,1544859767031157839,1544859767062124940,1544859767062149741,9
80134,36,80173,GET,86,0,1,1,True,1544859765673522720,1544859765673532020,1544859765702424667,1544859765702446168,1544859765718116273,1544859765718161174,30
2441,62,2417,GET,12,0,1,1,True,1544859704735311546,1544859704735322346,1544859704736952588,1544859704737003990,1544859704811697421,1544859704811731522,2
104087,14,104028,GET,46,0,1,1,True,1544859782548633220,1544859782548645920,1544859782548778424,1544859782548803124,1544859782593419990,1544859782593442990,17
23561,42,23542,GET,90,0,1,1,True,1544859721141337106,1544859721141347606,1544859721155730378,1544859721155745279,1544859721235467140,1544859721235493641,15
57684,28,57268,GET,95,0,1,1,True,1544859747376271130,1544859747376281430,1544859747406239405,1544859747406261605,1544859747733849079,1544859747733911680,22
52498,18,52512,GET,19,0,1,1,True,1544859743422805973,1544859743422820973,1544859743452540542,1544859743452563643,1544859743483840052,1544859743483863652,24
65108,60,64948,GET,84,0,1,1,True,1544859753391356515,1544859753391361015,1544859753406525507,1544859753406543308,1544859753608949643,1544859753608987744,14
17217,41,17259,GET,78,0,1,1,True,1544859716187804503,1544859716187868005,1544859716202351279,1544859716202367880,1544859716217970883,1544859716218002984,18
93850,52,93877,GET,82,0,1,1,True,1544859776625317701,1544859776625337202,1544859776640303293,1544859776640322693,1544859776671664912,1544859776671705813,21
94198,18,94234,GET,91,0,1,1,True,1544859776891204347,1544859776891211847,1544859776921392935,1544859776921414236,1544859776952722954,1544859776952767455,25
76323,1,76347,GET,16,0,1,1,True,1544859762734041282,1544859762734060982,1544859762749260575,1544859762749282376,1544859762780472583,1544859762780517284,20
10875,46,10899,GET,35,0,1,1,True,1544859711359781750,1544859711359790450,1544859711374346326,1544859711374361027,1544859711405539933,1544859711405565534,17
70654,24,70582,GET,51,0,1,1,True,1544859757999971524,1544859757999982524,1544859758030884224,1544859758030906424,1544859758155190539,1544859758155238840,24
30147,29,30159,GET,61,0,1,1,True,1544859726110363414,1544859726110373214,1544859726124228372,1544859726124244372,1544859726155855990,1544859726155881591,19
26418,20,26240,GET,48,0,1,1,True,1544859723031575590,1544859723031579790,1544859723045938462,1544859723045961962,1544859723234109128,1544859723234154729,23
37265,63,37302,GET,11,0,1,1,True,1544859731750422680,1544859731750432380,1544859731765164461,1544859731765181562,1544859731780485857,1544859731780512258,17
54796,36,54769,GET,8,0,1,1,True,1544859745282401971,1544859745282415072,1544859745296966548,1544859745296989549,1544859745390777674,1544859745390873477,10
43028,30,43075,GET,42,0,1,1,True,1544859736250704972,1544859736250715272,1544859736265240948,1544859736265260149,1544859736281119659,1544859736281150260,19
98077,34,98028,GET,4,0,1,1,True,1544859779719895634,1544859779719904734,1544859779736683472,1544859779736699273,1544859779796907545,1544859779796934246,25
91485,10,91483,GET,53,0,1,1,True,1544859774875506394,1544859774875523994,1544859774890772793,1544859774890790293,1544859774952469804,1544859774952501905,8
39845,17,39798,GET,36,0,1,1,True,1544859733719206699,1544859733719216199,1544859733764845079,1544859733764867680,1544859733858583603,1544859733858627905,31
2114,29,2114,GET,59,0,1,1,True,1544859704531600278,1544859704531605978,1544859704531885186,1544859704531925587,1544859704577513465,1544859704577550166,10
79822,11,79806,GET,13,0,1,1,True,1544859765422418324,1544859765422537727,1544859765436769695,1544859765436787396,1544859765484039318,1544859765484065719,29
35462,26,35296,GET,22,0,1,1,True,1544859730094000540,1544859730094010740,1544859730109015128,1544859730109031529,1544859730296611880,1544859730296639481,9
