,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
15638,0,15638,GET,1,0,1,1,True,1544786310736024474,1544786310736037075,1544786310736117378,1544786310736153380,1544786310736746907,1544786310736775808,1
50646,4,50646,GET,1,0,1,1,True,1544786349003393492,1544786349003400893,1544786349003444995,1544786349003471396,1544786349003883214,1544786349003913415,0
8275,5,8274,GET,1,0,1,1,True,1544786302978717902,1544786302978730602,1544786302978789605,1544786302978814106,1544786302979507037,1544786302979530538,1
39281,1,39280,GET,1,0,1,1,True,1544786336410968301,1544786336410976901,1544786336411044604,1544786336411080106,1544786336411877741,1544786336411903642,1
69386,4,69386,GET,1,0,1,1,True,1544786368504611654,1544786368504619755,1544786368504663356,1544786368504688858,1544786368505137277,1544786368505170379,0
59807,5,59806,GET,1,0,1,1,True,1544786358447266960,1544786358447275760,1544786358447345063,1544786358447381865,1544786358448381809,1544786358448412310,1
51551,5,51551,GET,0,0,1,1,True,1544786349890888051,1544786349890894451,1544786349890988255,1544786349891016557,1544786349891708887,1544786349891736689,0
22382,7,22382,GET,0,0,1,1,True,1544786317674468507,1544786317674474007,1544786317674560611,1544786317674599713,1544786317675199939,1544786317675229341,0
22421,6,22421,GET,1,0,1,1,True,1544786317712749716,1544786317712758516,1544786317712812618,1544786317712836620,1544786317714215281,1544786317714241382,1
33157,6,33156,GET,1,0,1,1,True,1544786329207799768,1544786329207808469,1544786329207850871,1544786329207877472,1544786329209733954,1544786329209768656,1
11197,3,11198,GET,0,0,1,1,True,1544786306026092459,1544786306026097859,1544786306026176863,1544786306026204764,1544786306026790490,1544786306026822892,0
61895,4,61896,GET,0,0,1,1,True,1544786360530536362,1544786360530541862,1544786360530624366,1544786360530653667,1544786360531516505,1544786360531543107,0
65078,5,65077,GET,1,0,1,1,True,1544786363903024827,1544786363903037228,1544786363903100631,1544786363903131232,1544786363903839363,1544786363903865965,1
25924,7,25923,GET,1,0,1,1,True,1544786321568046308,1544786321568056409,1544786321568133312,1544786321568169714,1544786321569661280,1544786321569690982,1
60578,0,60578,GET,0,0,1,1,True,1544786359263363868,1544786359263369168,1544786359263456672,1544786359263492574,1544786359264529420,1544786359264558721,0
69557,2,69557,GET,1,0,1,1,True,1544786368666643985,1544786368666652685,1544786368666726288,1544786368666767690,1544786368667758334,1544786368667787535,0
33848,7,33849,GET,0,0,1,1,True,1544786329904673569,1544786329904678869,1544786329904780174,1544786329904816075,1544786329905390901,1544786329905419602,0
58301,4,58301,GET,0,0,1,1,True,1544786356954659683,1544786356954665484,1544786356954778789,1544786356954818790,1544786356955956241,1544786356955984842,0
55555,6,55555,GET,0,0,1,1,True,1544786354046602156,1544786354046607857,1544786354046924071,1544786354046957872,1544786354047554098,1544786354047588700,0
31957,4,31957,GET,1,0,1,1,True,1544786327835737315,1544786327835746115,1544786327835789717,1544786327835815518,1544786327836531550,1544786327836565852,1
33489,6,33489,GET,1,0,1,1,True,1544786329559578717,1544786329559586718,1544786329559647720,1544786329559677822,1544786329560121441,1544786329560146843,0
20968,5,20968,GET,0,0,1,1,True,1544786316252781133,1544786316252786733,1544786316252913939,1544786316252950540,1544786316254056290,1544786316254084891,0
42506,4,42507,GET,0,0,1,1,True,1544786340270574967,1544786340270584767,1544786340270627369,1544786340270656371,1544786340271123991,1544786340271150393,0
38193,5,38194,GET,0,0,1,1,True,1544786335050111071,1544786335050119071,1544786335050201175,1544786335050226376,1544786335051028612,1544786335051053813,0
51936,6,51936,GET,0,0,1,1,True,1544786350364561200,1544786350364566900,1544786350364643903,1544786350364671105,1544786350365604246,1544786350365633047,0
17527,0,17526,GET,1,0,1,1,True,1544786312818050673,1544786312818058973,1544786312818114376,1544786312818147077,1544786312819987759,1544786312820011660,0
13823,0,13822,GET,1,0,1,1,True,1544786308864182827,1544786308864192327,1544786308864274531,1544786308864310632,1544786308864976962,1544786308865006163,1
44785,0,44785,GET,0,0,1,1,True,1544786342809268817,1544786342809277418,1544786342809320920,1544786342809348421,1544786342810158257,1544786342810186658,0
42844,0,42844,GET,1,0,1,1,True,1544786340650091397,1544786340650103498,1544786340650150800,1544786340650177501,1544786340650637622,1544786340650662723,0
12852,3,12852,GET,1,0,1,1,True,1544786307858330305,1544786307858338605,1544786307858403908,1544786307858442110,1544786307859648364,1544786307859680165,1
42542,3,42541,GET,1,0,1,1,True,1544786340305127399,1544786340305181302,1544786340305277606,1544786340305305007,1544786340305899234,1544786340305923735,1
34188,2,34187,GET,1,0,1,1,True,1544786330313263341,1544786330313272042,1544786330313313143,1544786330313345845,1544786330313998874,1544786330314026775,1
42744,5,42744,GET,0,0,1,1,True,1544786340523538485,1544786340523547886,1544786340523627489,1544786340523663791,1544786340524504428,1544786340524540130,0
