,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
444755,13,444748,SET,70,0,0,0,True,1544968007380758653,1544968007380779654,1544968007390709061,1544968007390770062,1544968007391848773,1544968007391861473,35
540064,11,540051,SET,34,0,0,0,True,1544968021651841135,1544968021651859536,1544968021659377616,1544968021659560618,1544968021662138546,1544968021662150546,7
363533,20,363523,SET,42,0,0,0,True,1544967996160192254,1544967996160206554,1544967996160641259,1544967996160777660,1544967996162471879,1544967996162480679,10
73744,25,73745,SET,10,0,0,0,True,1544967955463262601,1544967955463273202,1544967955472760506,1544967955472840107,1544967955473720617,1544967955473729217,57
13419,5,13412,SET,8,0,0,0,True,1544967947092292862,1544967947092305663,1544967947092752868,1544967947093099071,1544967947094381086,1544967947094387786,25
501999,8,502002,SET,50,0,0,0,True,1544968016511510707,1544968016511526107,1544968016518613784,1544968016518689285,1544968016520459504,1544968016520474504,35
101674,11,101563,SET,46,0,0,0,True,1544967959380604839,1544967959380615039,1544967959389203834,1544967959389435337,1544967959403342190,1544967959403354490,19
575805,7,575804,SET,64,0,0,0,True,1544968025371498803,1544968025371508704,1544968025371759406,1544968025371826807,1544968025372613615,1544968025372619716,15
344089,7,344087,SET,59,0,0,0,True,1544967992257008426,1544967992257019326,1544967992258879446,1544967992258983947,1544967992267091835,1544967992267100235,28
382455,14,382453,SET,8,0,0,0,True,1544967998844116490,1544967998844126590,1544967998844524794,1544967998844602295,1544967998854659904,1544967998854680204,16
418556,13,418556,SET,52,0,0,0,True,1544968003809770213,1544968003809782613,1544968003817513097,1544968003817621898,1544968003820119925,1544968003820131925,31
478966,14,478964,SET,32,0,0,0,True,1544968012721542243,1544968012721553243,1544968012724810278,1544968012724890179,1544968012735169290,1544968012735180990,9
554830,1,554840,SET,53,0,0,0,True,1544968023170102756,1544968023170114657,1544968023173667395,1544968023173780096,1544968023174397603,1544968023174403603,9
