,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
610418,6,610417,SET,50,0,0,0,True,1544968020252067501,1544968020252103401,1544968020253540006,1544968020253600806,1544968020262259039,1544968020262265239,35
408476,15,408472,SET,10,0,0,0,True,1544967994251184160,1544967994251195160,1544967994258661288,1544967994258716588,1544967994259737892,1544967994259745792,17
56875,27,56873,SET,21,0,0,0,True,1544967947583637183,1544967947583648183,1544967947590714010,1544967947590797410,1544967947592261516,1544967947592270816,16
308373,2,308361,SET,70,0,0,0,True,1544967981427588386,1544967981427599786,1544967981428378589,1544967981428435589,1544967981430657297,1544967981430662897,24
323448,28,323443,SET,4,0,0,0,True,1544967983349388203,1544967983349403203,1544967983351206710,1544967983351260810,1544967983358798738,1544967983358807038,31
324641,9,324641,SET,29,0,0,0,True,1544967983491036842,1544967983491047242,1544967983498905572,1544967983498982472,1544967983499702375,1544967983499710275,36
22948,5,22944,SET,54,0,0,0,True,1544967943882509390,1544967943882520390,1544967943882881891,1544967943882949691,1544967943883933695,1544967943883938195,11
9399,20,9407,SET,12,0,0,0,True,1544967942499993485,1544967942500005085,1544967942500513487,1544967942500587388,1544967942501926893,1544967942501934493,2
380788,30,380787,SET,24,0,0,0,True,1544967990509793942,1544967990509804042,1544967990516998069,1544967990517061069,1544967990518412574,1544967990518418074,16
494285,6,494284,SET,42,0,0,0,True,1544968005903456078,1544968005903466078,1544968005904921384,1544968005904976984,1544968005907364593,1544968005907373093,10
625817,6,625817,SET,50,0,0,0,True,1544968022921739192,1544968022921750893,1544968022921768593,1544968022921853493,1544968022922958297,1544968022922968997,0
3602,0,3606,SET,19,0,0,0,True,1544967941642573695,1544967941642590095,1544967941642619395,1544967941642685295,1544967941643257598,1544967941643268098,1
561862,4,561862,SET,50,0,0,0,True,1544968014216534268,1544968014216554668,1544968014224053796,1544968014224112796,1544968014225785103,1544968014225800103,20
423376,31,423382,SET,53,0,0,0,True,1544967997089342139,1544967997089352439,1544967997097761471,1544967997097851071,1544967997099264477,1544967997099279877,33
556722,19,556721,SET,60,0,0,0,True,1544968013675493420,1544968013675503620,1544968013683434250,1544968013683487350,1544968013685225357,1544968013685233357,7
558759,22,558761,SET,3,0,0,0,True,1544968013931004187,1544968013931014587,1544968013932172891,1544968013932233092,1544968013933232795,1544968013933238395,11
439819,22,439820,SET,61,0,0,0,True,1544967999214237505,1544967999214247705,1544967999223126739,1544967999223183239,1544967999224147243,1544967999224160143,21
194124,2,194127,SET,32,0,0,0,True,1544967965755381615,1544967965755391915,1544967965763454346,1544967965763512046,1544967965764739351,1544967965764755951,35
250168,7,250169,SET,9,0,0,0,True,1544967972831307224,1544967972831317824,1544967972833170931,1544967972833248031,1544967972834476936,1544967972834483936,15
330948,27,330956,SET,67,0,0,0,True,1544967984267284196,1544967984267297997,1544967984275807629,1544967984275871129,1544967984276929733,1544967984276939033,26
46495,16,46500,SET,39,0,0,0,True,1544967946277487675,1544967946277498875,1544967946285337105,1544967946285398505,1544967946287110712,1544967946287121112,23
315837,31,315837,SET,38,0,0,0,True,1544967982381015516,1544967982381026316,1544967982381916019,1544967982381990720,1544967982383220624,1544967982383226424,13
172675,2,172681,SET,25,0,0,0,True,1544967962299334710,1544967962299345010,1544967962301099017,1544967962301155917,1544967962304891731,1544967962304907732,23
71919,2,71918,SET,33,0,0,0,True,1544967949476263236,1544967949476274036,1544967949484141367,1544967949484200767,1544967949486583376,1544967949486599076,36
93723,9,93725,SET,66,0,0,0,True,1544967952239214821,1544967952239227621,1544967952240552326,1544967952240615726,1544967952242818735,1544967952242829435,18
335612,7,335611,SET,46,0,0,0,True,1544967984849752213,1544967984849763613,1544967984851271619,1544967984851353619,1544967984861416858,1544967984861433458,21
31728,20,31729,SET,19,0,0,0,True,1544967944631106961,1544967944631121761,1544967944636846883,1544967944636904884,1544967944638020488,1544967944638030388,32
579776,12,579778,SET,56,0,0,0,True,1544968016423854221,1544968016423869221,1544968016430810747,1544968016430865848,1544968016432013052,1544968016432022452,31
384251,18,384249,SET,22,0,0,0,True,1544967990942387086,1544967990942400386,1544967990942845488,1544967990942903888,1544967990951742722,1544967990951750022,20
485815,29,485814,SET,42,0,0,0,True,1544968004884172514,1544968004884182914,1544968004884916417,1544968004884978117,1544968004886926924,1544968004886933825,23
308134,2,308133,SET,58,0,0,0,True,1544967981393981258,1544967981393991858,1544967981401268085,1544967981401335686,1544967981402941792,1544967981402952192,18
391807,23,391802,SET,46,0,0,0,True,1544967991924724520,1544967991924735020,1544967991934725558,1544967991934781758,1544967991935716662,1544967991935723662,36
455495,3,455499,SET,22,0,0,0,True,1544968001209688878,1544968001209699278,1544968001210066679,1544968001210123479,1544968001220445918,1544968001220461118,29
136,7,141,SET,10,0,0,0,True,1544967940901482050,1544967940901506051,1544967940901521551,1544967940908517877,1544967940911897390,1544967940911924291,0
322743,8,322747,SET,4,0,0,0,True,1544967983255505645,1544967983255526245,1544967983263272975,1544967983263327375,1544967983264374979,1544967983264384379,36
338135,13,338131,SET,6,0,0,0,True,1544967985163369907,1544967985163390607,1544967985171445837,1544967985171511638,1544967985173419545,1544967985173427445,35
503474,14,503478,SET,37,0,0,0,True,1544968007060685165,1544968007060696865,1544968007063045574,1544968007063101074,1544968007064157378,1544968007064164778,19
150007,15,150006,SET,69,0,0,0,True,1544967959290879208,1544967959290889008,1544967959292299314,1544967959292357214,1544967959294672723,1544967959294681423,16
511381,26,511383,SET,69,0,0,0,True,1544968008114388758,1544968008114399158,1544968008120804882,1544968008120865182,1544968008122852190,1544968008122860490,12
433819,25,433823,SET,22,0,0,0,True,1544967998446512291,1544967998446522891,1544967998448487299,1544967998448547499,1544967998450865108,1544967998450880908,35
417971,31,417967,SET,36,0,0,0,True,1544967996407594150,1544967996407606750,1544967996407673250,1544967996407740751,1544967996414766677,1544967996414776677,5
524312,12,524313,SET,24,0,0,0,True,1544968009759999293,1544968009760009493,1544968009766711118,1544968009766788418,1544968009769011227,1544968009769020027,18
143721,1,143701,SET,14,0,0,0,True,1544967958502892594,1544967958502913594,1544967958511476927,1544967958511533727,1544967958514137037,1544967958514144437,32
