,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
301523,0,301529,SET,21,0,0,0,True,1544982361606067967,1544982361606077768,1544982361608736971,1544982361608791271,1544982361609307872,1544982361609322472,29
91991,1,91993,SET,39,0,0,0,True,1544982333043069785,1544982333043080585,1544982333049143893,1544982333049198393,1544982333049621494,1544982333049641994,34
544669,0,544652,SET,6,0,0,0,True,1544982395703038009,1544982395703048609,1544982395708296516,1544982395708352016,1544982395711139820,1544982395711155220,29
476131,3,476128,SET,26,0,0,0,True,1544982385931287615,1544982385931328415,1544982385935470620,1544982385935601220,1544982385936289721,1544982385936305521,37
483387,4,483385,SET,33,0,0,0,True,1544982386961546685,1544982386961561385,1544982386966842292,1544982386966902792,1544982386967581693,1544982386967595593,38
69498,7,69495,SET,14,0,0,0,True,1544982330053660910,1544982330053672910,1544982330058911617,1544982330058965017,1544982330059525818,1544982330059534318,32
138709,6,138707,SET,1,0,0,0,True,1544982339391653027,1544982339391667527,1544982339394623431,1544982339394697931,1544982339395430332,1544982339395442032,24
177259,4,177261,SET,3,0,0,0,True,1544982344574996520,1544982344575007520,1544982344578637125,1544982344578692125,1544982344579109625,1544982344579116325,28
181555,3,181552,SET,30,0,0,0,True,1544982345181291026,1544982345181313126,1544982345185764932,1544982345185918532,1544982345186586333,1544982345186599633,30
469276,7,469275,SET,14,0,0,0,True,1544982384965406230,1544982384965417430,1544982384968230434,1544982384968492134,1544982384969557836,1544982384969572636,32
312220,6,312220,SET,16,0,0,0,True,1544982363072874418,1544982363072894618,1544982363079401827,1544982363079460727,1544982363081256329,1544982363081270229,39
162281,3,162284,SET,29,0,0,0,True,1544982342517024583,1544982342517034883,1544982342520647288,1544982342520767888,1544982342521523489,1544982342521538089,32
457228,1,457226,SET,12,0,0,0,True,1544982383257461059,1544982383257476759,1544982383261446264,1544982383261501364,1544982383262009465,1544982383262027365,33
347453,3,347452,SET,38,0,0,0,True,1544982368026201505,1544982368026212305,1544982368031490412,1544982368031543112,1544982368032222913,1544982368032239013,31
190063,6,190064,SET,27,0,0,0,True,1544982346255701155,1544982346255711255,1544982346265370468,1544982346265424668,1544982346266291769,1544982346266301669,38
446929,4,446929,SET,1,0,0,0,True,1544982381773264585,1544982381773279585,1544982381777536891,1544982381777593691,1544982381778324792,1544982381778339192,37
407614,3,407612,SET,41,0,0,0,True,1544982376428963179,1544982376428973879,1544982376430587381,1544982376430642681,1544982376432066083,1544982376432080683,24
4917,2,4923,SET,1,0,0,0,True,1544982321170881898,1544982321170895998,1544982321171389598,1544982321171446298,1544982321171875799,1544982321171885899,10
311907,7,311909,SET,32,0,0,0,True,1544982363014676641,1544982363014688441,1544982363023703653,1544982363023760853,1544982363026269456,1544982363026283656,33
139427,4,139427,SET,31,0,0,0,True,1544982339472432635,1544982339472451935,1544982339474917538,1544982339474973238,1544982339475423139,1544982339475432439,31
111912,2,111912,SET,45,0,0,0,True,1544982335824052583,1544982335824083983,1544982335826500186,1544982335826556086,1544982335827385988,1544982335827394488,24
1147,1,1143,SET,3,0,0,0,True,1544982320351508808,1544982320351520508,1544982320352300209,1544982320352370509,1544982320352935610,1544982320352950510,6
348816,4,348816,SET,2,0,0,0,True,1544982368202144939,1544982368202167739,1544982368205618043,1544982368205685444,1544982368206267044,1544982368206275944,38
337271,4,337272,SET,43,0,0,0,True,1544982366641284563,1544982366641298763,1544982366645475869,1544982366645533569,1544982366646220070,1544982366646230070,32
210622,6,210624,SET,15,0,0,0,True,1544982349033887449,1544982349033898049,1544982349040317458,1544982349040375258,1544982349040905359,1544982349040917259,35
412018,6,412018,SET,22,0,0,0,True,1544982377040612192,1544982377040622892,1544982377044464197,1544982377044524897,1544982377044858698,1544982377044872898,39
15276,0,15277,SET,10,0,0,0,True,1544982322980152504,1544982322980162804,1544982322983580608,1544982322983638108,1544982322984200109,1544982322984210209,32
289866,7,289867,SET,6,0,0,0,True,1544982359969055791,1544982359969071791,1544982359973604997,1544982359973673997,1544982359974378898,1544982359974394598,28
296846,0,296845,SET,15,0,0,0,True,1544982360960715009,1544982360960737409,1544982360965679916,1544982360965740216,1544982360966645417,1544982360966660817,36
490693,6,490693,SET,37,0,0,0,True,1544982387924477865,1544982387924501065,1544982387931204474,1544982387931282274,1544982387932198275,1544982387932223375,39
9015,7,9021,SET,16,0,0,0,True,1544982321950450534,1544982321950459334,1544982321951883936,1544982321951936236,1544982321952528437,1544982321952543837,18
60996,3,60996,SET,1,0,0,0,True,1544982328985869490,1544982328985882590,1544982328990153596,1544982328990211996,1544982328991632398,1544982328991649098,32
448743,6,448742,SET,17,0,0,0,True,1544982382080933195,1544982382080953995,1544982382086111001,1544982382086167001,1544982382086725002,1544982382086762902,39
534436,1,534437,SET,19,0,0,0,True,1544982394266458399,1544982394266469199,1544982394271952706,1544982394272083506,1544982394272740507,1544982394272759707,33
535617,6,535617,SET,2,0,0,0,True,1544982394432591519,1544982394432605519,1544982394437596626,1544982394437664526,1544982394438188327,1544982394438202427,30
159228,5,159226,SET,10,0,0,0,True,1544982342114079347,1544982342114102148,1544982342120964457,1544982342121022757,1544982342122329158,1544982342122336258,34
195557,6,195556,SET,9,0,0,0,True,1544982347000248645,1544982347000259445,1544982347004336750,1544982347004391551,1544982347006057653,1544982347006071953,39
495618,2,495621,SET,28,0,0,0,True,1544982388631258905,1544982388631273005,1544982388637360613,1544982388637419213,1544982388638343914,1544982388638360214,26
154023,0,154026,SET,23,0,0,0,True,1544982341411241113,1544982341411251713,1544982341414355617,1544982341414411417,1544982341414864318,1544982341414875018,31
389218,2,389218,SET,8,0,0,0,True,1544982373830131123,1544982373830142623,1544982373833585427,1544982373833663427,1544982373834390628,1544982373834401228,33
494012,7,494005,SET,33,0,0,0,True,1544982388409737410,1544982388409748410,1544982388412948215,1544982388413035715,1544982388414196616,1544982388414211016,33
548765,1,548762,SET,34,0,0,0,True,1544982396266696458,1544982396266727558,1544982396270852664,1544982396270912364,1544982396272389566,1544982396272405566,29
456268,2,456262,SET,37,0,0,0,True,1544982383122904180,1544982383122917680,1544982383125652384,1544982383125705884,1544982383126490485,1544982383126498385,34
