1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2903.83      2861.37        42.46      2.71300     11591.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2903.83      2861.37        42.46      2.71300     11591.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.05
GET       0.930         0.06
GET       0.940         0.07
GET       0.950         0.10
GET       0.960         0.13
GET       0.970         0.16
GET       0.980         0.19
GET       0.990         0.25
GET       1.000         0.68
GET       1.100         2.67
GET       1.200         6.88
GET       1.300        13.41
GET       1.400        21.67
GET       1.500        30.70
GET       1.600        39.35
GET       1.700        47.43
GET       1.800        54.41
GET       1.900        60.21
GET       2.000        64.78
GET       2.100        68.33
GET       2.200        71.07
GET       2.300        73.10
GET       2.400        74.70
GET       2.500        75.95
GET       2.600        76.93
GET       2.700        77.78
GET       2.800        78.51
GET       2.900        79.12
GET       3.000        79.66
GET       3.100        80.15
GET       3.200        80.57
GET       3.300        80.98
GET       3.400        81.37
GET       3.500        81.72
GET       3.600        82.06
GET       3.700        82.35
GET       3.800        82.62
GET       3.900        82.91
GET       4.000        83.19
GET       4.100        83.44
GET       4.200        83.69
GET       4.300        83.91
GET       4.400        84.14
GET       4.500        84.36
GET       4.600        84.58
GET       4.700        84.82
GET       4.800        85.05
GET       4.900        85.28
GET       5.000        85.51
GET       5.100        85.70
GET       5.200        85.93
GET       5.300        86.18
GET       5.400        86.44
GET       5.500        86.70
GET       5.600        86.99
GET       5.700        87.26
GET       5.800        87.58
GET       5.900        87.88
GET       6.000        88.20
GET       6.100        88.54
GET       6.200        88.91
GET       6.300        89.30
GET       6.400        89.70
GET       6.500        90.10
GET       6.600        90.51
GET       6.700        90.94
GET       6.800        91.40
GET       6.900        91.88
GET       7.000        92.32
GET       7.100        92.78
GET       7.200        93.22
GET       7.300        93.65
GET       7.400        94.11
GET       7.500        94.50
GET       7.600        94.91
GET       7.700        95.29
GET       7.800        95.65
GET       7.900        96.00
GET       8.000        96.32
GET       8.100        96.63
GET       8.200        96.90
GET       8.300        97.16
GET       8.400        97.41
GET       8.500        97.62
GET       8.600        97.81
GET       8.700        97.99
GET       8.800        98.15
GET       8.900        98.29
GET       9.000        98.42
GET       9.100        98.55
GET       9.200        98.68
GET       9.300        98.77
GET       9.400        98.87
GET       9.500        98.93
GET       9.600        98.98
GET       9.700        99.03
GET       9.800        99.07
GET       9.900        99.11
GET      10.000        99.26
GET      11.000        99.39
GET      12.000        99.45
GET      13.000        99.49
GET      14.000        99.52
GET      15.000        99.53
GET      16.000        99.57
GET      17.000        99.64
GET      18.000        99.70
GET      19.000        99.77
GET      20.000        99.83
GET      21.000        99.85
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.98
GET      35.000        99.99
GET      37.000        99.99
GET      38.000        99.99
GET      40.000        99.99
GET      41.000        99.99
GET      42.000        99.99
GET      54.000       100.00
GET      56.000       100.00
---
