2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1056.87      1045.47        11.40     15.13400      4234.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1056.87      1045.47        11.40     15.13400      4234.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.650         0.00
GET       0.670         0.00
GET       0.690         0.00
GET       0.700         0.01
GET       0.720         0.01
GET       0.730         0.01
GET       0.740         0.02
GET       0.760         0.03
GET       0.770         0.03
GET       0.780         0.04
GET       0.790         0.05
GET       0.800         0.05
GET       0.810         0.06
GET       0.820         0.07
GET       0.830         0.08
GET       0.840         0.08
GET       0.850         0.09
GET       0.860         0.10
GET       0.870         0.11
GET       0.880         0.12
GET       0.890         0.12
GET       0.900         0.14
GET       0.910         0.15
GET       0.920         0.16
GET       0.930         0.18
GET       0.940         0.19
GET       0.950         0.20
GET       0.960         0.22
GET       0.970         0.24
GET       0.980         0.26
GET       0.990         0.27
GET       1.000         0.42
GET       1.100         0.70
GET       1.200         0.99
GET       1.300         1.30
GET       1.400         1.59
GET       1.500         1.87
GET       1.600         2.12
GET       1.700         2.31
GET       1.800         2.51
GET       1.900         2.71
GET       2.000         2.86
GET       2.100         2.97
GET       2.200         3.09
GET       2.300         3.18
GET       2.400         3.26
GET       2.500         3.34
GET       2.600         3.40
GET       2.700         3.45
GET       2.800         3.49
GET       2.900         3.56
GET       3.000         3.61
GET       3.100         3.66
GET       3.200         3.69
GET       3.300         3.73
GET       3.400         3.78
GET       3.500         3.80
GET       3.600         3.84
GET       3.700         3.86
GET       3.800         3.87
GET       3.900         3.92
GET       4.000         3.95
GET       4.100         4.00
GET       4.200         4.03
GET       4.300         4.05
GET       4.400         4.10
GET       4.500         4.11
GET       4.600         4.14
GET       4.700         4.17
GET       4.800         4.18
GET       4.900         4.23
GET       5.000         4.26
GET       5.100         4.28
GET       5.200         4.32
GET       5.300         4.35
GET       5.400         4.37
GET       5.500         4.40
GET       5.600         4.43
GET       5.700         4.49
GET       5.800         4.51
GET       5.900         4.55
GET       6.000         4.59
GET       6.100         4.64
GET       6.200         4.69
GET       6.300         4.73
GET       6.400         4.77
GET       6.500         4.83
GET       6.600         4.88
GET       6.700         4.91
GET       6.800         4.94
GET       6.900         4.99
GET       7.000         5.01
GET       7.100         5.05
GET       7.200         5.12
GET       7.300         5.20
GET       7.400         5.27
GET       7.500         5.35
GET       7.600         5.45
GET       7.700         5.53
GET       7.800         5.62
GET       7.900         5.72
GET       8.000         5.83
GET       8.100         5.91
GET       8.200         6.00
GET       8.300         6.10
GET       8.400         6.23
GET       8.500         6.32
GET       8.600         6.40
GET       8.700         6.47
GET       8.800         6.55
GET       8.900         6.65
GET       9.000         6.72
GET       9.100         6.78
GET       9.200         6.85
GET       9.300         6.93
GET       9.400         7.00
GET       9.500         7.05
GET       9.600         7.12
GET       9.700         7.21
GET       9.800         7.26
GET       9.900         7.31
GET      10.000         7.67
GET      11.000         8.19
GET      12.000         8.76
GET      13.000         9.63
GET      14.000        11.92
GET      15.000        41.04
GET      16.000        92.28
GET      17.000        95.20
GET      18.000        96.16
GET      19.000        96.70
GET      20.000        97.06
GET      21.000        97.31
GET      22.000        97.46
GET      23.000        97.58
GET      24.000        97.65
GET      25.000        97.72
GET      26.000        97.79
GET      27.000        97.95
GET      28.000        98.14
GET      29.000        98.43
GET      30.000        99.27
GET      31.000        99.77
GET      32.000        99.85
GET      33.000        99.88
GET      34.000        99.91
GET      35.000        99.93
GET      36.000        99.94
GET      37.000        99.95
GET      38.000        99.96
GET      39.000        99.96
GET      42.000        99.97
GET      43.000        99.98
GET      44.000        99.98
GET      45.000        99.99
GET      46.000        99.99
GET      49.000        99.99
GET      51.000       100.00
GET      53.000       100.00
GET      54.000       100.00
---
