2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1037.72      1026.32        11.40     15.41200      4157.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1037.72      1026.32        11.40     15.41200      4157.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.650         0.00
GET       0.670         0.00
GET       0.680         0.01
GET       0.690         0.01
GET       0.700         0.01
GET       0.710         0.01
GET       0.720         0.01
GET       0.730         0.02
GET       0.740         0.02
GET       0.750         0.03
GET       0.760         0.03
GET       0.770         0.03
GET       0.780         0.03
GET       0.790         0.04
GET       0.800         0.04
GET       0.810         0.05
GET       0.820         0.06
GET       0.830         0.06
GET       0.840         0.07
GET       0.850         0.09
GET       0.860         0.10
GET       0.870         0.10
GET       0.880         0.11
GET       0.890         0.12
GET       0.900         0.13
GET       0.910         0.14
GET       0.920         0.15
GET       0.930         0.16
GET       0.940         0.17
GET       0.950         0.19
GET       0.960         0.22
GET       0.970         0.24
GET       0.980         0.26
GET       0.990         0.28
GET       1.000         0.40
GET       1.100         0.67
GET       1.200         1.00
GET       1.300         1.28
GET       1.400         1.59
GET       1.500         1.79
GET       1.600         1.97
GET       1.700         2.14
GET       1.800         2.28
GET       1.900         2.37
GET       2.000         2.47
GET       2.100         2.57
GET       2.200         2.64
GET       2.300         2.76
GET       2.400         2.82
GET       2.500         2.89
GET       2.600         2.96
GET       2.700         2.99
GET       2.800         3.02
GET       2.900         3.05
GET       3.000         3.07
GET       3.100         3.10
GET       3.200         3.13
GET       3.300         3.16
GET       3.400         3.18
GET       3.500         3.19
GET       3.600         3.21
GET       3.700         3.22
GET       3.800         3.24
GET       3.900         3.26
GET       4.000         3.28
GET       4.100         3.31
GET       4.200         3.33
GET       4.300         3.34
GET       4.400         3.35
GET       4.500         3.36
GET       4.600         3.37
GET       4.700         3.38
GET       4.800         3.41
GET       4.900         3.42
GET       5.000         3.43
GET       5.100         3.44
GET       5.200         3.45
GET       5.300         3.46
GET       5.400         3.47
GET       5.500         3.48
GET       5.600         3.49
GET       5.700         3.50
GET       5.800         3.52
GET       5.900         3.54
GET       6.000         3.54
GET       6.100         3.55
GET       6.200         3.56
GET       6.300         3.58
GET       6.400         3.59
GET       6.500         3.59
GET       6.600         3.60
GET       6.700         3.60
GET       6.800         3.61
GET       6.900         3.63
GET       7.000         3.64
GET       7.100         3.66
GET       7.200         3.68
GET       7.300         3.70
GET       7.400         3.73
GET       7.500         3.77
GET       7.600         3.80
GET       7.700         3.82
GET       7.800         3.86
GET       7.900         3.89
GET       8.000         3.93
GET       8.100         3.95
GET       8.200         3.98
GET       8.300         4.02
GET       8.400         4.06
GET       8.500         4.10
GET       8.600         4.14
GET       8.700         4.17
GET       8.800         4.21
GET       8.900         4.24
GET       9.000         4.28
GET       9.100         4.33
GET       9.200         4.38
GET       9.300         4.43
GET       9.400         4.48
GET       9.500         4.54
GET       9.600         4.58
GET       9.700         4.64
GET       9.800         4.70
GET       9.900         4.77
GET      10.000         5.08
GET      11.000         5.53
GET      12.000         6.06
GET      13.000         7.03
GET      14.000         9.93
GET      15.000        40.16
GET      16.000        91.51
GET      17.000        94.65
GET      18.000        95.71
GET      19.000        96.41
GET      20.000        96.83
GET      21.000        97.08
GET      22.000        97.26
GET      23.000        97.39
GET      24.000        97.48
GET      25.000        97.59
GET      26.000        97.67
GET      27.000        97.85
GET      28.000        98.08
GET      29.000        98.37
GET      30.000        99.21
GET      31.000        99.77
GET      32.000        99.85
GET      33.000        99.86
GET      34.000        99.90
GET      35.000        99.92
GET      36.000        99.95
GET      37.000        99.96
GET      38.000        99.97
GET      39.000        99.97
GET      40.000        99.97
GET      42.000        99.97
GET      43.000        99.98
GET      44.000        99.99
GET      45.000        99.99
GET      49.000       100.00
GET      54.000       100.00
GET     210.000       100.00
GET     220.000       100.00
---
