1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1632.43          ---          ---      4.95800      6594.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1632.43         0.00         0.00      4.95800      6594.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.04
SET       1.400         0.12
SET       1.500         0.31
SET       1.600         0.67
SET       1.700         1.17
SET       1.800         1.90
SET       1.900         2.94
SET       2.000         4.32
SET       2.100         6.03
SET       2.200         8.00
SET       2.300        10.43
SET       2.400        13.13
SET       2.500        16.02
SET       2.600        19.24
SET       2.700        22.55
SET       2.800        25.94
SET       2.900        29.13
SET       3.000        32.33
SET       3.100        35.35
SET       3.200        38.21
SET       3.300        40.87
SET       3.400        43.41
SET       3.500        45.64
SET       3.600        47.61
SET       3.700        49.37
SET       3.800        50.96
SET       3.900        52.35
SET       4.000        53.63
SET       4.100        54.72
SET       4.200        55.72
SET       4.300        56.60
SET       4.400        57.37
SET       4.500        58.08
SET       4.600        58.74
SET       4.700        59.32
SET       4.800        59.89
SET       4.900        60.38
SET       5.000        60.85
SET       5.100        61.35
SET       5.200        61.81
SET       5.300        62.27
SET       5.400        62.76
SET       5.500        63.24
SET       5.600        63.70
SET       5.700        64.18
SET       5.800        64.64
SET       5.900        65.14
SET       6.000        65.64
SET       6.100        66.15
SET       6.200        66.67
SET       6.300        67.23
SET       6.400        67.84
SET       6.500        68.48
SET       6.600        69.17
SET       6.700        69.88
SET       6.800        70.65
SET       6.900        71.50
SET       7.000        72.32
SET       7.100        73.25
SET       7.200        74.26
SET       7.300        75.27
SET       7.400        76.43
SET       7.500        77.56
SET       7.600        78.79
SET       7.700        80.05
SET       7.800        81.31
SET       7.900        82.58
SET       8.000        83.89
SET       8.100        85.14
SET       8.200        86.32
SET       8.300        87.48
SET       8.400        88.57
SET       8.500        89.58
SET       8.600        90.60
SET       8.700        91.44
SET       8.800        92.17
SET       8.900        92.90
SET       9.000        93.51
SET       9.100        94.04
SET       9.200        94.53
SET       9.300        95.00
SET       9.400        95.40
SET       9.500        95.78
SET       9.600        96.13
SET       9.700        96.38
SET       9.800        96.63
SET       9.900        96.86
SET      10.000        97.78
SET      11.000        98.73
SET      12.000        99.23
SET      13.000        99.51
SET      14.000        99.67
SET      15.000        99.76
SET      16.000        99.84
SET      17.000        99.89
SET      18.000        99.93
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
---
---
