1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1554.66          ---          ---      5.14100      6279.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1554.66         0.00         0.00      5.14100      6279.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.06
SET       1.500         0.14
SET       1.600         0.30
SET       1.700         0.57
SET       1.800         1.03
SET       1.900         1.69
SET       2.000         2.68
SET       2.100         3.96
SET       2.200         5.58
SET       2.300         7.61
SET       2.400         9.85
SET       2.500        12.51
SET       2.600        15.27
SET       2.700        18.36
SET       2.800        21.58
SET       2.900        24.69
SET       3.000        27.87
SET       3.100        30.90
SET       3.200        33.85
SET       3.300        36.58
SET       3.400        39.14
SET       3.500        41.46
SET       3.600        43.64
SET       3.700        45.56
SET       3.800        47.25
SET       3.900        48.84
SET       4.000        50.23
SET       4.100        51.49
SET       4.200        52.68
SET       4.300        53.66
SET       4.400        54.57
SET       4.500        55.35
SET       4.600        56.10
SET       4.700        56.78
SET       4.800        57.38
SET       4.900        57.97
SET       5.000        58.59
SET       5.100        59.15
SET       5.200        59.66
SET       5.300        60.21
SET       5.400        60.73
SET       5.500        61.25
SET       5.600        61.74
SET       5.700        62.24
SET       5.800        62.71
SET       5.900        63.20
SET       6.000        63.73
SET       6.100        64.25
SET       6.200        64.80
SET       6.300        65.37
SET       6.400        66.00
SET       6.500        66.65
SET       6.600        67.31
SET       6.700        68.08
SET       6.800        68.85
SET       6.900        69.70
SET       7.000        70.65
SET       7.100        71.57
SET       7.200        72.63
SET       7.300        73.71
SET       7.400        74.83
SET       7.500        75.98
SET       7.600        77.18
SET       7.700        78.46
SET       7.800        79.81
SET       7.900        81.06
SET       8.000        82.34
SET       8.100        83.60
SET       8.200        84.92
SET       8.300        86.18
SET       8.400        87.30
SET       8.500        88.40
SET       8.600        89.39
SET       8.700        90.30
SET       8.800        91.13
SET       8.900        91.88
SET       9.000        92.57
SET       9.100        93.20
SET       9.200        93.74
SET       9.300        94.23
SET       9.400        94.69
SET       9.500        95.13
SET       9.600        95.49
SET       9.700        95.82
SET       9.800        96.16
SET       9.900        96.44
SET      10.000        97.57
SET      11.000        98.67
SET      12.000        99.22
SET      13.000        99.54
SET      14.000        99.68
SET      15.000        99.77
SET      16.000        99.82
SET      17.000        99.87
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
