1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1588.22          ---          ---      5.03200      6415.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1588.22         0.00         0.00      5.03200      6415.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.06
SET       1.400         0.15
SET       1.500         0.36
SET       1.600         0.68
SET       1.700         1.15
SET       1.800         1.85
SET       1.900         2.83
SET       2.000         4.07
SET       2.100         5.63
SET       2.200         7.48
SET       2.300         9.67
SET       2.400        12.12
SET       2.500        14.89
SET       2.600        17.81
SET       2.700        21.01
SET       2.800        24.29
SET       2.900        27.48
SET       3.000        30.61
SET       3.100        33.63
SET       3.200        36.53
SET       3.300        39.15
SET       3.400        41.63
SET       3.500        43.93
SET       3.600        46.00
SET       3.700        47.85
SET       3.800        49.50
SET       3.900        51.01
SET       4.000        52.38
SET       4.100        53.56
SET       4.200        54.56
SET       4.300        55.53
SET       4.400        56.35
SET       4.500        57.15
SET       4.600        57.79
SET       4.700        58.45
SET       4.800        58.98
SET       4.900        59.52
SET       5.000        60.01
SET       5.100        60.53
SET       5.200        61.04
SET       5.300        61.55
SET       5.400        62.06
SET       5.500        62.51
SET       5.600        62.94
SET       5.700        63.39
SET       5.800        63.80
SET       5.900        64.28
SET       6.000        64.71
SET       6.100        65.20
SET       6.200        65.71
SET       6.300        66.33
SET       6.400        66.93
SET       6.500        67.56
SET       6.600        68.20
SET       6.700        68.89
SET       6.800        69.69
SET       6.900        70.53
SET       7.000        71.37
SET       7.100        72.29
SET       7.200        73.31
SET       7.300        74.38
SET       7.400        75.48
SET       7.500        76.69
SET       7.600        77.90
SET       7.700        79.15
SET       7.800        80.38
SET       7.900        81.68
SET       8.000        82.98
SET       8.100        84.24
SET       8.200        85.54
SET       8.300        86.71
SET       8.400        87.78
SET       8.500        88.85
SET       8.600        89.85
SET       8.700        90.76
SET       8.800        91.60
SET       8.900        92.35
SET       9.000        93.02
SET       9.100        93.63
SET       9.200        94.16
SET       9.300        94.65
SET       9.400        95.08
SET       9.500        95.45
SET       9.600        95.80
SET       9.700        96.10
SET       9.800        96.36
SET       9.900        96.63
SET      10.000        97.73
SET      11.000        98.72
SET      12.000        99.23
SET      13.000        99.56
SET      14.000        99.70
SET      15.000        99.78
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.94
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
---
---
