1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1794.16          ---          ---      4.45400      7247.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1794.16         0.00         0.00      4.45400      7247.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.06
SET       1.200         0.21
SET       1.300         0.61
SET       1.400         1.40
SET       1.500         2.71
SET       1.600         4.51
SET       1.700         7.01
SET       1.800        10.14
SET       1.900        13.77
SET       2.000        17.86
SET       2.100        22.20
SET       2.200        26.57
SET       2.300        30.83
SET       2.400        34.74
SET       2.500        38.25
SET       2.600        41.43
SET       2.700        44.30
SET       2.800        46.89
SET       2.900        48.99
SET       3.000        50.83
SET       3.100        52.40
SET       3.200        53.75
SET       3.300        54.91
SET       3.400        55.98
SET       3.500        56.93
SET       3.600        57.78
SET       3.700        58.54
SET       3.800        59.21
SET       3.900        59.83
SET       4.000        60.40
SET       4.100        60.91
SET       4.200        61.42
SET       4.300        61.88
SET       4.400        62.33
SET       4.500        62.74
SET       4.600        63.14
SET       4.700        63.53
SET       4.800        63.90
SET       4.900        64.26
SET       5.000        64.62
SET       5.100        64.96
SET       5.200        65.31
SET       5.300        65.65
SET       5.400        66.00
SET       5.500        66.34
SET       5.600        66.67
SET       5.700        67.02
SET       5.800        67.40
SET       5.900        67.80
SET       6.000        68.21
SET       6.100        68.64
SET       6.200        69.12
SET       6.300        69.64
SET       6.400        70.27
SET       6.500        70.91
SET       6.600        71.65
SET       6.700        72.45
SET       6.800        73.33
SET       6.900        74.31
SET       7.000        75.33
SET       7.100        76.46
SET       7.200        77.65
SET       7.300        78.85
SET       7.400        80.17
SET       7.500        81.53
SET       7.600        82.82
SET       7.700        84.08
SET       7.800        85.30
SET       7.900        86.43
SET       8.000        87.55
SET       8.100        88.56
SET       8.200        89.47
SET       8.300        90.31
SET       8.400        91.03
SET       8.500        91.70
SET       8.600        92.32
SET       8.700        92.88
SET       8.800        93.38
SET       8.900        93.81
SET       9.000        94.18
SET       9.100        94.52
SET       9.200        94.83
SET       9.300        95.13
SET       9.400        95.37
SET       9.500        95.59
SET       9.600        95.83
SET       9.700        96.06
SET       9.800        96.27
SET       9.900        96.46
SET      10.000        97.35
SET      11.000        98.35
SET      12.000        98.97
SET      13.000        99.36
SET      14.000        99.56
SET      15.000        99.68
SET      16.000        99.75
SET      17.000        99.83
SET      18.000        99.89
SET      19.000        99.92
SET      20.000        99.94
SET      21.000        99.95
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      33.000       100.00
---
---
