1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1748.18          ---          ---      4.57200      7061.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1748.18         0.00         0.00      4.57200      7061.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.19
SET       1.300         0.46
SET       1.400         1.06
SET       1.500         2.07
SET       1.600         3.52
SET       1.700         5.71
SET       1.800         8.33
SET       1.900        11.49
SET       2.000        15.00
SET       2.100        18.90
SET       2.200        22.89
SET       2.300        26.95
SET       2.400        30.78
SET       2.500        34.48
SET       2.600        37.76
SET       2.700        40.77
SET       2.800        43.38
SET       2.900        45.69
SET       3.000        47.79
SET       3.100        49.59
SET       3.200        51.18
SET       3.300        52.55
SET       3.400        53.80
SET       3.500        54.87
SET       3.600        55.88
SET       3.700        56.73
SET       3.800        57.51
SET       3.900        58.22
SET       4.000        58.87
SET       4.100        59.48
SET       4.200        60.02
SET       4.300        60.56
SET       4.400        61.05
SET       4.500        61.54
SET       4.600        61.97
SET       4.700        62.40
SET       4.800        62.79
SET       4.900        63.18
SET       5.000        63.53
SET       5.100        63.87
SET       5.200        64.25
SET       5.300        64.64
SET       5.400        65.02
SET       5.500        65.36
SET       5.600        65.75
SET       5.700        66.09
SET       5.800        66.49
SET       5.900        66.90
SET       6.000        67.30
SET       6.100        67.77
SET       6.200        68.25
SET       6.300        68.79
SET       6.400        69.36
SET       6.500        70.02
SET       6.600        70.75
SET       6.700        71.53
SET       6.800        72.45
SET       6.900        73.42
SET       7.000        74.49
SET       7.100        75.56
SET       7.200        76.71
SET       7.300        77.92
SET       7.400        79.18
SET       7.500        80.45
SET       7.600        81.72
SET       7.700        83.02
SET       7.800        84.33
SET       7.900        85.54
SET       8.000        86.68
SET       8.100        87.75
SET       8.200        88.70
SET       8.300        89.60
SET       8.400        90.42
SET       8.500        91.15
SET       8.600        91.79
SET       8.700        92.33
SET       8.800        92.84
SET       8.900        93.29
SET       9.000        93.69
SET       9.100        94.11
SET       9.200        94.48
SET       9.300        94.77
SET       9.400        95.05
SET       9.500        95.30
SET       9.600        95.54
SET       9.700        95.76
SET       9.800        96.01
SET       9.900        96.18
SET      10.000        97.08
SET      11.000        98.31
SET      12.000        98.96
SET      13.000        99.36
SET      14.000        99.57
SET      15.000        99.71
SET      16.000        99.79
SET      17.000        99.86
SET      18.000        99.91
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      31.000       100.00
SET      33.000       100.00
---
---
