1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         505.15       500.25         4.90      3.95000      2026.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       505.15       500.25         4.90      3.95000      2026.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.02
GET       0.930         0.02
GET       0.950         0.03
GET       0.960         0.04
GET       0.980         0.05
GET       0.990         0.07
GET       1.000         0.21
GET       1.100         1.09
GET       1.200         3.25
GET       1.300         7.03
GET       1.400        12.21
GET       1.500        18.34
GET       1.600        24.87
GET       1.700        31.40
GET       1.800        37.61
GET       1.900        42.95
GET       2.000        47.89
GET       2.100        52.15
GET       2.200        56.01
GET       2.300        59.20
GET       2.400        61.75
GET       2.500        63.94
GET       2.600        65.72
GET       2.700        67.14
GET       2.800        68.28
GET       2.900        69.26
GET       3.000        70.10
GET       3.100        70.73
GET       3.200        71.37
GET       3.300        71.88
GET       3.400        72.26
GET       3.500        72.67
GET       3.600        72.94
GET       3.700        73.17
GET       3.800        73.42
GET       3.900        73.61
GET       4.000        73.84
GET       4.100        74.01
GET       4.200        74.17
GET       4.300        74.28
GET       4.400        74.39
GET       4.500        74.53
GET       4.600        74.66
GET       4.700        74.80
GET       4.800        74.94
GET       4.900        75.00
GET       5.000        75.08
GET       5.100        75.15
GET       5.200        75.20
GET       5.300        75.30
GET       5.400        75.38
GET       5.500        75.47
GET       5.600        75.56
GET       5.700        75.64
GET       5.800        75.74
GET       5.900        75.82
GET       6.000        75.92
GET       6.100        75.98
GET       6.200        76.05
GET       6.300        76.13
GET       6.400        76.21
GET       6.500        76.31
GET       6.600        76.41
GET       6.700        76.52
GET       6.800        76.67
GET       6.900        76.81
GET       7.000        76.95
GET       7.100        77.14
GET       7.200        77.31
GET       7.300        77.51
GET       7.400        77.73
GET       7.500        77.93
GET       7.600        78.16
GET       7.700        78.42
GET       7.800        78.68
GET       7.900        78.98
GET       8.000        79.27
GET       8.100        79.60
GET       8.200        79.88
GET       8.300        80.23
GET       8.400        80.59
GET       8.500        80.90
GET       8.600        81.30
GET       8.700        81.64
GET       8.800        82.02
GET       8.900        82.40
GET       9.000        82.83
GET       9.100        83.30
GET       9.200        83.82
GET       9.300        84.34
GET       9.400        84.90
GET       9.500        85.48
GET       9.600        86.09
GET       9.700        86.70
GET       9.800        87.39
GET       9.900        88.08
GET      10.000        92.02
GET      11.000        97.75
GET      12.000        99.16
GET      13.000        99.32
GET      14.000        99.38
GET      15.000        99.42
GET      16.000        99.46
GET      17.000        99.49
GET      18.000        99.58
GET      19.000        99.67
GET      20.000        99.76
GET      21.000        99.79
GET      22.000        99.80
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.97
GET      32.000        99.98
GET      34.000        99.98
GET      36.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      39.000       100.00
GET      40.000       100.00
---
