1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         542.45       537.18         5.27      3.68000      2176.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       542.45       537.18         5.27      3.68000      2176.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.620         0.00
GET       0.630         0.00
GET       0.640         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.09
GET       0.730         0.11
GET       0.740         0.15
GET       0.750         0.18
GET       0.760         0.22
GET       0.770         0.25
GET       0.780         0.28
GET       0.790         0.32
GET       0.800         0.38
GET       0.810         0.43
GET       0.820         0.50
GET       0.830         0.56
GET       0.840         0.64
GET       0.850         0.76
GET       0.860         0.85
GET       0.870         0.97
GET       0.880         1.13
GET       0.890         1.29
GET       0.900         1.44
GET       0.910         1.60
GET       0.920         1.79
GET       0.930         1.95
GET       0.940         2.15
GET       0.950         2.35
GET       0.960         2.58
GET       0.970         2.84
GET       0.980         3.11
GET       0.990         3.41
GET       1.000         5.11
GET       1.100         9.11
GET       1.200        14.32
GET       1.300        20.16
GET       1.400        26.31
GET       1.500        32.56
GET       1.600        38.63
GET       1.700        43.83
GET       1.800        48.62
GET       1.900        52.82
GET       2.000        56.62
GET       2.100        59.96
GET       2.200        62.56
GET       2.300        64.67
GET       2.400        66.36
GET       2.500        67.79
GET       2.600        68.97
GET       2.700        70.01
GET       2.800        70.92
GET       2.900        71.61
GET       3.000        72.25
GET       3.100        72.77
GET       3.200        73.17
GET       3.300        73.55
GET       3.400        73.84
GET       3.500        74.13
GET       3.600        74.35
GET       3.700        74.52
GET       3.800        74.71
GET       3.900        74.93
GET       4.000        75.08
GET       4.100        75.28
GET       4.200        75.39
GET       4.300        75.52
GET       4.400        75.62
GET       4.500        75.75
GET       4.600        75.84
GET       4.700        75.92
GET       4.800        75.99
GET       4.900        76.07
GET       5.000        76.15
GET       5.100        76.21
GET       5.200        76.25
GET       5.300        76.31
GET       5.400        76.37
GET       5.500        76.45
GET       5.600        76.51
GET       5.700        76.57
GET       5.800        76.64
GET       5.900        76.72
GET       6.000        76.77
GET       6.100        76.84
GET       6.200        76.93
GET       6.300        77.02
GET       6.400        77.11
GET       6.500        77.19
GET       6.600        77.26
GET       6.700        77.44
GET       6.800        77.57
GET       6.900        77.71
GET       7.000        77.89
GET       7.100        78.08
GET       7.200        78.27
GET       7.300        78.50
GET       7.400        78.70
GET       7.500        78.94
GET       7.600        79.16
GET       7.700        79.39
GET       7.800        79.64
GET       7.900        79.93
GET       8.000        80.25
GET       8.100        80.58
GET       8.200        80.95
GET       8.300        81.33
GET       8.400        81.70
GET       8.500        82.04
GET       8.600        82.48
GET       8.700        82.90
GET       8.800        83.41
GET       8.900        83.82
GET       9.000        84.26
GET       9.100        84.76
GET       9.200        85.29
GET       9.300        85.85
GET       9.400        86.45
GET       9.500        87.00
GET       9.600        87.58
GET       9.700        88.34
GET       9.800        88.94
GET       9.900        89.65
GET      10.000        93.49
GET      11.000        98.19
GET      12.000        99.24
GET      13.000        99.35
GET      14.000        99.41
GET      15.000        99.46
GET      16.000        99.50
GET      17.000        99.56
GET      18.000        99.62
GET      19.000        99.71
GET      20.000        99.77
GET      21.000        99.81
GET      22.000        99.82
GET      23.000        99.84
GET      24.000        99.87
GET      25.000        99.88
GET      26.000        99.90
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.98
GET      34.000        99.99
GET      36.000        99.99
GET      37.000        99.99
GET      38.000       100.00
---
