1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         465.13       460.58         4.55      4.29200      1865.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals       465.13       460.58         4.55      4.29200      1865.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.12
GET       1.400         0.89
GET       1.500         3.82
GET       1.600         9.34
GET       1.700        16.99
GET       1.800        25.29
GET       1.900        33.02
GET       2.000        39.88
GET       2.100        45.88
GET       2.200        50.51
GET       2.300        54.34
GET       2.400        57.36
GET       2.500        59.94
GET       2.600        61.90
GET       2.700        63.44
GET       2.800        64.81
GET       2.900        65.94
GET       3.000        66.96
GET       3.100        67.73
GET       3.200        68.37
GET       3.300        68.94
GET       3.400        69.37
GET       3.500        69.77
GET       3.600        70.09
GET       3.700        70.41
GET       3.800        70.68
GET       3.900        70.89
GET       4.000        71.10
GET       4.100        71.26
GET       4.200        71.43
GET       4.300        71.58
GET       4.400        71.73
GET       4.500        71.83
GET       4.600        71.93
GET       4.700        72.08
GET       4.800        72.19
GET       4.900        72.32
GET       5.000        72.43
GET       5.100        72.56
GET       5.200        72.65
GET       5.300        72.74
GET       5.400        72.84
GET       5.500        72.94
GET       5.600        73.05
GET       5.700        73.15
GET       5.800        73.25
GET       5.900        73.33
GET       6.000        73.43
GET       6.100        73.52
GET       6.200        73.63
GET       6.300        73.75
GET       6.400        73.89
GET       6.500        74.02
GET       6.600        74.16
GET       6.700        74.34
GET       6.800        74.49
GET       6.900        74.66
GET       7.000        74.84
GET       7.100        75.06
GET       7.200        75.28
GET       7.300        75.46
GET       7.400        75.68
GET       7.500        75.93
GET       7.600        76.19
GET       7.700        76.45
GET       7.800        76.81
GET       7.900        77.15
GET       8.000        77.45
GET       8.100        77.70
GET       8.200        77.96
GET       8.300        78.26
GET       8.400        78.56
GET       8.500        78.90
GET       8.600        79.28
GET       8.700        79.71
GET       8.800        80.09
GET       8.900        80.50
GET       9.000        80.96
GET       9.100        81.44
GET       9.200        81.99
GET       9.300        82.44
GET       9.400        83.01
GET       9.500        83.62
GET       9.600        84.31
GET       9.700        85.03
GET       9.800        85.77
GET       9.900        86.61
GET      10.000        90.68
GET      11.000        95.96
GET      12.000        98.79
GET      13.000        99.13
GET      14.000        99.30
GET      15.000        99.35
GET      16.000        99.41
GET      17.000        99.44
GET      18.000        99.53
GET      19.000        99.63
GET      20.000        99.72
GET      21.000        99.77
GET      22.000        99.80
GET      23.000        99.82
GET      24.000        99.84
GET      25.000        99.85
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.94
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      34.000        99.98
GET      36.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      39.000       100.00
---
