,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
136929,0,136928,SET,6,0,0,0,True,1544979427751916043,1544979427751926743,1544979427752028843,1544979427752098843,1544979427752668744,1544979427752680244,1
431842,13,431845,SET,11,0,0,0,True,1544979473254563752,1544979473254580252,1544979473254603052,1544979473254659252,1544979473255154952,1544979473255168752,0
179282,14,179280,SET,3,0,0,0,True,1544979434134190344,1544979434134204444,1544979434134770845,1544979434134827845,1544979434135396146,1544979434135410946,3
263503,4,263500,SET,2,0,0,0,True,1544979446668575620,1544979446668589520,1544979446668622120,1544979446668685820,1544979446669202321,1544979446669212421,1
411001,13,411002,SET,10,0,0,0,True,1544979469560153190,1544979469560162991,1544979469560226391,1544979469560292691,1544979469561285092,1544979469561299192,2
438608,11,438609,SET,10,0,0,0,True,1544979474350531723,1544979474350551923,1544979474350840923,1544979474350906123,1544979474351371324,1544979474351379624,1
117761,4,117761,SET,0,0,0,0,True,1544979424876180565,1544979424876201065,1544979424876223265,1544979424876287866,1544979424876987167,1544979424876997267,0
486685,1,486681,SET,4,0,0,0,True,1544979481756920663,1544979481756933863,1544979481756964563,1544979481757030063,1544979481757551063,1544979481757558663,2
16633,9,16633,SET,9,0,0,0,True,1544979409722827613,1544979409722837613,1544979409722876313,1544979409722943413,1544979409723636414,1544979409723651814,0
445752,15,445748,SET,7,0,0,0,True,1544979475574491966,1544979475574503366,1544979475574520166,1544979475574576766,1544979475574981866,1544979475574992666,1
170812,9,170812,SET,3,0,0,0,True,1544979432855216421,1544979432855229921,1544979432855254221,1544979432855322821,1544979432855895722,1544979432855905622,1
159843,8,159831,SET,11,0,0,0,True,1544979431202900894,1544979431202920994,1544979431202950494,1544979431203035294,1544979431204985097,1544979431204998097,1
493316,12,493313,SET,7,0,0,0,True,1544979482752993399,1544979482753009999,1544979482753037899,1544979482753102799,1544979482753884100,1544979482753912400,0
298787,5,298790,SET,6,0,0,0,True,1544979452258731240,1544979452258743040,1544979452258779740,1544979452258834840,1544979452259852141,1544979452259864041,0
282224,4,282222,SET,3,0,0,0,True,1544979449576756533,1544979449576767833,1544979449576820033,1544979449576888533,1544979449577829434,1544979449577844334,1
413223,1,413224,SET,5,0,0,0,True,1544979469963599132,1544979469963611432,1544979469963688032,1544979469963754632,1544979469964084933,1544979469964093433,3
268879,5,268872,SET,7,0,0,0,True,1544979447451900574,1544979447451911474,1544979447452066274,1544979447452130274,1544979447453435276,1544979447453450676,7
275222,6,275222,SET,5,0,0,0,True,1544979448467727241,1544979448467757041,1544979448467768741,1544979448467824341,1544979448468638442,1544979448468646342,0
167799,15,167798,SET,2,0,0,0,True,1544979432395304401,1544979432395321501,1544979432395345501,1544979432395405601,1544979432396420203,1544979432396435403,1
23872,6,23873,SET,6,0,0,0,True,1544979410833304813,1544979410833326413,1544979410833362913,1544979410833429813,1544979410834160314,1544979410834177214,0
340791,11,340792,SET,5,0,0,0,True,1544979458832804878,1544979458832815878,1544979458834845081,1544979458834908181,1544979458835613482,1544979458835628082,6
143015,0,143013,SET,11,0,0,0,True,1544979428617252509,1544979428617272909,1544979428617591310,1544979428617661510,1544979428618250311,1544979428618259611,4
176857,5,176861,SET,0,0,0,0,True,1544979433745537920,1544979433745548420,1544979433745680121,1544979433745738721,1544979433746644322,1544979433746652022,2
188945,0,188947,SET,9,0,0,0,True,1544979435595519112,1544979435595532312,1544979435595585313,1544979435595649013,1544979435596327914,1544979435596337614,0
224706,11,224706,SET,11,0,0,0,True,1544979440902770159,1544979440902781159,1544979440902854559,1544979440902923060,1544979440903183660,1544979440903193760,2
199427,14,199429,SET,4,0,0,0,True,1544979437108963251,1544979437108980551,1544979437109002251,1544979437109065151,1544979437109467952,1544979437109476652,0
449626,2,449618,SET,3,0,0,0,True,1544979476236313654,1544979476236334654,1544979476236956155,1544979476237018355,1544979476238936357,1544979476238945157,4
372310,0,372309,SET,2,0,0,0,True,1544979463717513243,1544979463717527443,1544979463717548043,1544979463717612643,1544979463718063743,1544979463718073843,1
509190,4,509195,SET,9,0,0,0,True,1544979485139753101,1544979485139763201,1544979485139870401,1544979485139937201,1544979485140237502,1544979485140246302,1
