,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
6375,28,6375,GET,5,0,1,1,True,1544858225681432953,1544858225681443154,1544858225681503155,1544858225681538556,1544858225682164971,1544858225682189972,0
51766,5,51766,GET,2,0,1,1,True,1544858257587376493,1544858257587386793,1544858257587434694,1544858257587462895,1544858257588062210,1544858257588089111,0
68562,0,68563,GET,2,0,1,1,True,1544858269478269042,1544858269478276643,1544858269478350144,1544858269478379445,1544858269478952759,1544858269478982360,1
44282,28,44282,GET,1,0,1,1,True,1544858252356067619,1544858252356073220,1544858252356125921,1544858252356152421,1544858252357080744,1544858252357105745,0
49148,21,49148,GET,3,0,1,1,True,1544858255792382670,1544858255792435972,1544858255792483973,1544858255792514174,1544858255793144889,1544858255793174390,0
14485,25,14485,GET,0,0,1,1,True,1544858231415548024,1544858231415557824,1544858231415603325,1544858231415630226,1544858231416434545,1544858231416458746,1
4366,22,4366,GET,2,0,1,1,True,1544858224189878008,1544858224189889008,1544858224189934909,1544858224189975310,1544858224196183762,1544858224196209563,0
44719,17,44718,GET,4,0,1,1,True,1544858252653868220,1544858252653878720,1544858252653927721,1544858252653983522,1544858252654829443,1544858252654894245,0
15952,22,15951,GET,5,0,1,1,True,1544858232469170390,1544858232469176490,1544858232469233292,1544858232469263592,1544858232477272088,1544858232477310189,1
35253,24,35254,GET,1,0,1,1,True,1544858246031037029,1544858246031042729,1544858246031119831,1544858246031148832,1544858246039845445,1544858246039884946,0
105091,20,105091,GET,5,0,1,1,True,1544858295449104786,1544858295449114786,1544858295449139786,1544858295449164787,1544858295450132911,1544858295450159212,0
44369,25,44368,GET,3,0,1,1,True,1544858252422338144,1544858252422343944,1544858252422419746,1544858252422452447,1544858252423398670,1544858252423430271,1
65231,7,65231,GET,1,0,1,1,True,1544858267139077499,1544858267139085399,1544858267139147600,1544858267139189102,1544858267140050623,1544858267140081323,0
88335,8,88336,GET,2,0,1,1,True,1544858283542430225,1544858283542439425,1544858283543334847,1544858283543415549,1544858283544688980,1544858283544726481,3
108434,6,108434,GET,0,0,1,1,True,1544858297451270301,1544858297451280601,1544858297451330103,1544858297451355603,1544858297452016620,1544858297452046820,1
88977,24,88977,GET,4,0,1,1,True,1544858284012347284,1544858284012356984,1544858284012402985,1544858284012434386,1544858284013377109,1544858284013407110,0
96262,9,96260,GET,2,0,1,1,True,1544858289201979278,1544858289201988678,1544858289202066380,1544858289202102481,1544858289208551840,1544858289208602441,0
109724,0,109726,GET,4,0,1,1,True,1544858298080388499,1544858298080397799,1544858298080438000,1544858298080463401,1544858298082406949,1544858298082439950,0
110579,3,110579,GET,5,0,1,1,True,1544858298390123130,1544858298390135830,1544858298390176831,1544858298390199932,1544858298391000151,1544858298391024752,0
55887,21,55891,GET,0,0,1,1,True,1544858260546755792,1544858260546765892,1544858260546865794,1544858260546894095,1544858260547888319,1544858260547914420,1
72549,9,72550,GET,3,0,1,1,True,1544858272306714520,1544858272306723920,1544858272306740521,1544858272306768321,1544858272307510440,1544858272307541740,0
50088,28,50088,GET,3,0,1,1,True,1544858256431577246,1544858256431584846,1544858256431715849,1544858256431745950,1544858256432554270,1544858256432582271,1
110832,25,110830,GET,5,0,1,1,True,1544858298482536006,1544858298482545907,1544858298482638709,1544858298482763412,1544858298483625933,1544858298483660434,1
