,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
37351,1,37350,GET,5,0,1,1,True,1544858239901124172,1544858239901126972,1544858239901224673,1544858239901247473,1544858239901795374,1544858239901818374,0
61936,17,61933,GET,5,0,1,1,True,1544858256011777297,1544858256011780197,1544858256011853597,1544858256011878397,1544858256013001999,1544858256013019399,0
85519,31,85517,GET,5,0,1,1,True,1544858271227474671,1544858271227482471,1544858271227503571,1544858271227523271,1544858271228299873,1544858271228316673,1
121164,3,121164,GET,2,0,1,1,True,1544858294055575492,1544858294055579892,1544858294055647392,1544858294055668092,1544858294056542494,1544858294056570394,0
62608,29,62609,GET,5,0,1,1,True,1544858256449302130,1544858256449304930,1544858256449350630,1544858256449362730,1544858256449713131,1544858256449733531,1
28123,16,28127,GET,4,0,1,1,True,1544858233873851047,1544858233873858747,1544858233873910447,1544858233873933447,1544858233882663766,1544858233882697466,1
24350,29,24349,GET,0,0,1,1,True,1544858231469265033,1544858231469273033,1544858231469287433,1544858231469310033,1544858231470199935,1544858231470220535,1
5869,0,5868,GET,2,0,1,1,True,1544858220406154423,1544858220406162523,1544858220406222023,1544858220406246823,1544858220407091225,1544858220407113525,2
59257,7,59254,GET,3,0,1,1,True,1544858254248144236,1544858254248147336,1544858254248211836,1544858254248232936,1544858254257920857,1544858254257943357,1
70380,30,70376,GET,3,0,1,1,True,1544858261504826214,1544858261504833714,1544858261505631116,1544858261505653616,1544858261507735920,1544858261507776120,3
59274,14,59274,GET,4,0,1,1,True,1544858254263611569,1544858254263618969,1544858254263680969,1544858254263702869,1544858254263995270,1544858254264012270,2
111481,16,111481,GET,5,0,1,1,True,1544858287805652314,1544858287805659414,1544858287805714714,1544858287805734314,1544858287806046515,1544858287806065215,1
8992,2,8991,GET,0,0,1,1,True,1544858221905276707,1544858221905293107,1544858221905366407,1544858221905392007,1544858221905933008,1544858221905952408,2
114924,6,114922,GET,3,0,1,1,True,1544858290047083411,1544858290047086011,1544858290047175011,1544858290047197611,1544858290055103228,1544858290055145628,4
42261,24,42261,GET,0,0,1,1,True,1544858243092537667,1544858243092545067,1544858243092599667,1544858243092623367,1544858243093169068,1544858243093189368,1
85878,0,85878,GET,3,0,1,1,True,1544858271461938872,1544858271461943572,1544858271462008172,1544858271462029672,1544858271462751574,1544858271462776374,0
99361,24,99361,GET,0,0,1,1,True,1544858280181043905,1544858280181051505,1544858280181085005,1544858280181106605,1544858280181949207,1544858280181971207,2
24488,18,24483,GET,4,0,1,1,True,1544858231544132892,1544858231544140492,1544858231544239793,1544858231544262593,1544858231554803015,1544858231554824315,1
410,9,410,GET,1,0,1,1,True,1544858217431789107,1544858217431824207,1544858217431940507,1544858217432013908,1544858217432887109,1544858217432908810,0
113016,3,113015,GET,3,0,1,1,True,1544858288811866767,1544858288811874267,1544858288811912467,1544858288811934367,1544858288820504585,1544858288820524686,1
119848,1,119849,GET,0,0,1,1,True,1544858293243651153,1544858293243654553,1544858293243668853,1544858293243691853,1544858293244214454,1544858293244236855,1
19673,5,19673,GET,2,0,1,1,True,1544858228422171955,1544858228422179155,1544858228422238755,1544858228422260355,1544858228429679971,1544858228429701271,1
83428,9,83428,GET,1,0,1,1,True,1544858269871957976,1544858269871960576,1544858269872075176,1544858269872105976,1544858269873039778,1544858269873058278,0
63663,6,63660,GET,3,0,1,1,True,1544858257154993435,1544858257155012135,1544858257155069635,1544858257155101635,1544858257164153154,1544858257164175254,0
27286,16,27286,GET,2,0,1,1,True,1544858233311745652,1544858233311753352,1544858233311783752,1544858233311804552,1544858233312707354,1544858233312728854,0
45486,20,45490,GET,1,0,1,1,True,1544858245267793199,1544858245267795199,1544858245267943900,1544858245267958600,1544858245269140902,1544858245269163002,0
23650,14,23649,GET,2,0,1,1,True,1544858231029700098,1544858231029702898,1544858231029741498,1544858231029761899,1544858231030883901,1544858231030903401,0
101567,24,101567,GET,1,0,1,1,True,1544858281536453303,1544858281536461103,1544858281536488604,1544858281536510104,1544858281537072405,1544858281537093605,2
95601,1,95602,GET,2,0,1,1,True,1544858277775243662,1544858277775247662,1544858277775342562,1544858277775373962,1544858277782598278,1544858277782620978,0
121600,31,121597,GET,0,0,1,1,True,1544858294325770070,1544858294325777770,1544858294325861470,1544858294325881370,1544858294336421193,1544858294336441193,0
82944,31,82945,GET,4,0,1,1,True,1544858269561478713,1544858269561481513,1544858269561564213,1544858269561583613,1544858269570561032,1544858269570581332,0
27757,10,27760,GET,5,0,1,1,True,1544858233646173463,1544858233646176363,1544858233646256063,1544858233646280463,1544858233648309467,1544858233648330568,0
113064,24,113066,GET,1,0,1,1,True,1544858288844277436,1544858288844279736,1544858288844374437,1544858288844410237,1544858288851810552,1544858288851834253,0
69731,18,69733,GET,5,0,1,1,True,1544858261075820699,1544858261075828399,1544858261075859399,1544858261075875799,1544858261076337500,1544858261076356400,0
80717,16,80717,GET,0,0,1,1,True,1544858268121608338,1544858268121618538,1544858268121646938,1544858268121674238,1544858268122366939,1544858268122387740,1
70538,0,70537,GET,5,0,1,1,True,1544858261658648342,1544858261658654442,1544858261658692142,1544858261658709642,1544858261659198643,1544858261659221544,1
56449,22,56447,GET,1,0,1,1,True,1544858252421417642,1544858252421422542,1544858252421559642,1544858252421590442,1544858252422512244,1544858252422553644,2
97512,26,97507,GET,2,0,1,1,True,1544858278983314045,1544858278983316545,1544858278983397445,1544858278983415645,1544858278992532764,1544858278992553764,1
117372,3,117371,GET,0,0,1,1,True,1544858291656110155,1544858291656117655,1544858291656144755,1544858291656164655,1544858291656720256,1544858291656742456,1
111650,12,111651,GET,0,0,1,1,True,1544858287915306748,1544858287915314648,1544858287915328548,1544858287915348449,1544858287915893750,1544858287915916950,2
26216,12,26216,GET,5,0,1,1,True,1544858232671526590,1544858232671529090,1544858232671577090,1544858232671612190,1544858232679791108,1544858232679813008,0
20315,2,20315,GET,0,0,1,1,True,1544858228882854434,1544858228882862234,1544858228883098334,1544858228883122135,1544858228883816036,1544858228883837836,3
67076,4,67078,GET,2,0,1,1,True,1544858259412442150,1544858259412446050,1544858259412475650,1544858259412484850,1544858259419605765,1544858259419623765,0
74363,12,74363,GET,0,0,1,1,True,1544858264062568272,1544858264062576872,1544858264062599773,1544858264062616173,1544858264070376189,1544858264070396589,1
74994,28,74994,GET,0,0,1,1,True,1544858264463532828,1544858264463539528,1544858264463569528,1544858264463592228,1544858264464058229,1544858264464079129,1
77652,20,77651,GET,5,0,1,1,True,1544858266150011228,1544858266150016228,1544858266150269329,1544858266150313829,1544858266151276831,1544858266151311231,1
66519,14,66518,GET,2,0,1,1,True,1544858259014715401,1544858259014723301,1544858259014779802,1544858259014801202,1544858259023651621,1544858259023675921,1
74256,2,74257,GET,2,0,1,1,True,1544858263997439233,1544858263997443833,1544858263997480634,1544858263997501534,1544858263998245535,1544858263998267735,0
74285,1,74285,GET,2,0,1,1,True,1544858264016976575,1544858264016979275,1544858264017013175,1544858264017024575,1544858264017779277,1544858264017800377,0
123979,13,123980,GET,0,0,1,1,True,1544858295868332473,1544858295868339373,1544858295868413874,1544858295868432374,1544858295868966875,1544858295868985875,1
78128,3,78129,GET,4,0,1,1,True,1544858266452004873,1544858266452012073,1544858266452044573,1544858266452076573,1544858266461033992,1544858266461051092,1
88606,11,88604,GET,0,0,1,1,True,1544858273245580082,1544858273245587682,1544858273245795683,1544858273245810083,1544858273246642484,1544858273246663684,1
117480,4,117479,GET,0,0,1,1,True,1544858291728516710,1544858291728518910,1544858291729187511,1544858291729196911,1544858291729645912,1544858291729664712,0
82847,12,82848,GET,2,0,1,1,True,1544858269496953775,1544858269496956375,1544858269496997375,1544858269497017275,1544858269497941477,1544858269497973977,3
70848,10,70847,GET,1,0,1,1,True,1544858261807517760,1544858261807525360,1544858261807561460,1544858261807584060,1544858261808683462,1544858261808706262,2
72601,25,72599,GET,2,0,1,1,True,1544858262940673978,1544858262940679578,1544858262940700378,1544858262940719878,1544858262941424580,1544858262941449180,2
113964,29,113964,GET,3,0,1,1,True,1544858289433235897,1544858289433238897,1544858289433295297,1544858289433318297,1544858289434240699,1544858289434262699,0
49513,21,49512,GET,5,0,1,1,True,1544858247886700178,1544858247886703078,1544858247886745078,1544858247886758678,1544858247898198703,1544858247898218103,0
72917,20,72918,GET,1,0,1,1,True,1544858263139009301,1544858263139011801,1544858263139073701,1544858263139096402,1544858263148789722,1544858263148815322,0
102667,1,102667,GET,2,0,1,1,True,1544858282166871952,1544858282166876452,1544858282166900952,1544858282166922552,1544858282167882154,1544858282167904054,0
96151,12,96151,GET,0,0,1,1,True,1544858278146937557,1544858278146947157,1544858278146981057,1544858278147000057,1544858278152894869,1544858278152915969,0
40580,24,40580,GET,2,0,1,1,True,1544858242001712344,1544858242001715044,1544858242001803444,1544858242001826244,1544858242002736646,1544858242002756546,3
89839,19,89839,GET,5,0,1,1,True,1544858274058793720,1544858274058796220,1544858274058905420,1544858274058927920,1544858274059537421,1544858274059560221,0
49731,29,49731,GET,3,0,1,1,True,1544858248030929285,1544858248030936585,1544858248030993885,1544858248031014686,1544858248039049203,1544858248039068503,0
60821,20,60821,GET,5,0,1,1,True,1544858255262224898,1544858255262227398,1544858255262269798,1544858255262288499,1544858255262791000,1544858255262814200,0
65857,12,65857,GET,5,0,1,1,True,1544858258588968293,1544858258588971193,1544858258589025193,1544858258589036393,1544858258590030196,1544858258590051496,0
44190,12,44185,GET,3,0,1,1,True,1544858244356990459,1544858244356997059,1544858244357060660,1544858244357105160,1544858244357892961,1544858244357915361,1
95154,8,95154,GET,2,0,1,1,True,1544858277494941263,1544858277494946563,1544858277494970263,1544858277494989863,1544858277495788465,1544858277495807665,0
34360,23,34364,GET,1,0,1,1,True,1544858237969678562,1544858237969680662,1544858237969868862,1544858237969890662,1544858237976940577,1544858237976962377,0
9670,0,9673,GET,1,0,1,1,True,1544858222324074996,1544858222324077196,1544858222324183497,1544858222324194397,1544858222324974998,1544858222324997098,0
2809,8,2809,GET,1,0,1,1,True,1544858219152066460,1544858219152070060,1544858219152109060,1544858219152128760,1544858219153061162,1544858219153083162,0
106082,31,106082,GET,4,0,1,1,True,1544858284338928497,1544858284338930997,1544858284339034497,1544858284339052697,1544858284340713201,1544858284340732501,2
19547,25,19548,GET,4,0,1,1,True,1544858228342101884,1544858228342109784,1544858228342136184,1544858228342159085,1544858228351493704,1544858228351514604,1
29160,30,29162,GET,0,0,1,1,True,1544858234541716468,1544858234541718968,1544858234541825368,1544858234541839268,1544858234542423569,1544858234542440369,1
95841,8,95844,GET,0,0,1,1,True,1544858277921586275,1544858277921588475,1544858277921763575,1544858277921782275,1544858277922659177,1544858277922691777,0
46952,6,46955,GET,1,0,1,1,True,1544858246200504386,1544858246200507186,1544858246200529586,1544858246200550386,1544858246200897287,1544858246200918287,0
109909,24,109907,GET,2,0,1,1,True,1544858286775206809,1544858286775212109,1544858286775286909,1544858286775328109,1544858286775693210,1544858286775713010,0
8895,10,8892,GET,2,0,1,1,True,1544858221855304901,1544858221855312401,1544858221855324301,1544858221855341001,1544858221856669903,1544858221856689104,2
119956,21,119957,GET,0,0,1,1,True,1544858293308313692,1544858293308318292,1544858293308413292,1544858293308426592,1544858293309146393,1544858293309164994,0
56727,12,56729,GET,5,0,1,1,True,1544858252617876561,1544858252617890061,1544858252618048661,1544858252618070661,1544858252621510868,1544858252621533068,0
97754,6,97753,GET,5,0,1,1,True,1544858279149072499,1544858279149080099,1544858279149130499,1544858279149151399,1544858279149770800,1544858279149790500,0
54064,18,54065,GET,5,0,1,1,True,1544858250887926973,1544858250887933773,1544858250887989773,1544858250888021674,1544858250888677875,1544858250888700375,1
121497,15,121496,GET,1,0,1,1,True,1544858294261126832,1544858294261129432,1544858294266967344,1544858294266991244,1544858294273731259,1544858294273755959,4
57929,4,57930,GET,0,0,1,1,True,1544858253391206209,1544858253391213809,1544858253391268709,1544858253391289509,1544858253398503525,1544858253398527625,1
53114,18,53114,GET,0,0,1,1,True,1544858250260904437,1544858250260912037,1544858250260939137,1544858250260960837,1544858250261694539,1544858250261716239,1
40725,0,40725,GET,5,0,1,1,True,1544858242071613493,1544858242071619293,1544858242071673893,1544858242071696593,1544858242072999396,1544858242073019596,0
70583,15,70584,GET,1,0,1,1,True,1544858261673818175,1544858261673820975,1544858261673850075,1544858261673869475,1544858261674614176,1544858261674636276,0
60517,18,60517,GET,4,0,1,1,True,1544858255094698241,1544858255094705141,1544858255094761941,1544858255094794741,1544858255095385343,1544858255095406143,1
67609,27,67610,GET,2,0,1,1,True,1544858259727744223,1544858259727746523,1544858259727809223,1544858259727831123,1544858259728176323,1544858259728195524,0
56087,15,56091,GET,1,0,1,1,True,1544858252188825946,1544858252188833146,1544858252188889946,1544858252188924146,1544858252195396460,1544858252195438160,0
98959,16,98959,GET,0,0,1,1,True,1544858279901659108,1544858279901668508,1544858279901701608,1544858279901717108,1544858279902039209,1544858279902054609,0
103813,12,103814,GET,2,0,1,1,True,1544858282903638727,1544858282903641027,1544858282903744127,1544858282903774827,1544858282904253629,1544858282904268629,0
113709,15,113710,GET,2,0,1,1,True,1544858289279568568,1544858289279571268,1544858289279598968,1544858289279612168,1544858289280422970,1544858289280451070,0
37928,5,37930,GET,2,0,1,1,True,1544858240262475342,1544858240262480842,1544858240262505042,1544858240262519842,1544858240263094943,1544858240263115743,0
112072,24,112072,GET,2,0,1,1,True,1544858288199218556,1544858288199224856,1544858288199250256,1544858288199278056,1544858288200450559,1544858288200473259,1
107363,14,107364,GET,5,0,1,1,True,1544858285152598038,1544858285152605638,1544858285152628338,1544858285152647938,1544858285153175239,1544858285153208339,0
9382,1,9382,GET,5,0,1,1,True,1544858222120122263,1544858222120130063,1544858222120153263,1544858222120168963,1544858222120657464,1544858222120673164,0
66919,15,66918,GET,2,0,1,1,True,1544858259279658167,1544858259279660867,1544858259279705867,1544858259279716867,1544858259280408568,1544858259280431068,0
20679,5,20677,GET,0,0,1,1,True,1544858229091833978,1544858229091839478,1544858229091865278,1544858229091880378,1544858229101572099,1544858229101593799,1
45379,18,45380,GET,2,0,1,1,True,1544858245137395622,1544858245137398322,1544858245137463822,1544858245137484722,1544858245138043523,1544858245138060323,2
106160,25,106161,GET,3,0,1,1,True,1544858284385961998,1544858284385964098,1544858284386468699,1544858284386491699,1544858284387499601,1544858284387519101,0
101277,15,101278,GET,2,0,1,1,True,1544858281329633861,1544858281329641361,1544858281329697361,1544858281329725161,1544858281336165275,1544858281336188575,0
35431,24,35430,GET,3,0,1,1,True,1544858238714007446,1544858238714010046,1544858238714081346,1544858238714114546,1544858238714653947,1544858238714691647,2
101986,26,101986,GET,1,0,1,1,True,1544858281747520255,1544858281747528055,1544858281747615455,1544858281747636755,1544858281758132177,1544858281758153578,0
6422,13,6423,GET,2,0,1,1,True,1544858220638617716,1544858220638624116,1544858220638687617,1544858220638711917,1544858220639468218,1544858220639488718,1
81321,25,81325,GET,4,0,1,1,True,1544858268526082002,1544858268526089702,1544858268526127302,1544858268526173202,1544858268526584803,1544858268526602503,0
85499,14,85497,GET,2,0,1,1,True,1544858271215292145,1544858271215300745,1544858271215333445,1544858271215359245,1544858271216100947,1544858271216123847,0
89481,30,89478,GET,3,0,1,1,True,1544858273838521449,1544858273838530549,1544858273838576449,1544858273838597349,1544858273839860152,1544858273839883252,1
57472,5,57474,GET,0,0,1,1,True,1544858253104949599,1544858253104957399,1544858253104983899,1544858253105005699,1544858253106219802,1544858253106248402,0
43931,5,43931,GET,5,0,1,1,True,1544858244193215911,1544858244193218711,1544858244193256111,1544858244193267011,1544858244193861412,1544858244193881112,0
82181,7,82180,GET,3,0,1,1,True,1544858269071324966,1544858269071331066,1544858269071356966,1544858269071377266,1544858269072661169,1544858269072848569,1
84972,9,84970,GET,3,0,1,1,True,1544858270871203710,1544858270871211310,1544858270871263910,1544858270871283910,1544858270872777413,1544858270872796613,0
68029,6,68029,GET,4,0,1,1,True,1544858259984232470,1544858259984244570,1544858259984291370,1544858259984306670,1544858259992308087,1544858259992338187,1
51154,7,51157,GET,5,0,1,1,True,1544858248977894503,1544858248977900403,1544858248977921303,1544858248977940303,1544858248978454804,1544858248978476004,0
83240,29,83241,GET,2,0,1,1,True,1544858269749477114,1544858269749481314,1544858269749502414,1544858269749513714,1544858269758195233,1544858269758213433,0
86355,7,86357,GET,4,0,1,1,True,1544858271774505739,1544858271774508139,1544858271774651640,1544858271774689740,1544858271775227341,1544858271775246341,1
