1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         893.02          ---          ---      2.23500      3607.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       893.02         0.00         0.00      2.23500      3607.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.53
SET       1.200         2.25
SET       1.300         6.28
SET       1.400        12.80
SET       1.500        21.44
SET       1.600        30.63
SET       1.700        39.68
SET       1.800        48.09
SET       1.900        55.19
SET       2.000        61.40
SET       2.100        66.42
SET       2.200        70.72
SET       2.300        74.40
SET       2.400        77.42
SET       2.500        79.91
SET       2.600        81.93
SET       2.700        83.79
SET       2.800        85.38
SET       2.900        86.66
SET       3.000        87.70
SET       3.100        88.67
SET       3.200        89.51
SET       3.300        90.28
SET       3.400        90.95
SET       3.500        91.58
SET       3.600        92.10
SET       3.700        92.53
SET       3.800        92.96
SET       3.900        93.38
SET       4.000        93.73
SET       4.100        94.05
SET       4.200        94.35
SET       4.300        94.66
SET       4.400        94.93
SET       4.500        95.13
SET       4.600        95.34
SET       4.700        95.59
SET       4.800        95.79
SET       4.900        96.00
SET       5.000        96.16
SET       5.100        96.35
SET       5.200        96.52
SET       5.300        96.67
SET       5.400        96.81
SET       5.500        96.97
SET       5.600        97.14
SET       5.700        97.28
SET       5.800        97.41
SET       5.900        97.54
SET       6.000        97.64
SET       6.100        97.78
SET       6.200        97.91
SET       6.300        98.03
SET       6.400        98.11
SET       6.500        98.21
SET       6.600        98.30
SET       6.700        98.40
SET       6.800        98.49
SET       6.900        98.57
SET       7.000        98.66
SET       7.100        98.74
SET       7.200        98.83
SET       7.300        98.91
SET       7.400        98.99
SET       7.500        99.05
SET       7.600        99.11
SET       7.700        99.17
SET       7.800        99.21
SET       7.900        99.24
SET       8.000        99.28
SET       8.100        99.32
SET       8.200        99.36
SET       8.300        99.40
SET       8.400        99.43
SET       8.500        99.46
SET       8.600        99.48
SET       8.700        99.53
SET       8.800        99.55
SET       8.900        99.57
SET       9.000        99.60
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.68
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.83
SET      11.000        99.92
SET      12.000        99.94
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET     270.000       100.00
---
---
