1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         834.48          ---          ---      2.39100      3370.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       834.48         0.00         0.00      2.39100      3370.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.02
SET       1.100         0.31
SET       1.200         1.43
SET       1.300         4.08
SET       1.400         8.86
SET       1.500        15.56
SET       1.600        23.33
SET       1.700        31.32
SET       1.800        39.12
SET       1.900        46.10
SET       2.000        52.58
SET       2.100        58.29
SET       2.200        63.28
SET       2.300        67.53
SET       2.400        71.08
SET       2.500        74.25
SET       2.600        76.96
SET       2.700        79.21
SET       2.800        81.30
SET       2.900        83.06
SET       3.000        84.53
SET       3.100        85.83
SET       3.200        86.99
SET       3.300        87.98
SET       3.400        88.79
SET       3.500        89.51
SET       3.600        90.15
SET       3.700        90.72
SET       3.800        91.28
SET       3.900        91.75
SET       4.000        92.20
SET       4.100        92.64
SET       4.200        93.03
SET       4.300        93.32
SET       4.400        93.67
SET       4.500        94.01
SET       4.600        94.34
SET       4.700        94.62
SET       4.800        94.88
SET       4.900        95.12
SET       5.000        95.35
SET       5.100        95.59
SET       5.200        95.82
SET       5.300        96.03
SET       5.400        96.19
SET       5.500        96.35
SET       5.600        96.52
SET       5.700        96.69
SET       5.800        96.86
SET       5.900        97.04
SET       6.000        97.20
SET       6.100        97.34
SET       6.200        97.48
SET       6.300        97.65
SET       6.400        97.77
SET       6.500        97.90
SET       6.600        98.01
SET       6.700        98.13
SET       6.800        98.21
SET       6.900        98.31
SET       7.000        98.40
SET       7.100        98.49
SET       7.200        98.56
SET       7.300        98.64
SET       7.400        98.72
SET       7.500        98.78
SET       7.600        98.84
SET       7.700        98.93
SET       7.800        99.00
SET       7.900        99.05
SET       8.000        99.10
SET       8.100        99.18
SET       8.200        99.22
SET       8.300        99.27
SET       8.400        99.32
SET       8.500        99.36
SET       8.600        99.41
SET       8.700        99.43
SET       8.800        99.47
SET       8.900        99.50
SET       9.000        99.53
SET       9.100        99.56
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.66
SET       9.600        99.68
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.72
SET      10.000        99.80
SET      11.000        99.90
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      25.000       100.00
SET     270.000       100.00
---
---
