1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         949.66          ---          ---      2.10100      3836.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       949.66         0.00         0.00      2.10100      3836.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.07
SET       0.950         0.09
SET       0.960         0.15
SET       0.970         0.18
SET       0.980         0.23
SET       0.990         0.31
SET       1.000         0.97
SET       1.100         3.74
SET       1.200         9.30
SET       1.300        17.17
SET       1.400        26.32
SET       1.500        36.09
SET       1.600        45.00
SET       1.700        53.10
SET       1.800        59.77
SET       1.900        65.17
SET       2.000        69.60
SET       2.100        73.24
SET       2.200        76.25
SET       2.300        78.81
SET       2.400        80.89
SET       2.500        82.61
SET       2.600        84.14
SET       2.700        85.49
SET       2.800        86.53
SET       2.900        87.50
SET       3.000        88.42
SET       3.100        89.16
SET       3.200        89.83
SET       3.300        90.45
SET       3.400        91.01
SET       3.500        91.51
SET       3.600        91.99
SET       3.700        92.46
SET       3.800        92.93
SET       3.900        93.32
SET       4.000        93.63
SET       4.100        93.90
SET       4.200        94.18
SET       4.300        94.47
SET       4.400        94.71
SET       4.500        94.97
SET       4.600        95.19
SET       4.700        95.38
SET       4.800        95.56
SET       4.900        95.73
SET       5.000        95.88
SET       5.100        96.05
SET       5.200        96.21
SET       5.300        96.39
SET       5.400        96.55
SET       5.500        96.66
SET       5.600        96.79
SET       5.700        96.91
SET       5.800        97.05
SET       5.900        97.19
SET       6.000        97.34
SET       6.100        97.47
SET       6.200        97.56
SET       6.300        97.67
SET       6.400        97.78
SET       6.500        97.88
SET       6.600        98.00
SET       6.700        98.09
SET       6.800        98.20
SET       6.900        98.32
SET       7.000        98.43
SET       7.100        98.53
SET       7.200        98.64
SET       7.300        98.71
SET       7.400        98.80
SET       7.500        98.88
SET       7.600        98.95
SET       7.700        99.01
SET       7.800        99.05
SET       7.900        99.10
SET       8.000        99.16
SET       8.100        99.21
SET       8.200        99.26
SET       8.300        99.30
SET       8.400        99.33
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.42
SET       8.800        99.46
SET       8.900        99.49
SET       9.000        99.52
SET       9.100        99.55
SET       9.200        99.58
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.64
SET       9.600        99.67
SET       9.700        99.68
SET       9.800        99.70
SET       9.900        99.72
SET      10.000        99.81
SET      11.000        99.90
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      26.000       100.00
---
---
