1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         883.06          ---          ---      2.26000      3567.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       883.06         0.00         0.00      2.26000      3567.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.09
SET       0.990         0.12
SET       1.000         0.42
SET       1.100         1.89
SET       1.200         5.35
SET       1.300        10.97
SET       1.400        18.21
SET       1.500        26.51
SET       1.600        34.64
SET       1.700        42.71
SET       1.800        49.85
SET       1.900        55.92
SET       2.000        61.14
SET       2.100        65.75
SET       2.200        69.73
SET       2.300        72.92
SET       2.400        75.68
SET       2.500        78.10
SET       2.600        80.23
SET       2.700        81.98
SET       2.800        83.50
SET       2.900        84.88
SET       3.000        86.03
SET       3.100        87.04
SET       3.200        87.95
SET       3.300        88.75
SET       3.400        89.48
SET       3.500        90.06
SET       3.600        90.65
SET       3.700        91.14
SET       3.800        91.64
SET       3.900        92.03
SET       4.000        92.42
SET       4.100        92.79
SET       4.200        93.14
SET       4.300        93.45
SET       4.400        93.74
SET       4.500        94.07
SET       4.600        94.29
SET       4.700        94.56
SET       4.800        94.85
SET       4.900        95.04
SET       5.000        95.25
SET       5.100        95.48
SET       5.200        95.71
SET       5.300        95.89
SET       5.400        96.08
SET       5.500        96.25
SET       5.600        96.40
SET       5.700        96.57
SET       5.800        96.74
SET       5.900        96.86
SET       6.000        96.99
SET       6.100        97.11
SET       6.200        97.24
SET       6.300        97.37
SET       6.400        97.49
SET       6.500        97.64
SET       6.600        97.75
SET       6.700        97.88
SET       6.800        97.98
SET       6.900        98.07
SET       7.000        98.18
SET       7.100        98.27
SET       7.200        98.38
SET       7.300        98.46
SET       7.400        98.55
SET       7.500        98.65
SET       7.600        98.73
SET       7.700        98.82
SET       7.800        98.87
SET       7.900        98.93
SET       8.000        98.98
SET       8.100        99.05
SET       8.200        99.10
SET       8.300        99.14
SET       8.400        99.19
SET       8.500        99.25
SET       8.600        99.28
SET       8.700        99.32
SET       8.800        99.35
SET       8.900        99.39
SET       9.000        99.42
SET       9.100        99.47
SET       9.200        99.50
SET       9.300        99.53
SET       9.400        99.55
SET       9.500        99.57
SET       9.600        99.60
SET       9.700        99.62
SET       9.800        99.65
SET       9.900        99.67
SET      10.000        99.77
SET      11.000        99.90
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
