1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         947.03          ---          ---      2.10700      3825.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       947.03         0.00         0.00      2.10700      3825.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.06
SET       0.950         0.08
SET       0.960         0.10
SET       0.970         0.14
SET       0.980         0.17
SET       0.990         0.21
SET       1.000         0.71
SET       1.100         3.19
SET       1.200         8.28
SET       1.300        15.83
SET       1.400        25.11
SET       1.500        34.72
SET       1.600        43.84
SET       1.700        51.91
SET       1.800        58.56
SET       1.900        64.25
SET       2.000        69.02
SET       2.100        72.81
SET       2.200        76.07
SET       2.300        78.66
SET       2.400        80.93
SET       2.500        82.74
SET       2.600        84.34
SET       2.700        85.67
SET       2.800        86.85
SET       2.900        87.83
SET       3.000        88.70
SET       3.100        89.43
SET       3.200        90.11
SET       3.300        90.71
SET       3.400        91.26
SET       3.500        91.73
SET       3.600        92.15
SET       3.700        92.59
SET       3.800        93.01
SET       3.900        93.37
SET       4.000        93.64
SET       4.100        93.90
SET       4.200        94.20
SET       4.300        94.46
SET       4.400        94.72
SET       4.500        94.95
SET       4.600        95.19
SET       4.700        95.40
SET       4.800        95.58
SET       4.900        95.76
SET       5.000        95.96
SET       5.100        96.16
SET       5.200        96.32
SET       5.300        96.47
SET       5.400        96.63
SET       5.500        96.78
SET       5.600        96.92
SET       5.700        97.06
SET       5.800        97.19
SET       5.900        97.30
SET       6.000        97.41
SET       6.100        97.53
SET       6.200        97.66
SET       6.300        97.75
SET       6.400        97.85
SET       6.500        97.95
SET       6.600        98.07
SET       6.700        98.18
SET       6.800        98.28
SET       6.900        98.38
SET       7.000        98.48
SET       7.100        98.58
SET       7.200        98.66
SET       7.300        98.77
SET       7.400        98.85
SET       7.500        98.91
SET       7.600        98.95
SET       7.700        99.01
SET       7.800        99.07
SET       7.900        99.11
SET       8.000        99.18
SET       8.100        99.22
SET       8.200        99.26
SET       8.300        99.29
SET       8.400        99.32
SET       8.500        99.35
SET       8.600        99.38
SET       8.700        99.42
SET       8.800        99.46
SET       8.900        99.49
SET       9.000        99.52
SET       9.100        99.56
SET       9.200        99.58
SET       9.300        99.60
SET       9.400        99.62
SET       9.500        99.65
SET       9.600        99.68
SET       9.700        99.70
SET       9.800        99.72
SET       9.900        99.73
SET      10.000        99.82
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
