1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         903.66          ---          ---      2.20800      3650.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       903.66         0.00         0.00      2.20800      3650.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.09
SET       1.100         0.78
SET       1.200         3.12
SET       1.300         7.69
SET       1.400        14.95
SET       1.500        23.91
SET       1.600        33.47
SET       1.700        42.60
SET       1.800        50.72
SET       1.900        57.56
SET       2.000        63.29
SET       2.100        68.30
SET       2.200        72.17
SET       2.300        75.61
SET       2.400        78.33
SET       2.500        80.61
SET       2.600        82.46
SET       2.700        84.04
SET       2.800        85.53
SET       2.900        86.82
SET       3.000        87.87
SET       3.100        88.81
SET       3.200        89.60
SET       3.300        90.35
SET       3.400        90.95
SET       3.500        91.53
SET       3.600        92.03
SET       3.700        92.52
SET       3.800        92.99
SET       3.900        93.37
SET       4.000        93.72
SET       4.100        94.01
SET       4.200        94.31
SET       4.300        94.58
SET       4.400        94.85
SET       4.500        95.12
SET       4.600        95.34
SET       4.700        95.57
SET       4.800        95.76
SET       4.900        95.95
SET       5.000        96.12
SET       5.100        96.30
SET       5.200        96.48
SET       5.300        96.66
SET       5.400        96.83
SET       5.500        96.96
SET       5.600        97.08
SET       5.700        97.24
SET       5.800        97.38
SET       5.900        97.53
SET       6.000        97.68
SET       6.100        97.79
SET       6.200        97.91
SET       6.300        98.02
SET       6.400        98.12
SET       6.500        98.22
SET       6.600        98.32
SET       6.700        98.40
SET       6.800        98.49
SET       6.900        98.58
SET       7.000        98.66
SET       7.100        98.74
SET       7.200        98.82
SET       7.300        98.89
SET       7.400        98.95
SET       7.500        99.01
SET       7.600        99.07
SET       7.700        99.14
SET       7.800        99.19
SET       7.900        99.23
SET       8.000        99.28
SET       8.100        99.32
SET       8.200        99.36
SET       8.300        99.39
SET       8.400        99.45
SET       8.500        99.47
SET       8.600        99.49
SET       8.700        99.52
SET       8.800        99.54
SET       8.900        99.57
SET       9.000        99.59
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.67
SET       9.500        99.70
SET       9.600        99.71
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.76
SET      10.000        99.82
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET     270.000       100.00
---
---
