2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1073.81          ---          ---     59.59100      4337.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1073.81         0.00         0.00     59.59100      4337.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.800         0.00
SET       6.800         0.00
SET       7.100         0.00
SET       7.400         0.00
SET       7.700         0.01
SET       7.800         0.01
SET       8.100         0.01
SET       8.200         0.01
SET       8.500         0.01
SET       8.600         0.01
SET       8.800         0.02
SET       8.900         0.02
SET       9.000         0.02
SET       9.100         0.02
SET       9.200         0.02
SET       9.300         0.03
SET       9.400         0.03
SET       9.500         0.04
SET       9.600         0.04
SET       9.700         0.05
SET       9.800         0.05
SET       9.900         0.06
SET      10.000         0.10
SET      11.000         0.25
SET      12.000         0.47
SET      13.000         0.76
SET      14.000         1.16
SET      15.000         1.57
SET      16.000         1.97
SET      17.000         2.37
SET      18.000         2.93
SET      19.000         3.52
SET      20.000         4.21
SET      21.000         5.13
SET      22.000         6.16
SET      23.000         7.31
SET      24.000         8.55
SET      25.000         9.91
SET      26.000        11.45
SET      27.000        13.19
SET      28.000        15.67
SET      29.000        18.43
SET      30.000        21.97
SET      31.000        26.29
SET      32.000        31.00
SET      33.000        36.51
SET      34.000        41.85
SET      35.000        47.01
SET      36.000        51.90
SET      37.000        56.60
SET      38.000        60.81
SET      39.000        64.34
SET      40.000        67.44
SET      41.000        70.20
SET      42.000        72.63
SET      43.000        74.73
SET      44.000        76.43
SET      45.000        77.83
SET      46.000        79.15
SET      47.000        80.27
SET      48.000        81.43
SET      49.000        82.37
SET      50.000        83.09
SET      51.000        83.76
SET      52.000        84.33
SET      53.000        84.95
SET      54.000        85.41
SET      55.000        85.87
SET      56.000        86.29
SET      57.000        86.75
SET      58.000        87.17
SET      59.000        87.52
SET      60.000        87.87
SET      61.000        88.18
SET      62.000        88.51
SET      63.000        88.73
SET      64.000        88.97
SET      65.000        89.21
SET      66.000        89.46
SET      67.000        89.71
SET      68.000        89.93
SET      69.000        90.13
SET      70.000        90.38
SET      71.000        90.57
SET      72.000        90.79
SET      73.000        90.96
SET      74.000        91.10
SET      75.000        91.23
SET      76.000        91.34
SET      77.000        91.46
SET      78.000        91.62
SET      79.000        91.77
SET      80.000        91.88
SET      81.000        91.98
SET      82.000        92.06
SET      83.000        92.15
SET      84.000        92.30
SET      85.000        92.43
SET      86.000        92.52
SET      87.000        92.61
SET      88.000        92.72
SET      89.000        92.85
SET      90.000        92.96
SET      91.000        93.06
SET      92.000        93.17
SET      93.000        93.25
SET      94.000        93.34
SET      95.000        93.43
SET      96.000        93.49
SET      97.000        93.56
SET      98.000        93.62
SET      99.000        93.70
SET     100.000        94.03
SET     110.000        94.35
SET     120.000        94.55
SET     130.000        94.69
SET     140.000        94.84
SET     150.000        94.96
SET     160.000        95.13
SET     170.000        95.26
SET     180.000        95.43
SET     190.000        95.65
SET     200.000        95.74
SET     210.000        95.83
SET     220.000        95.91
SET     230.000        95.95
SET     240.000        96.05
SET     250.000        96.11
SET     260.000        96.16
SET     270.000        96.24
SET     280.000        96.27
SET     290.000        96.33
SET     300.000        96.40
SET     310.000        96.43
SET     320.000        96.54
SET     330.000        96.68
SET     340.000        96.74
SET     350.000        96.80
SET     360.000        96.87
SET     370.000        96.94
SET     380.000        97.02
SET     390.000        97.03
SET     400.000        97.07
SET     410.000        97.17
SET     420.000        97.34
SET     430.000        97.42
SET     440.000        97.50
SET     450.000        97.62
SET     460.000        97.75
SET     470.000        97.90
SET     480.000        97.97
SET     490.000        98.19
SET     500.000        98.26
SET     510.000        98.29
SET     520.000        98.37
SET     530.000        98.48
SET     540.000        98.56
SET     550.000        98.63
SET     560.000        98.70
SET     570.000        98.79
SET     580.000        98.86
SET     590.000        98.95
SET     600.000        99.01
SET     610.000        99.12
SET     620.000        99.24
SET     630.000        99.29
SET     640.000        99.34
SET     650.000        99.35
SET     660.000        99.36
SET     670.000        99.39
SET     680.000        99.41
SET     690.000        99.44
SET     700.000        99.49
SET     710.000        99.53
SET     720.000        99.55
SET     730.000        99.56
SET     740.000        99.57
SET     750.000        99.58
SET     760.000        99.63
SET     770.000        99.65
SET     780.000        99.66
SET     790.000        99.71
SET     800.000        99.74
SET     850.000        99.77
SET     860.000        99.77
SET     870.000        99.78
SET     880.000        99.79
SET     890.000        99.79
SET     900.000        99.85
SET     910.000        99.85
SET     920.000        99.86
SET     930.000        99.86
SET     950.000        99.87
SET     960.000        99.87
SET    1100.000        99.95
SET    1200.000        99.95
SET    1400.000       100.00
---
---
