2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         814.64          ---          ---     78.55300      3290.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       814.64         0.00         0.00     78.55300      3290.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.900         0.00
SET       5.000         0.00
SET       6.100         0.00
SET       6.200         0.01
SET       6.500         0.01
SET       7.200         0.01
SET       7.300         0.02
SET       7.400         0.02
SET       7.500         0.02
SET       7.700         0.02
SET       7.800         0.02
SET       7.900         0.03
SET       8.200         0.03
SET       8.400         0.03
SET       8.500         0.03
SET       9.200         0.04
SET       9.300         0.04
SET       9.400         0.04
SET       9.500         0.04
SET       9.600         0.04
SET      10.000         0.05
SET      11.000         0.06
SET      12.000         0.08
SET      13.000         0.13
SET      14.000         0.19
SET      15.000         0.26
SET      16.000         0.30
SET      17.000         0.38
SET      18.000         0.50
SET      19.000         0.79
SET      20.000         1.14
SET      21.000         1.55
SET      22.000         2.03
SET      23.000         2.91
SET      24.000         3.77
SET      25.000         4.57
SET      26.000         5.51
SET      27.000         6.68
SET      28.000         8.30
SET      29.000        10.78
SET      30.000        14.11
SET      31.000        18.32
SET      32.000        23.08
SET      33.000        28.43
SET      34.000        33.74
SET      35.000        39.05
SET      36.000        44.47
SET      37.000        49.37
SET      38.000        53.97
SET      39.000        57.81
SET      40.000        61.26
SET      41.000        64.28
SET      42.000        66.93
SET      43.000        69.14
SET      44.000        70.94
SET      45.000        72.36
SET      46.000        73.68
SET      47.000        75.00
SET      48.000        76.26
SET      49.000        77.42
SET      50.000        78.21
SET      51.000        78.82
SET      52.000        79.47
SET      53.000        80.22
SET      54.000        80.84
SET      55.000        81.29
SET      56.000        81.74
SET      57.000        82.23
SET      58.000        82.63
SET      59.000        82.98
SET      60.000        83.28
SET      61.000        83.59
SET      62.000        83.96
SET      63.000        84.21
SET      64.000        84.44
SET      65.000        84.68
SET      66.000        84.92
SET      67.000        85.23
SET      68.000        85.48
SET      69.000        85.66
SET      70.000        85.88
SET      71.000        86.07
SET      72.000        86.27
SET      73.000        86.47
SET      74.000        86.64
SET      75.000        86.74
SET      76.000        86.86
SET      77.000        87.02
SET      78.000        87.21
SET      79.000        87.37
SET      80.000        87.51
SET      81.000        87.61
SET      82.000        87.71
SET      83.000        87.82
SET      84.000        88.03
SET      85.000        88.20
SET      86.000        88.34
SET      87.000        88.49
SET      88.000        88.64
SET      89.000        88.77
SET      90.000        88.88
SET      91.000        89.01
SET      92.000        89.12
SET      93.000        89.26
SET      94.000        89.37
SET      95.000        89.46
SET      96.000        89.57
SET      97.000        89.69
SET      98.000        89.83
SET      99.000        89.95
SET     100.000        90.31
SET     110.000        90.78
SET     120.000        91.05
SET     130.000        91.25
SET     140.000        91.50
SET     150.000        91.76
SET     160.000        91.99
SET     170.000        92.27
SET     180.000        92.59
SET     190.000        92.90
SET     200.000        93.09
SET     210.000        93.25
SET     220.000        93.35
SET     230.000        93.40
SET     240.000        93.47
SET     250.000        93.56
SET     260.000        93.67
SET     270.000        93.81
SET     280.000        93.90
SET     290.000        94.04
SET     300.000        94.14
SET     310.000        94.25
SET     320.000        94.41
SET     330.000        94.57
SET     340.000        94.69
SET     350.000        94.80
SET     360.000        94.87
SET     370.000        94.95
SET     380.000        95.02
SET     390.000        95.06
SET     400.000        95.13
SET     410.000        95.18
SET     420.000        95.25
SET     430.000        95.32
SET     440.000        95.40
SET     450.000        95.48
SET     460.000        95.59
SET     470.000        95.70
SET     480.000        95.82
SET     490.000        96.05
SET     500.000        96.18
SET     510.000        96.30
SET     520.000        96.49
SET     530.000        96.70
SET     540.000        96.87
SET     550.000        97.02
SET     560.000        97.12
SET     570.000        97.27
SET     580.000        97.42
SET     590.000        97.55
SET     600.000        97.66
SET     610.000        97.78
SET     620.000        97.93
SET     630.000        98.07
SET     640.000        98.14
SET     650.000        98.23
SET     660.000        98.30
SET     670.000        98.39
SET     680.000        98.47
SET     690.000        98.57
SET     700.000        98.65
SET     710.000        98.71
SET     720.000        98.75
SET     730.000        98.81
SET     740.000        98.88
SET     750.000        98.91
SET     760.000        98.98
SET     770.000        99.05
SET     780.000        99.10
SET     790.000        99.13
SET     800.000        99.15
SET     810.000        99.18
SET     820.000        99.22
SET     830.000        99.26
SET     840.000        99.31
SET     850.000        99.34
SET     860.000        99.36
SET     870.000        99.37
SET     880.000        99.40
SET     890.000        99.42
SET     900.000        99.45
SET     910.000        99.52
SET     920.000        99.52
SET     930.000        99.54
SET     940.000        99.56
SET     950.000        99.58
SET     960.000        99.58
SET     970.000        99.62
SET     980.000        99.68
SET     990.000        99.69
SET    1000.000        99.71
SET    1100.000        99.78
SET    1200.000        99.84
SET    1300.000        99.88
SET    1400.000        99.93
SET    1500.000        99.98
SET    1600.000        99.99
SET    1700.000       100.00
---
---
