2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1095.24          ---          ---     57.70700      4424.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1095.24         0.00         0.00     57.70700      4424.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.200         0.00
SET       5.600         0.00
SET       6.200         0.00
SET       6.400         0.01
SET       6.500         0.01
SET       6.600         0.02
SET       6.700         0.02
SET       6.900         0.02
SET       7.000         0.03
SET       7.100         0.03
SET       7.200         0.03
SET       7.300         0.04
SET       7.400         0.04
SET       7.500         0.05
SET       7.600         0.05
SET       7.700         0.06
SET       7.800         0.06
SET       7.900         0.07
SET       8.000         0.07
SET       8.100         0.08
SET       8.200         0.10
SET       8.300         0.11
SET       8.400         0.13
SET       8.500         0.14
SET       8.600         0.15
SET       8.700         0.17
SET       8.800         0.18
SET       8.900         0.21
SET       9.000         0.24
SET       9.100         0.27
SET       9.200         0.30
SET       9.300         0.32
SET       9.400         0.34
SET       9.500         0.38
SET       9.600         0.42
SET       9.700         0.45
SET       9.800         0.49
SET       9.900         0.53
SET      10.000         0.87
SET      11.000         1.52
SET      12.000         2.27
SET      13.000         2.94
SET      14.000         3.60
SET      15.000         4.11
SET      16.000         4.55
SET      17.000         4.85
SET      18.000         5.27
SET      19.000         5.84
SET      20.000         6.58
SET      21.000         7.47
SET      22.000         8.63
SET      23.000         9.95
SET      24.000        11.40
SET      25.000        12.87
SET      26.000        14.57
SET      27.000        16.57
SET      28.000        19.02
SET      29.000        22.06
SET      30.000        25.87
SET      31.000        30.15
SET      32.000        35.10
SET      33.000        40.43
SET      34.000        45.59
SET      35.000        50.54
SET      36.000        55.31
SET      37.000        59.67
SET      38.000        63.52
SET      39.000        66.83
SET      40.000        69.70
SET      41.000        72.17
SET      42.000        74.41
SET      43.000        76.33
SET      44.000        77.90
SET      45.000        79.14
SET      46.000        80.31
SET      47.000        81.50
SET      48.000        82.58
SET      49.000        83.48
SET      50.000        84.10
SET      51.000        84.71
SET      52.000        85.35
SET      53.000        85.95
SET      54.000        86.40
SET      55.000        86.77
SET      56.000        87.19
SET      57.000        87.57
SET      58.000        87.91
SET      59.000        88.21
SET      60.000        88.51
SET      61.000        88.79
SET      62.000        89.05
SET      63.000        89.25
SET      64.000        89.49
SET      65.000        89.74
SET      66.000        89.98
SET      67.000        90.24
SET      68.000        90.43
SET      69.000        90.62
SET      70.000        90.84
SET      71.000        91.04
SET      72.000        91.20
SET      73.000        91.36
SET      74.000        91.52
SET      75.000        91.63
SET      76.000        91.78
SET      77.000        91.89
SET      78.000        92.03
SET      79.000        92.16
SET      80.000        92.26
SET      81.000        92.34
SET      82.000        92.40
SET      83.000        92.49
SET      84.000        92.63
SET      85.000        92.77
SET      86.000        92.84
SET      87.000        92.93
SET      88.000        93.03
SET      89.000        93.11
SET      90.000        93.20
SET      91.000        93.30
SET      92.000        93.40
SET      93.000        93.50
SET      94.000        93.60
SET      95.000        93.70
SET      96.000        93.76
SET      97.000        93.82
SET      98.000        93.91
SET      99.000        93.97
SET     100.000        94.31
SET     110.000        94.62
SET     120.000        94.78
SET     130.000        94.93
SET     140.000        95.07
SET     150.000        95.20
SET     160.000        95.35
SET     170.000        95.47
SET     180.000        95.64
SET     190.000        95.85
SET     200.000        95.94
SET     210.000        96.00
SET     220.000        96.07
SET     230.000        96.11
SET     240.000        96.16
SET     250.000        96.24
SET     260.000        96.27
SET     270.000        96.35
SET     280.000        96.38
SET     290.000        96.43
SET     300.000        96.48
SET     310.000        96.53
SET     320.000        96.63
SET     330.000        96.77
SET     340.000        96.83
SET     350.000        96.92
SET     360.000        96.98
SET     370.000        97.04
SET     380.000        97.11
SET     390.000        97.12
SET     400.000        97.16
SET     410.000        97.22
SET     420.000        97.42
SET     430.000        97.49
SET     440.000        97.57
SET     450.000        97.69
SET     460.000        97.79
SET     470.000        97.91
SET     480.000        98.01
SET     490.000        98.23
SET     500.000        98.31
SET     510.000        98.35
SET     520.000        98.43
SET     530.000        98.52
SET     540.000        98.61
SET     550.000        98.68
SET     560.000        98.74
SET     570.000        98.84
SET     580.000        98.90
SET     590.000        99.00
SET     600.000        99.03
SET     610.000        99.16
SET     620.000        99.27
SET     630.000        99.32
SET     640.000        99.35
SET     650.000        99.37
SET     660.000        99.39
SET     670.000        99.41
SET     680.000        99.42
SET     690.000        99.44
SET     700.000        99.50
SET     710.000        99.54
SET     720.000        99.57
SET     730.000        99.58
SET     740.000        99.58
SET     750.000        99.59
SET     760.000        99.63
SET     770.000        99.66
SET     780.000        99.66
SET     790.000        99.71
SET     800.000        99.75
SET     820.000        99.75
SET     850.000        99.77
SET     860.000        99.78
SET     880.000        99.80
SET     900.000        99.84
SET     910.000        99.85
SET     920.000        99.85
SET     930.000        99.87
SET     950.000        99.88
SET     960.000        99.89
SET    1100.000        99.95
SET    1200.000        99.95
SET    1400.000       100.00
---
---
