,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
178909,13,178911,GET,1,0,1,1,True,1544792624736955822,1544792624736959423,1544792624737120429,1544792624737145030,1544792624737624748,1544792624737653849,1
202509,3,202510,GET,2,0,1,1,True,1544792632775867410,1544792632775879910,1544792632776819046,1544792632776871948,1544792632777539374,1544792632777571675,1
86971,1,86968,GET,3,0,1,1,True,1544792593506520671,1544792593506530471,1544792593506635075,1544792593506661376,1544792593507514309,1544792593507546110,3
37951,14,37948,GET,7,0,1,1,True,1544792576923150208,1544792576923153508,1544792576923419518,1544792576923455520,1544792576924251950,1544792576924278651,3
59419,11,59419,GET,7,0,1,1,True,1544792584132954998,1544792584132960398,1544792584134719366,1544792584134747367,1544792584135329089,1544792584135356290,6
142413,12,142413,GET,0,0,1,1,True,1544792612331712935,1544792612331722635,1544792612332012947,1544792612332035847,1544792612332678172,1544792612332701673,1
113778,5,113778,GET,7,0,1,1,True,1544792602649343237,1544792602649350737,1544792602649395539,1544792602649420740,1544792602649919759,1544792602649943860,0
169164,10,169166,GET,4,0,1,0,False,1544792621440099612,1544792621440103012,1544792621440298420,1544792621440333321,1544792621459436757,1544792621459464858,4
183419,3,183418,GET,7,0,1,1,True,1544792626303362223,1544792626303367723,1544792626303422825,1544792626303447826,1544792626304597171,1544792626304620872,6
32262,9,32262,GET,5,0,1,1,True,1544792574993417998,1544792574993421598,1544792574994306132,1544792574994341533,1544792574994819651,1544792574994848053,2
79558,6,79559,GET,0,0,1,1,True,1544792591024525289,1544792591024528789,1544792591024615392,1544792591024639993,1544792591025139213,1544792591025270718,2
118792,3,118791,GET,6,0,1,1,True,1544792604334955598,1544792604334964298,1544792604335016400,1544792604335041401,1544792604335848232,1544792604335872433,1
121558,4,121559,GET,6,0,1,1,True,1544792605260437910,1544792605260446010,1544792605260483812,1544792605260507513,1544792605266650249,1544792605266680950,0
173994,9,173994,GET,1,0,1,1,True,1544792623075157952,1544792623075171852,1544792623075219154,1544792623075244255,1544792623075866079,1544792623075891880,2
193907,3,193907,GET,7,0,1,1,True,1544792629855702982,1544792629855706682,1544792629855810086,1544792629855840787,1544792629856558014,1544792629856591316,4
13637,3,13637,GET,3,0,1,1,True,1544792568719506148,1544792568719515449,1544792568719575751,1544792568719612652,1544792568720188274,1544792568720216575,4
