2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4696.49          ---          ---     13.62300     18971.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4696.49         0.00         0.00     13.62300     18971.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.03
SET       1.400         0.04
SET       1.500         0.05
SET       1.600         0.07
SET       1.700         0.09
SET       1.800         0.13
SET       1.900         0.16
SET       2.000         0.20
SET       2.100         0.23
SET       2.200         0.26
SET       2.300         0.30
SET       2.400         0.33
SET       2.500         0.36
SET       2.600         0.39
SET       2.700         0.43
SET       2.800         0.47
SET       2.900         0.51
SET       3.000         0.56
SET       3.100         0.60
SET       3.200         0.65
SET       3.300         0.71
SET       3.400         0.76
SET       3.500         0.81
SET       3.600         0.86
SET       3.700         0.93
SET       3.800         1.00
SET       3.900         1.07
SET       4.000         1.15
SET       4.100         1.25
SET       4.200         1.35
SET       4.300         1.47
SET       4.400         1.59
SET       4.500         1.71
SET       4.600         1.82
SET       4.700         1.94
SET       4.800         2.08
SET       4.900         2.22
SET       5.000         2.35
SET       5.100         2.49
SET       5.200         2.65
SET       5.300         2.80
SET       5.400         2.96
SET       5.500         3.12
SET       5.600         3.26
SET       5.700         3.42
SET       5.800         3.58
SET       5.900         3.73
SET       6.000         3.89
SET       6.100         4.05
SET       6.200         4.20
SET       6.300         4.35
SET       6.400         4.51
SET       6.500         4.67
SET       6.600         4.83
SET       6.700         4.98
SET       6.800         5.14
SET       6.900         5.30
SET       7.000         5.44
SET       7.100         5.59
SET       7.200         5.74
SET       7.300         5.90
SET       7.400         6.03
SET       7.500         6.17
SET       7.600         6.33
SET       7.700         6.49
SET       7.800         6.64
SET       7.900         6.80
SET       8.000         6.96
SET       8.100         7.12
SET       8.200         7.30
SET       8.300         7.47
SET       8.400         7.64
SET       8.500         7.83
SET       8.600         8.02
SET       8.700         8.21
SET       8.800         8.42
SET       8.900         8.62
SET       9.000         8.84
SET       9.100         9.10
SET       9.200         9.38
SET       9.300         9.65
SET       9.400         9.93
SET       9.500        10.25
SET       9.600        10.61
SET       9.700        10.99
SET       9.800        11.39
SET       9.900        11.84
SET      10.000        15.32
SET      11.000        28.66
SET      12.000        46.93
SET      13.000        61.18
SET      14.000        69.98
SET      15.000        75.53
SET      16.000        79.51
SET      17.000        82.73
SET      18.000        86.07
SET      19.000        89.52
SET      20.000        92.30
SET      21.000        94.36
SET      22.000        95.75
SET      23.000        96.79
SET      24.000        97.56
SET      25.000        98.12
SET      26.000        98.55
SET      27.000        98.87
SET      28.000        99.14
SET      29.000        99.35
SET      30.000        99.49
SET      31.000        99.61
SET      32.000        99.69
SET      33.000        99.77
SET      34.000        99.82
SET      35.000        99.86
SET      36.000        99.89
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      65.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      79.000        99.99
SET      84.000        99.99
SET      85.000        99.99
SET      98.000        99.99
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
